sample_id,actual,prediction,correct,confidence
90,1,1,1,0.5695255388588787
91,1,1,1,0.522558961020388
92,0,0,1,0.5850916024904904
93,1,1,1,0.5849417260558227
94,1,1,1,0.551647348936708
95,0,0,1,0.5232972845580033
96,0,0,1,0.5456469353253854
97,1,1,1,0.5594906443940322
98,1,1,1,0.5422377158741445
99,0,0,1,0.5435445883226914
100,1,0,0,0.5009118652323898
101,0,1,0,0.5365970752786852
102,0,0,1,0.568481186687414
103,1,0,0,0.5462210276734416
104,0,0,1,0.5254512209101418
105,1,1,1,0.5755810309941062
106,1,1,1,0.5388779954809886
107,1,1,1,0.505047122037209
108,0,0,1,0.5049493100707052
109,1,1,1,0.557036849651143
110,1,1,1,0.5723441090196295
111,0,0,1,0.5464645229874554
112,1,1,1,0.5484948145859302
113,0,0,1,0.5118287125341971
114,0,0,1,0.5509057878124625
115,1,1,1,0.5196139304608073
116,1,1,1,0.5723315034036245
117,1,0,0,0.5556856897844993
118,0,0,1,0.5311727342006665
119,1,0,0,0.5082647210428461
120,1,1,1,0.5152691565867775
121,0,0,1,0.5577173889953516
122,1,1,1,0.5616319158007822
123,1,0,0,0.5141985250930573
124,0,0,1,0.5241130412238162
125,1,1,1,0.5200812343164194
126,0,1,0,0.5209960628067772
127,0,0,1,0.6039866593641621
128,0,0,1,0.5633820511913614
129,0,0,1,0.5927063134512656
130,1,1,1,0.5135709623529917
131,0,0,1,0.5561241898192953
132,0,0,1,0.540959087770299
133,0,0,1,0.5419139701555394
134,1,1,1,0.5629330184339648
135,1,1,1,0.553288803207723
136,0,0,1,0.5466771886234589
137,0,0,1,0.5704813794941945
138,0,0,1,0.5454669917342857
139,0,0,1,0.549581375716945
140,1,1,1,0.5180156385081356
141,0,0,1,0.5344024546445909
142,1,1,1,0.5985401982870672
143,0,0,1,0.523843456381237
144,0,0,1,0.54547036702876
145,0,1,0,0.5137397662449515
146,1,0,0,0.5268438914283158
147,1,1,1,0.5102301907704443
148,1,1,1,0.5888697133928866
149,1,1,1,0.5288355590391026
150,1,0,0,0.5145338180935144
151,1,1,1,0.5512651997115056
152,0,0,1,0.5335907252592501
153,1,0,0,0.5430146320493849
154,1,0,0,0.5064932641338628
155,1,1,1,0.5307090601769141
156,0,0,1,0.5056910421376857
157,1,1,1,0.5998082808759662
158,1,1,1,0.5718345363015379
159,1,0,0,0.5347646533175152
160,0,0,1,0.6009140699971894
161,0,0,1,0.5594364506173706
162,1,1,1,0.5089608278571125
163,0,1,0,0.5080068617712619
164,0,0,1,0.5647044195938253
165,1,1,1,0.550596185514541
166,0,0,1,0.5579657081709903
167,0,0,1,0.5221010450373249
168,1,1,1,0.5261616029010664
169,0,1,0,0.5031467812888473
170,1,0,0,0.5182689546965187
171,0,0,1,0.527184755495282
172,1,0,0,0.5186647890038167
173,0,1,0,0.5192100613151063
174,0,1,0,0.5036588407063567
175,1,1,1,0.5633109403292879
176,0,1,0,0.5019582816656865
177,0,0,1,0.5727332964701555
178,1,1,1,0.5119049444960826
179,1,0,0,0.5177802295581841
180,1,0,0,0.5130212884740352
181,0,1,0,0.5012838107830172
182,0,0,1,0.5061516804680171
183,1,1,1,0.5118940814577007
184,1,1,1,0.5108270335935755
185,0,1,0,0.5019984386176896
186,0,0,1,0.5002039957509046
187,1,1,1,0.5413203648248962
188,0,0,1,0.5174892955733104
189,0,0,1,0.5370911178491902
190,1,1,1,0.5310143065784441
191,1,1,1,0.5122786815529515
192,0,0,1,0.5639096332875866
193,0,0,1,0.54834270484471
194,0,1,0,0.5137265782547888
195,1,1,1,0.5463826103790397
196,0,0,1,0.5901325021377697
197,1,1,1,0.5216276724918811
198,0,0,1,0.5337155115481683
199,0,0,1,0.5683547338139292
200,1,1,1,0.5461160941569272
201,1,1,1,0.5147714129790139
202,0,0,1,0.5343949107401569
203,1,1,1,0.5880913322993473
204,0,1,0,0.5471839268833208
205,1,1,1,0.5764437998084416
206,0,0,1,0.5312785798265227
207,0,0,1,0.5820347883840772
208,0,0,1,0.5100302715335867
209,1,1,1,0.5572783973263262
210,0,0,1,0.5663535487283256
211,1,0,0,0.5024196006385223
212,1,1,1,0.5419986454162222
213,0,0,1,0.5625597454233928
214,1,1,1,0.5731116432657358
215,0,0,1,0.5575390607940686
216,1,1,1,0.5572755275447449
217,0,0,1,0.5663195304422874
218,0,0,1,0.548579773025911
219,1,1,1,0.5653956969769789
220,1,1,1,0.5935063186723264
221,0,0,1,0.5342034963725397
222,1,0,0,0.5271449799630378
223,0,0,1,0.5122812197869506
224,0,0,1,0.567150946876555
225,1,1,1,0.573902092793369
226,1,1,1,0.5102991839278351
227,0,0,1,0.5286471688437973
228,0,0,1,0.5905712773818623
229,1,0,0,0.5481191421372174
230,1,0,0,0.5350330263250367
231,1,1,1,0.5101313502040309
232,1,0,0,0.5449512723274361
233,1,1,1,0.5525478651832818
234,1,0,0,0.5362096328343801
235,1,1,1,0.509148592302295
236,0,1,0,0.5155229517795537
237,0,0,1,0.565537839506921
238,0,0,1,0.5902256941980557
239,1,1,1,0.5106986154437467
240,0,1,0,0.5283720835821851
241,1,1,1,0.559001436973695
242,0,0,1,0.5038644212084933
243,1,0,0,0.5080722951215029
244,1,0,0,0.524294801452414
245,1,0,0,0.5452323420290712
246,0,0,1,0.5410630668931786
247,0,0,1,0.5308902305591445
248,1,0,0,0.5013509205822895
249,1,1,1,0.5949873406914179
250,0,0,1,0.5164298982632899
251,1,1,1,0.5433002703267689
252,0,0,1,0.5396575082275598
253,0,0,1,0.5680944567228755
254,0,0,1,0.5555703262541386
255,1,1,1,0.5763870684499763
256,1,1,1,0.5246079569062534
257,0,1,0,0.5193999121775387
258,1,1,1,0.5111062409213052
259,0,0,1,0.5297206005472964
260,0,0,1,0.5441076674485381
261,1,1,1,0.5177144304801138
262,1,1,1,0.5011859847613833
263,0,0,1,0.5438568616663635
264,0,0,1,0.5228899534517908
265,0,1,0,0.5151012692209175
266,0,0,1,0.5345169216276313
267,0,1,0,0.509502437099962
268,0,0,1,0.5449936193641024
269,0,0,1,0.5932496131180576
270,0,1,0,0.5164913344197465
271,0,1,0,0.5308732116004264
272,0,0,1,0.5678479027593115
273,0,0,1,0.572917177250973
274,1,0,0,0.5124562839693128
275,0,0,1,0.5125949485782875
276,0,0,1,0.5379941420291394
277,1,0,0,0.5275345907962644
278,0,1,0,0.5280152710780762
279,1,1,1,0.5545508967118702
280,0,1,0,0.5189267261130008
281,0,0,1,0.5370785775084259
282,1,1,1,0.5316081363137564
283,0,0,1,0.5184381726224582
284,1,0,0,0.5031332736238574
285,0,1,0,0.5388602443307671
286,1,0,0,0.5265700525893896
287,0,0,1,0.5662694992177362
288,0,0,1,0.5084620075704822
289,0,0,1,0.5490349883787596
290,0,0,1,0.5844796815560023
291,0,0,1,0.5752420071622131
292,0,0,1,0.5622847597328138
293,1,0,0,0.5254836574295425
294,1,0,0,0.522197594198776
295,1,0,0,0.5163813458655836
296,1,0,0,0.5340346008187373
297,0,0,1,0.6064690756878504
298,1,1,1,0.5855503538726556
299,0,0,1,0.5439569319077266
