sample_id,actual,prediction,correct,confidence
120,1,1,1,0.5220457795492102
121,0,0,1,0.5589007207026367
122,1,1,1,0.5655388438949355
123,1,0,0,0.516449540015795
124,0,0,1,0.5265264236497826
125,1,1,1,0.5214733794817379
126,0,1,0,0.5239982539634896
127,0,0,1,0.6201240754586941
128,0,0,1,0.5702333782407178
129,0,0,1,0.6081996521839298
130,1,1,1,0.5128622332615208
131,0,0,1,0.5658861367443278
132,0,0,1,0.5448361190206532
133,0,0,1,0.549919064643013
134,1,1,1,0.5779178029755755
135,1,1,1,0.5649066298352017
136,0,0,1,0.5546063582645377
137,0,0,1,0.5788317758625173
138,0,0,1,0.5481056057874176
139,0,0,1,0.5482919257205054
140,1,1,1,0.5254683958885248
141,0,0,1,0.5354123495494127
142,1,1,1,0.6131639511835519
143,0,0,1,0.5278892055525417
144,0,0,1,0.5470454476775437
145,0,1,0,0.5139700413302108
146,1,0,0,0.5353694151444328
147,1,1,1,0.507905644113704
148,1,1,1,0.6018304641867602
149,1,1,1,0.5349381612294833
150,1,0,0,0.5186207421471715
151,1,1,1,0.5556709018681919
152,0,0,1,0.5407087166746144
153,1,0,0,0.5532102164533145
154,1,0,0,0.5079646871486567
155,1,1,1,0.5365431155047491
156,0,0,1,0.5065104149834119
157,1,1,1,0.6125211581136225
158,1,1,1,0.5838213298535313
159,1,0,0,0.5368551543307811
160,0,0,1,0.6182087889422407
161,0,0,1,0.5704516660375444
162,1,1,1,0.5150122321935324
163,0,1,0,0.5151978322657723
164,0,0,1,0.5751789466924234
165,1,1,1,0.5549414228892944
166,0,0,1,0.5689477760113824
167,0,0,1,0.5211195032192691
168,1,1,1,0.5277323855340216
169,0,1,0,0.5000688828861972
170,1,0,0,0.521766421719527
171,0,0,1,0.531382695885378
172,1,0,0,0.5190735545784564
173,0,1,0,0.5248544253212564
174,0,1,0,0.5038989575819156
175,1,1,1,0.5740458995034938
176,0,1,0,0.5037908376210711
177,0,0,1,0.5856018954777005
178,1,1,1,0.511390837526579
179,1,0,0,0.5149542785775817
180,1,0,0,0.5148388281553018
181,0,1,0,0.505922609925341
182,0,0,1,0.5074612414315358
183,1,1,1,0.5154958182386306
184,1,1,1,0.5177220226549457
185,0,0,1,0.5002525002874463
186,0,0,1,0.5019976129801418
187,1,1,1,0.546414127971741
188,0,0,1,0.5215591572568337
189,0,0,1,0.5401751852447808
190,1,1,1,0.5344329608777899
191,1,1,1,0.5122812630828919
192,0,0,1,0.5745809403008273
193,0,0,1,0.5571227046792078
194,0,1,0,0.5125464014024581
195,1,1,1,0.5539052257475495
196,0,0,1,0.6051443860393746
197,1,1,1,0.5252221209809684
198,0,0,1,0.53935321560359
199,0,0,1,0.5757205577639581
200,1,1,1,0.5520787015979954
201,1,1,1,0.5155345816090396
202,0,0,1,0.5352111105714086
203,1,1,1,0.6035314291334901
204,0,1,0,0.5547894983539509
205,1,1,1,0.5889758702739276
206,0,0,1,0.5432509816196915
207,0,0,1,0.5925593247257614
208,0,0,1,0.5140344853010442
209,1,1,1,0.5670255249748545
210,0,0,1,0.5779827984975607
211,1,0,0,0.5010302452304263
212,1,1,1,0.5531640176605294
213,0,0,1,0.5722303510720589
214,1,1,1,0.5817026339566762
215,0,0,1,0.5677236976520454
216,1,1,1,0.5650176322823269
217,0,0,1,0.5714577447362599
218,0,0,1,0.5492118697996338
219,1,1,1,0.5803630219092426
220,1,1,1,0.6092620394930933
221,0,0,1,0.5379699607164155
222,1,0,0,0.5297719914601817
223,0,0,1,0.5143992148418225
224,0,0,1,0.5759606104219185
225,1,1,1,0.5864167834080799
226,1,1,1,0.515463000751679
227,0,0,1,0.5332910859934821
228,0,0,1,0.6002556334835637
229,1,0,0,0.5588425335240864
230,1,0,0,0.5370919173713629
231,1,1,1,0.5131401645828955
232,1,0,0,0.553127903094941
233,1,1,1,0.5579508026122814
234,1,0,0,0.5431865467451399
235,1,1,1,0.5066514892790467
236,0,1,0,0.5150864146404687
237,0,0,1,0.5712472750609061
238,0,0,1,0.6074439619590479
239,1,1,1,0.515600195526528
240,0,1,0,0.532717620474012
241,1,1,1,0.5695998184424209
242,0,0,1,0.5025799125479429
243,1,0,0,0.5104183150791337
244,1,0,0,0.5237048239973369
245,1,0,0,0.5480155278189469
246,0,0,1,0.5456101508470215
247,0,0,1,0.5366106067623517
248,1,0,0,0.5007213847224621
249,1,1,1,0.610033814329929
250,0,0,1,0.5254716998984335
251,1,1,1,0.5484270609736261
252,0,0,1,0.5448713643422604
253,0,0,1,0.5772006223559205
254,0,0,1,0.5624394115350636
255,1,1,1,0.5869453481336094
256,1,1,1,0.5313380093788692
257,0,1,0,0.5190502354825733
258,1,1,1,0.5093660860006913
259,0,0,1,0.5347500251043018
260,0,0,1,0.5515103105505692
261,1,1,1,0.5237933627651395
262,1,0,0,0.501551802891762
263,0,0,1,0.5512053952527642
264,0,0,1,0.5259901307781237
265,0,1,0,0.523346985992038
266,0,0,1,0.5365852896057132
267,0,1,0,0.5129107208742898
268,0,0,1,0.5482623440399126
269,0,0,1,0.6081969645256358
270,0,1,0,0.5169803860593479
271,0,1,0,0.5352427216018031
272,0,0,1,0.5767143979672039
273,0,0,1,0.5826747936309946
274,1,0,0,0.5113692727082797
275,0,0,1,0.5052340746693643
276,0,0,1,0.5425818644943945
277,1,0,0,0.5339127810034774
278,0,1,0,0.5302731333398661
279,1,1,1,0.5602921069501265
280,0,1,0,0.5249086800121053
281,0,0,1,0.5459357749072643
282,1,1,1,0.5392432814094725
283,0,0,1,0.5197436188894413
284,1,0,0,0.5009670544047755
285,0,1,0,0.5432418434813904
286,1,0,0,0.5317582009832817
287,0,0,1,0.5782734102395707
288,0,0,1,0.5135813613343062
289,0,0,1,0.5559952631166107
290,0,0,1,0.5982199218213781
291,0,0,1,0.5846363842902078
292,0,0,1,0.5731544346287154
293,1,0,0,0.5259452329817824
294,1,0,0,0.5222139877394407
295,1,0,0,0.5225203404852858
296,1,0,0,0.5371817750114374
297,0,0,1,0.6219408086073435
298,1,1,1,0.5937077428274294
299,0,0,1,0.5479857252100128
