sample_id,actual,prediction,correct,confidence
280,0,1,0,0.5691685122365675
281,0,0,1,0.6469567136782651
282,1,1,1,0.5652392722874086
283,0,0,1,0.5478206263489667
284,1,1,1,0.5000850895813905
285,0,1,0,0.5862245465932652
286,1,0,0,0.5508448770816701
287,0,0,1,0.6666144099626926
288,0,0,1,0.5752101572513663
289,0,0,1,0.6131030218428383
290,0,0,1,0.724054724965032
291,0,0,1,0.6931484668483567
292,0,0,1,0.6599176806129852
293,1,0,0,0.5589816428415065
294,1,0,0,0.5242878685750689
295,1,0,0,0.5404524035562512
296,1,0,0,0.6332838800169359
297,0,0,1,0.7754993712580623
298,1,1,1,0.7256850410218184
299,0,0,1,0.5988563922040981
