sample_id,actual,prediction,correct,confidence
61,1,0,0,0.5638282595567057
62,0,0,1,0.638062803866916
63,1,1,1,0.5247270952181788
64,1,1,1,0.5773476217200865
65,1,0,0,0.5392711870299011
66,1,1,1,0.543595746761688
67,0,1,0,0.5660998167527621
68,0,0,1,0.6266673719084945
69,0,1,0,0.5031046051474213
70,0,0,1,0.6023732509457462
71,0,0,1,0.6031531453076708
72,1,0,0,0.5423460004475679
73,0,0,1,0.5175734115230426
74,1,1,1,0.5958609761274403
75,1,1,1,0.5151760542641866
76,0,0,1,0.5813237459269327
77,0,1,0,0.5344082616503463
78,0,1,0,0.5323324359941602
79,1,1,1,0.6207002893666769
80,0,0,1,0.6416133872964589
81,0,0,1,0.5684088983496793
82,1,1,1,0.59622470563584
83,1,0,0,0.5338729989232901
84,1,1,1,0.528066972545553
85,1,0,0,0.5138053086003349
86,1,1,1,0.582379252455577
87,1,0,0,0.5476363384973733
88,0,1,0,0.610997155485244
89,1,1,1,0.5378990259818952
90,1,1,1,0.5861592335643363
91,1,1,1,0.5650232135875644
92,0,0,1,0.6298784840563894
93,1,1,1,0.6367952848505136
94,1,1,1,0.5741869444656882
95,0,0,1,0.5303820105063025
96,0,0,1,0.5154764723530987
97,1,1,1,0.60267891398233
98,1,1,1,0.6234898250976023
99,0,0,1,0.5507078325718773
100,1,1,1,0.5332807465539843
101,0,1,0,0.6084799033306492
102,0,0,1,0.6363960086420988
103,1,0,0,0.521821863596269
104,0,1,0,0.5278824417475932
105,1,1,1,0.6253688922949122
106,1,1,1,0.5791793661490943
107,1,1,1,0.5151760542641866
108,0,0,1,0.5050371755172267
109,1,1,1,0.6131924105615153
110,1,1,1,0.643902459856087
111,0,0,1,0.5865092460617546
112,1,1,1,0.5911563016357979
113,0,1,0,0.5203726238903169
114,0,0,1,0.5848935585148243
115,1,1,1,0.5198769446461798
116,1,1,1,0.6442925986841076
117,1,0,0,0.5678484968526979
118,0,0,1,0.5653587801906795
119,1,0,0,0.5318109541260623
120,1,1,1,0.5167564718221025
121,0,0,1,0.578687807307692
122,1,1,1,0.6318098787264982
123,1,0,0,0.5064595898472481
124,0,1,0,0.5187287559219519
125,1,1,1,0.5363534896169162
126,0,0,1,0.5321257918279079
127,0,0,1,0.638062803866916
128,0,0,1,0.6222153572227
129,0,0,1,0.6405206669314716
130,1,1,1,0.5557374792921858
131,0,0,1,0.6220081644359787
132,0,0,1,0.5704932257229833
133,0,0,1,0.5668768394177051
134,1,1,1,0.6366070984847516
135,1,1,1,0.5941787872507595
136,0,0,1,0.6099411552376155
137,0,0,1,0.6262417597931305
138,0,0,1,0.5340929211820467
139,0,0,1,0.5557398133274378
140,1,0,0,0.5129177761999877
141,0,0,1,0.6024185354523479
142,1,1,1,0.6445239548066446
143,0,0,1,0.5855676861540897
144,0,0,1,0.5655607623730281
145,0,1,0,0.5320847275496791
146,1,0,0,0.5776485900857574
147,1,0,0,0.5501865327340486
148,1,1,1,0.6427681889985336
149,1,1,1,0.5011428667770864
150,1,0,0,0.5474569759063732
151,1,1,1,0.6135840136708108
152,0,0,1,0.5357689248324518
153,1,0,0,0.5787813939435107
154,1,0,0,0.5460031298158817
155,1,1,1,0.5473745090671346
156,0,0,1,0.540129843542738
157,1,1,1,0.6442925986841076
158,1,1,1,0.6427681889985336
159,1,0,0,0.5604587067721384
160,0,0,1,0.6390466913269542
161,0,0,1,0.6056357541387762
162,1,0,0,0.5061337714096742
163,0,1,0,0.5872457427990359
164,0,0,1,0.6196958316033769
165,1,1,1,0.5796961927300385
166,0,0,1,0.6029251891475009
167,0,0,1,0.5559715949132138
168,1,1,1,0.5783712692543528
169,0,0,1,0.5118521619999444
170,1,0,0,0.5366390439220944
171,0,0,1,0.5061781247589889
172,1,1,1,0.509230674820195
173,0,1,0,0.5918645371289144
174,0,0,1,0.5149367011297818
175,1,1,1,0.6399548980127365
176,0,1,0,0.5752171644226114
177,0,0,1,0.6231002607593319
178,1,0,0,0.5321141264836673
179,1,0,0,0.5398345843833694
180,1,0,0,0.5164794363267922
181,0,0,1,0.5313502904373423
182,0,0,1,0.5241607274063902
183,1,1,1,0.5137218328155798
184,1,0,0,0.5023657142720566
185,0,1,0,0.5202548116699423
186,0,1,0,0.5151456036002124
187,1,1,1,0.604744767804302
188,0,0,1,0.5380750114692667
189,0,0,1,0.6024457547048587
190,1,1,1,0.5045874916566312
191,1,0,0,0.5190549552497135
192,0,0,1,0.6264688814017547
193,0,0,1,0.6047376735809373
194,0,1,0,0.5310463095628002
195,1,1,1,0.5749166285373759
196,0,0,1,0.6391587865042004
197,1,1,1,0.566264370741296
198,0,1,0,0.5187146328563034
199,0,0,1,0.6001965049628694
200,1,1,1,0.6239871273952214
201,1,1,1,0.5430736662824853
202,0,0,1,0.5075456205351914
203,1,1,1,0.6442925986841076
204,0,1,0,0.6098802829601412
205,1,1,1,0.6442925986841076
206,0,0,1,0.5147806775975269
207,0,0,1,0.635107277437903
208,0,1,0,0.5112434225333009
209,1,1,1,0.5975633683353239
210,0,0,1,0.6128046650765115
211,1,1,1,0.5088025310346755
212,1,1,1,0.6303382554331366
213,0,0,1,0.5825681531644876
214,1,1,1,0.6113232907884416
215,0,0,1,0.5718454692290936
216,1,1,1,0.5951928305104591
217,0,0,1,0.6079286438824879
218,0,0,1,0.6174064039354068
219,1,1,1,0.6424306979092768
220,1,1,1,0.6427681889985336
221,0,0,1,0.5399617580153244
222,1,0,0,0.575773135847453
223,0,0,1,0.5077688477744029
224,0,0,1,0.6185103515766477
225,1,1,1,0.6064973323341483
226,1,0,0,0.5211768993705582
227,0,0,1,0.58258587150622
228,0,0,1,0.6416133872964589
229,1,0,0,0.567402575990251
230,1,0,0,0.5729810069979644
231,1,1,1,0.5521002223028384
232,1,0,0,0.5999910460030125
233,1,1,1,0.5970333954335706
234,1,0,0,0.5849753568760534
235,1,1,1,0.5451795703949569
236,0,1,0,0.5956741646802654
237,0,0,1,0.5912859151167531
238,0,0,1,0.6376823854956788
239,1,1,1,0.5177500543379518
240,0,1,0,0.607707445325343
241,1,1,1,0.6127715774011677
242,0,1,0,0.601127482914589
243,1,1,1,0.5298454838339612
244,1,0,0,0.5227349670441747
245,1,0,0,0.5893246365694262
246,0,0,1,0.5888247096882793
247,0,0,1,0.5550549004081287
248,1,1,1,0.5201235454453064
249,1,1,1,0.6442234142648406
250,0,0,1,0.5278733955476849
251,1,1,1,0.615393942091711
252,0,0,1,0.5495285175105342
253,0,0,1,0.6320084294798666
254,0,0,1,0.6405206669314716
255,1,1,1,0.6191680913235986
256,1,0,0,0.5049318560022207
257,0,1,0,0.5045301300082067
258,1,0,0,0.5056065252436497
259,0,1,0,0.5395100098805553
260,0,0,1,0.6092847650676365
261,1,1,1,0.5420692380498082
262,1,1,1,0.5210473058785816
263,0,0,1,0.5686464394249513
264,0,0,1,0.5852501248922581
265,0,0,1,0.5289790896397732
266,0,0,1,0.5771816725953877
267,0,0,1,0.5204864414117987
268,0,0,1,0.5762320491518892
269,0,0,1,0.635107277437903
270,0,1,0,0.5709483200331793
271,0,1,0,0.6087826590991985
272,0,0,1,0.623252626344749
273,0,0,1,0.6291563818559152
274,1,0,0,0.5645960326209145
275,0,0,1,0.5536409307536352
276,0,0,1,0.5705513466841794
277,1,1,1,0.5025304299407264
278,0,1,0,0.6039621898258466
279,1,1,1,0.5862257189425013
280,0,1,0,0.5541029471725696
281,0,0,1,0.6100128231480129
282,1,1,1,0.5682591690494244
283,0,0,1,0.5686871229335018
284,1,1,1,0.5590431476206099
285,0,1,0,0.5901606940071132
286,1,0,0,0.526523933434556
287,0,0,1,0.5730196187996364
288,0,0,1,0.5202226821988937
289,0,0,1,0.5259080262078246
290,0,0,1,0.6291413159093295
291,0,0,1,0.6403931192207929
292,0,0,1,0.640395293062797
293,1,0,0,0.5344720543714927
294,1,0,0,0.5379907168519532
295,1,1,1,0.5235685067053573
296,1,0,0,0.583680151772878
297,0,0,1,0.638062803866916
298,1,1,1,0.6427681889985336
299,0,0,1,0.5812875684601366
