sample_id,actual,prediction,correct,confidence
152,0,0,1,0.5051127560464961
153,1,0,0,0.5139343813342384
154,1,0,0,0.5044301093077901
155,1,0,0,0.5032330205820397
156,0,0,1,0.5097716760484488
157,1,1,1,0.5139824178141007
158,1,1,1,0.5139824178141007
159,1,0,0,0.5093748040150212
160,0,0,1,0.5183865446917941
161,0,0,1,0.5159562446960925
162,1,0,0,0.5056494248903225
163,0,1,0,0.5062311360563595
164,0,0,1,0.5201388970713342
165,1,1,1,0.5139824178141007
166,0,0,1,0.5120236327673289
167,0,1,0,0.5003534915447923
168,1,1,1,0.5036207996978919
169,0,0,1,0.5086465992772646
170,1,0,0,0.5126692657065002
171,0,0,1,0.5007768714906131
172,1,0,0,0.5062950763134447
173,0,1,0,0.511498191603328
174,0,0,1,0.505628876597809
175,1,1,1,0.5139824178141007
176,0,1,0,0.511498191603328
177,0,0,1,0.5183865446917941
178,1,0,0,0.5193494813152542
179,1,0,0,0.5079139164224526
180,1,0,0,0.5064898605575836
181,0,0,1,0.5078581378715695
182,0,0,1,0.5092129454382746
183,1,0,0,0.5062950763134447
184,1,1,1,0.5029816708950012
185,0,1,0,0.5037783811826537
186,0,1,0,0.5053988719293613
187,1,1,1,0.5042037693864786
188,0,0,1,0.504527091062382
189,0,0,1,0.5131115048679488
190,1,0,0,0.5040299047352167
191,1,0,0,0.5069415107982906
192,0,0,1,0.5177256693781346
193,0,0,1,0.5171085241924609
194,0,1,0,0.5049090684765709
195,1,1,1,0.5047996606217764
196,0,0,1,0.5183865446917941
197,1,1,1,0.5044409961818865
198,0,1,0,0.5053988719293613
199,0,0,1,0.5191474259702307
200,1,1,1,0.511498191603328
201,1,0,0,0.5015661187353683
202,0,0,1,0.5024427602449889
203,1,1,1,0.5139824178141007
204,0,1,0,0.5137714938631625
205,1,1,1,0.5139824178141007
206,0,1,0,0.5029815479833586
207,0,0,1,0.5183865446917941
208,0,0,1,0.504527091062382
209,1,1,1,0.5009224973893813
210,0,0,1,0.5183865446917941
211,1,1,1,0.5022568957866675
212,1,1,1,0.5137714938631625
213,0,0,1,0.5162367193465904
214,1,1,1,0.5121717623585743
215,0,0,1,0.5166430863337033
216,1,1,1,0.5115027773310137
217,0,0,1,0.5181796022940732
218,0,0,1,0.5183865446917941
219,1,1,1,0.5139824178141007
220,1,1,1,0.5139824178141007
221,0,0,1,0.5039095175599436
222,1,0,0,0.5139343813342384
223,0,0,1,0.5069415107982906
224,0,0,1,0.514379519012807
225,1,1,1,0.5104481956304151
226,1,0,0,0.504527091062382
227,0,0,1,0.5141157380507757
228,0,0,1,0.5183865446917941
229,1,0,0,0.5192644734746867
230,1,0,0,0.5161187125105651
231,1,1,1,0.5053988719293613
232,1,0,0,0.5162367193465904
233,1,1,1,0.5020880573413343
234,1,0,0,0.5083076442264162
235,1,1,1,0.5003742642108413
236,0,1,0,0.5139824178141007
237,0,0,1,0.5208032490204957
238,0,0,1,0.5183865446917941
239,1,0,0,0.5054825374452421
240,0,1,0,0.5115027773310137
241,1,1,1,0.5137714938631625
242,0,1,0,0.5135960281397156
243,1,0,0,0.5039110193033107
244,1,0,0,0.5051127560464961
245,1,0,0,0.5123790972259116
246,0,0,1,0.5065662642752814
247,0,0,1,0.5061127337061808
248,1,0,0,0.5062950763134447
249,1,1,1,0.5139824178141007
250,0,0,1,0.500079806490901
251,1,1,1,0.5107574826474618
252,0,0,1,0.5055292512355629
253,0,0,1,0.5200924229704678
254,0,0,1,0.5183865446917941
255,1,1,1,0.5137714938631625
256,1,0,0,0.5057401080989115
257,0,0,1,0.5029952897049518
258,1,0,0,0.5045008537671325
259,0,1,0,0.5053988719293613
260,0,0,1,0.5183132515429039
261,1,1,1,0.5016687347247388
262,1,0,0,0.5026651514838958
263,0,0,1,0.5189917178433149
264,0,0,1,0.5186105568388463
265,0,0,1,0.5105311633956324
266,0,0,1,0.5156117538550369
267,0,0,1,0.5069415107982906
268,0,0,1,0.5160152662091914
269,0,0,1,0.5183865446917941
270,0,1,0,0.511498191603328
271,0,1,0,0.511498191603328
272,0,0,1,0.5188613356807946
273,0,0,1,0.5183865446917941
274,1,0,0,0.5110735085510665
275,0,0,1,0.5119865403953141
276,0,0,1,0.515827926850728
277,1,0,0,0.5029688493409541
278,0,1,0,0.5137714938631625
279,1,1,1,0.5051496726024746
280,0,1,0,0.5062311360563595
281,0,0,1,0.5152168019452145
282,1,1,1,0.5127111296895358
283,0,0,1,0.5103288962110161
284,1,1,1,0.5050780769363645
285,0,1,0,0.511498191603328
286,1,0,0,0.5085462626918977
287,0,0,1,0.5077558148487841
288,0,0,1,0.5069415107982906
289,0,1,0,0.5008015166677443
290,0,0,1,0.5183865446917941
291,0,0,1,0.5183865446917941
292,0,0,1,0.5180479422642317
293,1,0,0,0.502901229446748
294,1,0,0,0.5164643340648121
295,1,0,0,0.5102649778622077
296,1,0,0,0.515342355414752
297,0,0,1,0.5183865446917941
298,1,1,1,0.5139824178141007
299,0,0,1,0.5128130937346609
