sample_id,actual,prediction,correct,confidence
77,0,1,0,0.5255751850603382
78,0,0,1,0.5502787732700947
79,1,1,1,0.5998341037873753
80,0,0,1,0.6241747616203992
81,0,0,1,0.5721824337546233
82,1,1,1,0.5680603007617536
83,1,0,0,0.5131978969153499
84,1,1,1,0.5297073184415642
85,1,1,1,0.5159076083811652
86,1,1,1,0.5752764209842355
87,1,0,0,0.5454458586301048
88,0,1,0,0.5593542185458541
89,1,1,1,0.5377794299950268
90,1,1,1,0.6000360557245147
91,1,1,1,0.5302122299759281
92,0,0,1,0.6362173223916858
93,1,1,1,0.6346388316267804
94,1,1,1,0.5844705508530854
95,0,0,1,0.5218121723538212
96,0,0,1,0.5637683194000386
97,1,1,1,0.6022030051512
98,1,1,1,0.5592252294500222
99,0,0,1,0.5599141348979282
100,1,0,0,0.5059483398542517
101,0,1,0,0.5599179033327494
102,0,0,1,0.6054211740260556
103,1,0,0,0.5692371748100582
104,0,0,1,0.5371835159277301
105,1,1,1,0.6173672405501061
106,1,1,1,0.5679575147915921
107,1,1,1,0.5164156515992517
108,0,0,1,0.5066734756493734
109,1,1,1,0.5759574882320954
110,1,1,1,0.6148567065110755
111,0,0,1,0.5773831442138411
112,1,1,1,0.5712510911337916
113,0,0,1,0.5150861673642178
114,0,0,1,0.5796979172365714
115,1,1,1,0.5447001641141812
116,1,1,1,0.6165512782728761
117,1,0,0,0.5926716670215268
118,0,0,1,0.5508758043175919
119,1,0,0,0.5092150257643027
120,1,1,1,0.5363975683111848
121,0,0,1,0.5877887743069286
122,1,1,1,0.589757845514226
123,1,0,0,0.5167336435312112
124,0,0,1,0.5472219301198189
125,1,1,1,0.523393700576878
126,0,1,0,0.5339111968778846
127,0,0,1,0.6640405399551126
128,0,0,1,0.5931183878810586
129,0,0,1,0.644573077052699
130,1,1,1,0.5213755362134657
131,0,0,1,0.5901022798256956
132,0,0,1,0.5624915932481087
133,0,0,1,0.562643662966772
134,1,1,1,0.6072654702601891
135,1,1,1,0.5895258902189385
136,0,0,1,0.57221224837646
137,0,0,1,0.6062916599249397
138,0,0,1,0.5619252108495059
139,0,0,1,0.5568238614755235
140,1,1,1,0.5401355587242117
141,0,0,1,0.5476155753820451
142,1,1,1,0.6531256205999344
143,0,0,1,0.5497701343794033
144,0,0,1,0.5496595565369424
145,0,1,0,0.5174274438262972
146,1,0,0,0.5542199570690487
147,1,1,1,0.5154284897759597
148,1,1,1,0.6434904412543574
149,1,1,1,0.5472671065101863
150,1,0,0,0.5232241696671347
151,1,1,1,0.5808286907379956
152,0,0,1,0.5506779102078686
153,1,0,0,0.5626676176814924
154,1,0,0,0.5050919414504234
155,1,1,1,0.556310913546932
156,0,0,1,0.5041838850591387
157,1,1,1,0.6565261044220854
158,1,1,1,0.6186050110905057
159,1,0,0,0.5530330468025813
160,0,0,1,0.6563892958380722
161,0,0,1,0.5974519224914775
162,1,1,1,0.5202819664936091
163,0,1,0,0.5195233845269658
164,0,0,1,0.598662058611982
165,1,1,1,0.5756028072365973
166,0,0,1,0.5952044173289073
167,0,0,1,0.5231137068443465
168,1,1,1,0.5439975044527564
169,0,1,0,0.5109915590997575
170,1,0,0,0.5358347531849398
171,0,0,1,0.5416930724614277
172,1,0,0,0.5220976532920487
173,0,1,0,0.5204320223892037
174,0,1,0,0.5031325755016192
175,1,1,1,0.6056685871835575
176,0,1,0,0.5025339955987292
177,0,0,1,0.6163017722832457
178,1,1,1,0.5287437385410254
179,1,0,0,0.5231017605521748
180,1,0,0,0.5276118404994116
181,0,1,0,0.5073807416362882
182,0,0,1,0.5078851579294862
183,1,1,1,0.5345701076894204
184,1,1,1,0.520979353525251
185,0,1,0,0.5066916886620026
186,0,0,1,0.5050082954121482
187,1,1,1,0.5735666840875776
188,0,0,1,0.537393272966793
189,0,0,1,0.5507893898386756
190,1,1,1,0.5558643353584171
191,1,1,1,0.51079512850094
192,0,0,1,0.5927797822874715
193,0,0,1,0.5714687166442625
194,0,1,0,0.5139896125052198
195,1,1,1,0.5729685555628323
196,0,0,1,0.6422659845928325
197,1,1,1,0.5373332195082406
198,0,0,1,0.5547178483534514
199,0,0,1,0.593127640797449
200,1,1,1,0.577840504166645
201,1,1,1,0.5212664156953632
202,0,0,1,0.5493751612762656
203,1,1,1,0.645069621829155
204,0,1,0,0.5729981299279603
205,1,1,1,0.6316970875306102
206,0,0,1,0.5612219390264372
207,0,0,1,0.6259849370874193
208,0,0,1,0.512452714030405
209,1,1,1,0.5847579275562435
210,0,0,1,0.6036548429048684
211,1,1,1,0.5195579702756926
212,1,1,1,0.575682468414538
213,0,0,1,0.5995370974356289
214,1,1,1,0.6171379059876527
215,0,0,1,0.5882224062773163
216,1,1,1,0.5894669754223836
217,0,0,1,0.590559721915884
218,0,0,1,0.5743932259849778
219,1,1,1,0.6085530545843011
220,1,1,1,0.6507316908326182
221,0,0,1,0.5575263476730139
222,1,0,0,0.5363032226431533
223,0,0,1,0.5246957779879893
224,0,0,1,0.5935655857017403
225,1,1,1,0.6147725931310435
226,1,1,1,0.5316544436262913
227,0,0,1,0.546628094155635
228,0,0,1,0.6366217888373418
229,1,0,0,0.5722572683685512
230,1,0,0,0.549016376239421
231,1,1,1,0.5194942690665599
232,1,0,0,0.5772218013922907
233,1,1,1,0.5838516683330446
234,1,0,0,0.5492788910950468
235,1,1,1,0.5213974462140089
236,0,1,0,0.5196491242183225
237,0,0,1,0.5900904716053552
238,0,0,1,0.6437571939360514
239,1,1,1,0.5224571463600138
240,0,1,0,0.5424747795044416
241,1,1,1,0.5903074570050643
242,0,0,1,0.5057470939475229
243,1,0,0,0.5104976423652923
244,1,0,0,0.5311646480379637
245,1,0,0,0.569632208234397
246,0,0,1,0.5588254442837259
247,0,0,1,0.5465978778629046
248,1,1,1,0.5019704236619472
249,1,1,1,0.6509922578388566
250,0,0,1,0.5228727307602761
251,1,1,1,0.5745504053160552
252,0,0,1,0.5615234134008702
253,0,0,1,0.6070734569828288
254,0,0,1,0.581264783384353
255,1,1,1,0.6116879747717935
256,1,1,1,0.5451721043308545
257,0,1,0,0.5345886836006347
258,1,1,1,0.5149288036559979
259,0,0,1,0.5479459037907437
260,0,0,1,0.5633973862241158
261,1,1,1,0.5298735700422471
262,1,1,1,0.5021771127650222
263,0,0,1,0.5751356733041275
264,0,0,1,0.535720584517179
265,0,1,0,0.5351197891105887
266,0,0,1,0.5484242159573476
267,0,1,0,0.5128914166466716
268,0,0,1,0.5625668241853177
269,0,0,1,0.6441669937629411
270,0,1,0,0.5212410021193833
271,0,1,0,0.5373590885072231
272,0,0,1,0.6059911560531632
273,0,0,1,0.6173149750094789
274,1,0,0,0.5050618174410897
275,0,0,1,0.5032052045262868
276,0,0,1,0.5447721627508887
277,1,0,0,0.538366349782688
278,0,1,0,0.5367677083209256
279,1,1,1,0.585191505180667
280,0,1,0,0.5286919739025341
281,0,0,1,0.5673723855357815
282,1,1,1,0.5465690348559239
283,0,0,1,0.5264297990598943
284,1,0,0,0.5082252127011726
285,0,1,0,0.5519456568150966
286,1,0,0,0.542075067978199
287,0,0,1,0.6053365820266148
288,0,0,1,0.5343336304340213
289,0,0,1,0.5668485360297314
290,0,0,1,0.6332589065306375
291,0,0,1,0.6143107120073835
292,0,0,1,0.5952432906107397
293,1,0,0,0.5317453019459418
294,1,0,0,0.5277813096959373
295,1,0,0,0.5272150662735648
296,1,0,0,0.5581162945702296
297,0,0,1,0.6627038847902146
298,1,1,1,0.632358167392445
299,0,0,1,0.5657452162432243
