sample_id,actual,prediction,correct,confidence
89,1,1,1,0.9671779274940491
90,1,1,1,0.9975100755691528
91,1,1,1,0.8738510012626648
92,0,0,1,0.9997202157974243
93,1,1,1,0.9969737529754639
94,1,1,1,0.9901944994926453
95,0,0,1,0.7581663131713867
96,0,0,1,0.9346745610237122
97,1,1,1,0.9958376884460449
98,1,1,1,0.8947691917419434
99,0,0,1,0.8535372018814087
100,1,1,1,0.5091784000396729
101,0,0,1,0.7470778822898865
102,0,0,1,0.9890539050102234
103,1,0,0,0.6866412162780762
104,0,0,1,0.7476406097412109
105,1,1,1,0.9990537762641907
106,1,1,1,0.9425200819969177
107,1,1,1,0.6362577080726624
108,0,0,1,0.7117445468902588
109,1,1,1,0.9866320490837097
110,1,1,1,0.9985923171043396
111,0,0,1,0.9901586174964905
112,1,1,1,0.9894869327545166
113,0,0,1,0.9347739219665527
114,0,0,1,0.9684996008872986
115,1,1,1,0.9169436693191528
116,1,1,1,0.9980475902557373
117,1,0,0,0.6433535814285278
118,0,0,1,0.9674417972564697
119,1,1,1,0.9022303819656372
120,1,1,1,0.9766967296600342
121,0,0,1,0.9893999695777893
122,1,1,1,0.9964210987091064
123,1,1,1,0.9989184141159058
124,0,0,1,0.9719775319099426
125,1,1,1,0.7305652499198914
126,0,0,1,0.7013466358184814
127,0,0,1,0.9999415278434753
128,0,0,1,0.7184233665466309
129,0,0,1,0.9944704174995422
130,1,1,1,0.8222478628158569
131,0,0,1,0.9802723526954651
132,0,0,1,0.9962815642356873
133,0,0,1,0.5523247718811035
134,1,1,1,0.8570088148117065
135,1,1,1,0.9796901941299438
136,0,0,1,0.9983624815940857
137,0,0,1,0.950420618057251
138,0,0,1,0.9730315804481506
139,0,0,1,0.9171635508537292
140,1,1,1,0.9390840530395508
141,0,0,1,0.9617971181869507
142,1,1,1,0.9998528957366943
143,0,0,1,0.7678031921386719
144,0,0,1,0.7284334301948547
145,0,0,1,0.7339667081832886
146,1,1,1,0.7321893572807312
147,1,1,1,0.9876115918159485
148,1,1,1,0.9992994070053101
149,1,1,1,0.8213518857955933
150,1,1,1,0.9319955706596375
151,1,1,1,0.993854820728302
152,0,0,1,0.6942230463027954
153,1,0,0,0.5621916651725769
154,1,1,1,0.9098044633865356
155,1,1,1,0.9700106978416443
156,0,0,1,0.809650182723999
157,1,1,1,0.9998705387115479
158,1,1,1,0.9912201762199402
159,1,0,0,0.8584129810333252
160,0,0,1,0.9999421834945679
161,0,0,1,0.9924664497375488
162,1,1,1,0.9590315818786621
163,0,0,1,0.9890077114105225
164,0,0,1,0.9702743291854858
165,1,1,1,0.9517754316329956
166,0,0,1,0.9927502870559692
167,0,0,1,0.9158941507339478
168,1,1,1,0.6693673729896545
169,0,1,0,0.6762771606445312
170,1,1,1,0.7597919702529907
171,0,0,1,0.9815341234207153
172,1,0,0,0.8698197603225708
173,0,0,1,0.9058021306991577
174,0,0,1,0.6039621233940125
175,1,1,1,0.8969116806983948
176,0,0,1,0.8550220727920532
177,0,0,1,0.9964333772659302
178,1,1,1,0.8555461764335632
179,1,1,1,0.8591344952583313
180,1,1,1,0.5277292132377625
181,0,0,1,0.638888418674469
182,0,1,0,0.8179835677146912
183,1,1,1,0.9947486519813538
184,1,1,1,0.6535735726356506
185,0,1,0,0.7987553477287292
186,0,0,1,0.8624333143234253
187,1,1,1,0.9403712153434753
188,0,0,1,0.9685041904449463
189,0,0,1,0.9315429925918579
190,1,1,1,0.9915949702262878
191,1,1,1,0.8185279369354248
192,0,0,1,0.9953209757804871
193,0,0,1,0.9680242538452148
194,0,1,0,0.5367987751960754
195,1,1,1,0.9711344838142395
196,0,0,1,0.9985958337783813
197,1,1,1,0.8021270632743835
198,0,0,1,0.7655990123748779
199,0,0,1,0.9861724376678467
200,1,1,1,0.9877157807350159
201,1,0,0,0.6748518943786621
202,0,0,1,0.9219931364059448
203,1,1,1,0.9981309771537781
204,0,1,0,0.7379304766654968
205,1,1,1,0.9969162940979004
206,0,0,1,0.8054699897766113
207,0,0,1,0.9968027472496033
208,0,0,1,0.661066472530365
209,1,1,1,0.9663047790527344
210,0,0,1,0.9996079802513123
211,1,1,1,0.8472194671630859
212,1,1,1,0.9056200981140137
213,0,0,1,0.9439327716827393
214,1,1,1,0.9936783909797668
215,0,0,1,0.99053555727005
216,1,1,1,0.9620391130447388
217,0,0,1,0.9969305992126465
218,0,0,1,0.867530107498169
219,1,1,1,0.9954193830490112
220,1,1,1,0.9996716976165771
221,0,0,1,0.9796633720397949
222,1,1,1,0.9623134732246399
223,0,0,1,0.9115873575210571
224,0,0,1,0.980475902557373
225,1,1,1,0.9986172914505005
226,1,1,1,0.9454430341720581
227,0,0,1,0.9438807368278503
228,0,0,1,0.9984741806983948
229,1,0,0,0.5582760572433472
230,1,1,1,0.7180376648902893
231,1,0,0,0.5198790431022644
232,1,0,0,0.6276870965957642
233,1,1,1,0.9361206293106079
234,1,0,0,0.7529164552688599
235,1,1,1,0.7652125954627991
236,0,1,0,0.904189944267273
237,0,0,1,0.9933783411979675
238,0,0,1,0.9994052648544312
239,1,1,1,0.9493792653083801
240,0,0,1,0.7826699018478394
241,1,1,1,0.9979628324508667
242,0,0,1,0.5313802361488342
243,1,1,1,0.9004847407341003
244,1,1,1,0.6637417078018188
245,1,0,0,0.5870463848114014
246,0,0,1,0.9937245845794678
247,0,0,1,0.9494378566741943
248,1,1,1,0.694723904132843
249,1,1,1,0.9998459815979004
250,0,0,1,0.5059248208999634
251,1,1,1,0.9643959403038025
252,0,0,1,0.8182154893875122
253,0,0,1,0.9946986436843872
254,0,0,1,0.8334552049636841
255,1,1,1,0.9937784075737
256,1,1,1,0.971310019493103
257,0,0,1,0.7051742076873779
258,1,1,1,0.8866844773292542
259,0,0,1,0.8903910517692566
260,0,0,1,0.9537728428840637
261,1,1,1,0.9798609018325806
262,1,1,1,0.9241321086883545
263,0,0,1,0.8539220094680786
264,0,0,1,0.8873723745346069
265,0,1,0,0.7750227451324463
266,0,0,1,0.838152289390564
267,0,0,1,0.5660507082939148
268,0,0,1,0.9865390658378601
269,0,0,1,0.9989967942237854
270,0,0,1,0.8774172067642212
271,0,0,1,0.6384094953536987
272,0,0,1,0.8158289194107056
273,0,0,1,0.9532480239868164
274,1,1,1,0.5195926427841187
275,0,0,1,0.8373351693153381
276,0,0,1,0.9026601314544678
277,1,0,0,0.7658344507217407
278,0,1,0,0.7051764130592346
279,1,1,1,0.9582757353782654
280,0,0,1,0.8073664903640747
281,0,0,1,0.9905574917793274
282,1,1,1,0.8089072108268738
283,0,0,1,0.8958824276924133
284,1,1,1,0.709931492805481
285,0,1,0,0.6858192682266235
286,1,0,0,0.7663161158561707
287,0,0,1,0.9039608836174011
288,0,0,1,0.5460082292556763
289,0,0,1,0.9976292252540588
290,0,0,1,0.9960428476333618
291,0,0,1,0.9819488525390625
292,0,0,1,0.9837356209754944
293,1,1,1,0.7083990573883057
294,1,0,0,0.5012022256851196
295,1,1,1,0.9172277450561523
296,1,0,0,0.8658145070075989
297,0,0,1,0.9998688697814941
298,1,1,1,0.9904841184616089
299,0,0,1,0.8738752603530884
