sample_id,actual,prediction,correct,confidence
150,1,0,0,0.5285293863758791
151,1,1,1,0.6114636754248124
152,0,0,1,0.5571533655930412
153,1,0,0,0.5934409568256774
154,1,0,0,0.5026806852102381
155,1,1,1,0.5859979864249625
156,0,0,1,0.5052111195849227
157,1,1,1,0.7181876962400023
158,1,1,1,0.6736072676587562
159,1,0,0,0.568174612094156
160,0,0,1,0.7127707144102685
161,0,0,1,0.6402999520673969
162,1,1,1,0.5379555952297959
163,0,1,0,0.5084970395363264
164,0,0,1,0.621512362680204
165,1,1,1,0.6012137052669618
166,0,0,1,0.6390899922332737
167,0,0,1,0.5445273147719715
168,1,1,1,0.5609476982325071
169,0,1,0,0.5178979477259967
170,1,0,0,0.5467304429088702
171,0,0,1,0.553733923536617
172,1,0,0,0.5229230627782941
173,0,1,0,0.5249340100928931
174,0,1,0,0.5005134692830785
175,1,1,1,0.6492719516210902
176,0,1,0,0.5010266699178926
177,0,0,1,0.6564174952489961
178,1,1,1,0.5542507907164232
179,1,0,0,0.5344594643792233
180,1,0,0,0.5327063867686661
181,0,1,0,0.5209882362748655
182,0,1,0,0.5007613145324958
183,1,1,1,0.5521477615237548
184,1,1,1,0.5233238745684298
185,0,1,0,0.5216248351934127
186,0,0,1,0.5034250135252785
187,1,1,1,0.6061877771508346
188,0,0,1,0.5646070225995474
189,0,0,1,0.574045743651123
190,1,1,1,0.5808428697056112
191,1,1,1,0.5192863055513274
192,0,0,1,0.6272528014670153
193,0,0,1,0.5926456986775182
194,0,1,0,0.515274569479075
195,1,1,1,0.5845585750981195
196,0,0,1,0.6944773633603378
197,1,1,1,0.5558779353371878
198,0,0,1,0.5769417925132924
199,0,0,1,0.6439914958352239
200,1,1,1,0.6128765045824903
201,1,1,1,0.5450929221344449
202,0,0,1,0.5625842243599075
203,1,1,1,0.6937109317254604
204,0,1,0,0.6033361977632558
205,1,1,1,0.6756669110138881
206,0,0,1,0.5951260709090727
207,0,0,1,0.6765803985011205
208,0,0,1,0.5161590312917992
209,1,1,1,0.6162775533431636
210,0,0,1,0.643397109274858
211,1,1,1,0.526997831576931
212,1,1,1,0.6100962806168906
213,0,0,1,0.6344677927299891
214,1,1,1,0.670389748984787
215,0,0,1,0.6290892791434318
216,1,1,1,0.6123273260143486
217,0,0,1,0.6232189125460474
218,0,0,1,0.596996018145725
219,1,1,1,0.6449711316846131
220,1,1,1,0.7083065650214612
221,0,0,1,0.5951947415809105
222,1,0,0,0.5515903115876476
223,0,0,1,0.5376782042793875
224,0,0,1,0.6257786054040955
225,1,1,1,0.6563670931800353
226,1,1,1,0.5562383090932894
227,0,0,1,0.5653978979570493
228,0,0,1,0.6908987575045518
229,1,0,0,0.5850787459259399
230,1,0,0,0.5449975226645981
231,1,1,1,0.5176684368403388
232,1,0,0,0.6055592783216439
233,1,1,1,0.6150782001803756
234,1,0,0,0.5645414855769282
235,1,1,1,0.528437537106274
236,0,1,0,0.5262199335196983
237,0,0,1,0.6153195202145308
238,0,0,1,0.6958966386269777
239,1,1,1,0.5264965695068833
240,0,1,0,0.547643562164369
241,1,1,1,0.6153377780517494
242,0,1,0,0.5040016098100342
243,1,0,0,0.5078754444051276
244,1,0,0,0.5353633423209985
245,1,0,0,0.5959385762751632
246,0,0,1,0.5827696845103487
247,0,0,1,0.5586481988001811
248,1,1,1,0.5042055714715821
249,1,1,1,0.7088299994870447
250,0,0,1,0.5454302007375393
251,1,1,1,0.6086449427058577
252,0,0,1,0.5942224328000677
253,0,0,1,0.6502508184966004
254,0,0,1,0.6151142523197611
255,1,1,1,0.6558806332924286
256,1,1,1,0.5651890421052963
257,0,1,0,0.5385306381301589
258,1,1,1,0.528527918753463
259,0,0,1,0.5645699395679138
260,0,0,1,0.5927657895343038
261,1,1,1,0.5413449012182856
262,1,0,0,0.5004857337951096
263,0,0,1,0.5996385312491438
264,0,0,1,0.5523919479020576
265,0,1,0,0.548865048855444
266,0,0,1,0.5472636204224177
267,0,1,0,0.5127639965141264
268,0,0,1,0.5860872701168718
269,0,0,1,0.6961056201752385
270,0,1,0,0.5145476904464029
271,0,1,0,0.54435164762452
272,0,0,1,0.6503547735034441
273,0,0,1,0.6667091442543185
274,1,0,0,0.5166747556119042
275,0,1,0,0.505743594056786
276,0,0,1,0.5496857062302778
277,1,0,0,0.5503331713368097
278,0,1,0,0.5507786154583166
279,1,1,1,0.6167483292216815
280,0,1,0,0.5466629308181367
281,0,0,1,0.6005203074682983
282,1,1,1,0.5462532548859934
283,0,0,1,0.5307668379681361
284,1,1,1,0.5041705431527846
285,0,1,0,0.5699831164265939
286,1,0,0,0.5447720200063342
287,0,0,1,0.6428107896989839
288,0,0,1,0.5638970164252567
289,0,0,1,0.5900233693624496
290,0,0,1,0.6847585849112328
291,0,0,1,0.6578361805795996
292,0,0,1,0.629230769097641
293,1,0,0,0.5370238898873473
294,1,0,0,0.5288225779873674
295,1,0,0,0.5355158006340763
296,1,0,0,0.5866190510129228
297,0,0,1,0.7240079053539382
298,1,1,1,0.6834956449570524
299,0,0,1,0.584754589648236
