sample_id,actual,prediction,correct,confidence
59,0,0,1,0.6590720415115356
60,0,0,1,0.8367441892623901
61,1,1,1,0.7559521198272705
62,0,0,1,0.9998924136161804
63,1,1,1,0.7983594536781311
64,1,1,1,0.9887359738349915
65,1,0,0,0.582956850528717
66,1,1,1,0.7739693522453308
67,0,1,0,0.5206101536750793
68,0,0,1,0.8311744332313538
69,0,0,1,0.9746423959732056
70,0,0,1,0.9839724898338318
71,0,0,1,0.9897997975349426
72,1,0,0,0.598533034324646
73,0,1,0,0.7803179621696472
74,1,1,1,0.9985886216163635
75,1,1,1,0.9671220779418945
76,0,0,1,0.6470445394515991
77,0,0,1,0.5789474844932556
78,0,0,1,0.9582414031028748
79,1,1,1,0.996326744556427
80,0,0,1,0.9603139758110046
81,0,0,1,0.9362913370132446
82,1,1,1,0.9337755441665649
83,1,1,1,0.8888639211654663
84,1,1,1,0.9181962609291077
85,1,1,1,0.7209560871124268
86,1,1,1,0.9849125146865845
87,1,1,1,0.7569155097007751
88,0,1,0,0.8979287147521973
89,1,1,1,0.9356597661972046
90,1,1,1,0.9982234835624695
91,1,1,1,0.8423560857772827
92,0,0,1,0.999707818031311
93,1,1,1,0.9977624416351318
94,1,1,1,0.9923791885375977
95,0,0,1,0.7843263149261475
96,0,0,1,0.9437380433082581
97,1,1,1,0.9971626400947571
98,1,1,1,0.8337042331695557
99,0,0,1,0.8712749481201172
100,1,1,1,0.5976560115814209
101,0,0,1,0.7358887195587158
102,0,0,1,0.988469660282135
103,1,0,0,0.767112135887146
104,0,0,1,0.8560558557510376
105,1,1,1,0.998659610748291
106,1,1,1,0.8910297751426697
107,1,1,1,0.551819384098053
108,0,0,1,0.8319063782691956
109,1,1,1,0.9753281474113464
110,1,1,1,0.9978856444358826
111,0,0,1,0.9924744963645935
112,1,1,1,0.9852825403213501
113,0,0,1,0.882763147354126
114,0,0,1,0.9811663627624512
115,1,1,1,0.9256369471549988
116,1,1,1,0.9985061287879944
117,1,1,1,0.6175227761268616
118,0,0,1,0.9891260266304016
119,1,1,1,0.9315202236175537
120,1,1,1,0.9889346957206726
121,0,0,1,0.9936172962188721
122,1,1,1,0.9948866963386536
123,1,1,1,0.9987616539001465
124,0,0,1,0.9681060314178467
125,1,1,1,0.9101287126541138
126,0,0,1,0.6153557300567627
127,0,0,1,0.9998990297317505
128,0,0,1,0.9193364977836609
129,0,0,1,0.9953032732009888
130,1,1,1,0.9285878539085388
131,0,0,1,0.9663416147232056
132,0,0,1,0.9958845973014832
133,0,0,1,0.6967710256576538
134,1,1,1,0.8986542820930481
135,1,1,1,0.9668720364570618
136,0,0,1,0.9974029660224915
137,0,0,1,0.9547051191329956
138,0,0,1,0.9885082840919495
139,0,0,1,0.8503823280334473
140,1,1,1,0.8911002278327942
141,0,0,1,0.9600134491920471
142,1,1,1,0.9998985528945923
143,0,0,1,0.7539392709732056
144,0,0,1,0.7792375087738037
145,0,0,1,0.7170660495758057
146,1,1,1,0.6123391389846802
147,1,1,1,0.9881928563117981
148,1,1,1,0.9990793466567993
149,1,1,1,0.8775697946548462
150,1,1,1,0.9751537442207336
151,1,1,1,0.9958444237709045
152,0,0,1,0.8891326189041138
153,1,0,0,0.5783993601799011
154,1,1,1,0.9460214972496033
155,1,1,1,0.9662254452705383
156,0,0,1,0.8746473789215088
157,1,1,1,0.9999029636383057
158,1,1,1,0.9895551204681396
159,1,0,0,0.7805701494216919
160,0,0,1,0.9999514818191528
161,0,0,1,0.9874277710914612
162,1,1,1,0.9114818572998047
163,0,0,1,0.9811805486679077
164,0,0,1,0.978199303150177
165,1,1,1,0.9493856430053711
166,0,0,1,0.9971213340759277
167,0,0,1,0.8861103057861328
168,1,1,1,0.6933796405792236
169,0,1,0,0.6721884608268738
170,1,1,1,0.694161057472229
171,0,0,1,0.9887698888778687
172,1,0,0,0.8012291789054871
173,0,0,1,0.7902945280075073
174,0,1,0,0.5184703469276428
175,1,1,1,0.6935480833053589
176,0,0,1,0.8808586597442627
177,0,0,1,0.9972385168075562
178,1,1,1,0.9017081260681152
179,1,1,1,0.7841032147407532
180,1,1,1,0.6973115801811218
181,0,1,0,0.5590416789054871
182,0,1,0,0.6760364770889282
183,1,1,1,0.9941447377204895
184,1,1,1,0.8194456696510315
185,0,1,0,0.8779458999633789
186,0,0,1,0.9135170578956604
187,1,1,1,0.8939615488052368
188,0,0,1,0.97114497423172
189,0,0,1,0.9363015294075012
190,1,1,1,0.987929105758667
191,1,1,1,0.8211376070976257
192,0,0,1,0.9952680468559265
193,0,0,1,0.9818879961967468
194,0,1,0,0.5928362607955933
195,1,1,1,0.9489653706550598
196,0,0,1,0.9992930293083191
197,1,1,1,0.7040749788284302
198,0,0,1,0.8189474940299988
199,0,0,1,0.9745804667472839
200,1,1,1,0.9957271814346313
201,1,1,1,0.5570685863494873
202,0,0,1,0.9674903750419617
203,1,1,1,0.9955211877822876
204,0,1,0,0.7406836152076721
205,1,1,1,0.9974976181983948
206,0,0,1,0.7591961026191711
207,0,0,1,0.9952096343040466
208,0,0,1,0.7904348373413086
209,1,1,1,0.9867021441459656
210,0,0,1,0.999177873134613
211,1,1,1,0.8483336567878723
212,1,1,1,0.8786007761955261
213,0,0,1,0.9457043409347534
214,1,1,1,0.9869332313537598
215,0,0,1,0.9953538179397583
216,1,1,1,0.948224663734436
217,0,0,1,0.994451642036438
218,0,0,1,0.8063825964927673
219,1,1,1,0.9936703443527222
220,1,1,1,0.9995996356010437
221,0,0,1,0.9919325113296509
222,1,1,1,0.9526968002319336
223,0,0,1,0.8108498454093933
224,0,0,1,0.9889097809791565
225,1,1,1,0.9994252920150757
226,1,1,1,0.9207869172096252
227,0,0,1,0.9210925102233887
228,0,0,1,0.9987348318099976
229,1,0,0,0.6137021780014038
230,1,1,1,0.5641018748283386
231,1,1,1,0.7640949487686157
232,1,0,0,0.8612128496170044
233,1,1,1,0.8960437774658203
234,1,0,0,0.7522095441818237
235,1,1,1,0.7689723372459412
236,0,1,0,0.7327024340629578
237,0,0,1,0.9933983087539673
238,0,0,1,0.9996442794799805
239,1,1,1,0.9392778873443604
240,0,0,1,0.5708199143409729
241,1,1,1,0.9987823367118835
242,0,0,1,0.578415036201477
243,1,1,1,0.8227011561393738
244,1,0,0,0.5201921463012695
245,1,0,0,0.6298751831054688
246,0,0,1,0.9911525249481201
247,0,0,1,0.9102399349212646
248,1,1,1,0.7818300724029541
249,1,1,1,0.9997758269309998
250,0,1,0,0.564562976360321
251,1,1,1,0.8949334025382996
252,0,0,1,0.7449748516082764
253,0,0,1,0.9936803579330444
254,0,0,1,0.7906684875488281
255,1,1,1,0.9950854182243347
256,1,1,1,0.9729931354522705
257,0,1,0,0.5307374000549316
258,1,1,1,0.9315134286880493
259,0,0,1,0.9200751781463623
260,0,0,1,0.9797722697257996
261,1,1,1,0.9900986552238464
262,1,1,1,0.9469118714332581
263,0,0,1,0.9185298681259155
264,0,0,1,0.8394905924797058
265,0,1,0,0.688264787197113
266,0,0,1,0.8784173130989075
267,0,0,1,0.7418065667152405
268,0,0,1,0.9878122806549072
269,0,0,1,0.9992415904998779
270,0,0,1,0.6292545199394226
271,0,1,0,0.5247308015823364
272,0,0,1,0.7716906070709229
273,0,0,1,0.9368269443511963
274,1,1,1,0.5857712030410767
275,0,0,1,0.7660097479820251
276,0,0,1,0.8755359649658203
277,1,0,0,0.6008752584457397
278,0,1,0,0.8548789024353027
279,1,1,1,0.9681795835494995
280,0,0,1,0.7198212146759033
281,0,0,1,0.9795101284980774
282,1,1,1,0.8909808397293091
283,0,0,1,0.8139743208885193
284,1,1,1,0.6509072780609131
285,0,1,0,0.6380914449691772
286,1,0,0,0.8425649404525757
287,0,0,1,0.8032578825950623
288,0,0,1,0.5752565264701843
289,0,0,1,0.9983071684837341
290,0,0,1,0.9940956234931946
291,0,0,1,0.978853702545166
292,0,0,1,0.9732505679130554
293,1,1,1,0.7253170609474182
294,1,0,0,0.5230350494384766
295,1,1,1,0.9187688827514648
296,1,0,0,0.8819814324378967
297,0,0,1,0.999880313873291
298,1,1,1,0.9941093921661377
299,0,0,1,0.7506129145622253
