sample_id,actual,prediction,correct,confidence
87,1,1,1,0.7205504179000854
88,0,1,0,0.8738561868667603
89,1,1,1,0.9474506974220276
90,1,1,1,0.9970645308494568
91,1,1,1,0.801681637763977
92,0,0,1,0.9998588562011719
93,1,1,1,0.9983909130096436
94,1,1,1,0.9901517033576965
95,0,0,1,0.5438513159751892
96,0,0,1,0.8923106789588928
97,1,1,1,0.997864305973053
98,1,1,1,0.891096830368042
99,0,0,1,0.9202785491943359
100,1,0,0,0.5099344849586487
101,0,1,0,0.5433907508850098
102,0,0,1,0.9844820499420166
103,1,0,0,0.8493277430534363
104,0,0,1,0.88737553358078
105,1,1,1,0.9994379878044128
106,1,1,1,0.9393069744110107
107,1,1,1,0.5968339443206787
108,0,0,1,0.7696110606193542
109,1,1,1,0.9903392195701599
110,1,1,1,0.9988210797309875
111,0,0,1,0.9945777654647827
112,1,1,1,0.9896023869514465
113,0,0,1,0.8861088752746582
114,0,0,1,0.9798452854156494
115,1,1,1,0.9034745693206787
116,1,1,1,0.9979141354560852
117,1,0,0,0.5469467043876648
118,0,0,1,0.9742603302001953
119,1,1,1,0.8609297871589661
120,1,1,1,0.9831621646881104
121,0,0,1,0.9767345190048218
122,1,1,1,0.9965499639511108
123,1,1,1,0.998694121837616
124,0,0,1,0.9678061604499817
125,1,1,1,0.8863131403923035
126,0,0,1,0.591951310634613
127,0,0,1,0.9999361634254456
128,0,0,1,0.8507668972015381
129,0,0,1,0.9963318109512329
130,1,1,1,0.9668704867362976
131,0,0,1,0.9714240431785583
132,0,0,1,0.9938159584999084
133,0,0,1,0.6960813999176025
134,1,1,1,0.8362025022506714
135,1,1,1,0.9745367765426636
136,0,0,1,0.9985845685005188
137,0,0,1,0.9127823710441589
138,0,0,1,0.9606660604476929
139,0,0,1,0.9406116008758545
140,1,1,1,0.9341447949409485
141,0,0,1,0.9618483185768127
142,1,1,1,0.9998806715011597
143,0,0,1,0.7424355149269104
144,0,0,1,0.620740532875061
145,0,0,1,0.73760986328125
146,1,1,1,0.6791792511940002
147,1,1,1,0.9903305768966675
148,1,1,1,0.9992007613182068
149,1,1,1,0.8507298231124878
150,1,1,1,0.9505586624145508
151,1,1,1,0.9889939427375793
152,0,0,1,0.7192854881286621
153,1,0,0,0.7437480688095093
154,1,1,1,0.9254153370857239
155,1,1,1,0.9601107835769653
156,0,0,1,0.8781712651252747
157,1,1,1,0.9999104738235474
158,1,1,1,0.9927196502685547
159,1,0,0,0.6725801229476929
160,0,0,1,0.9999374747276306
161,0,0,1,0.9869174957275391
162,1,1,1,0.9510315656661987
163,0,0,1,0.980732798576355
164,0,0,1,0.9752449989318848
165,1,1,1,0.9732673764228821
166,0,0,1,0.9924881458282471
167,0,0,1,0.9109622240066528
168,1,1,1,0.5104289054870605
169,0,1,0,0.7343244552612305
170,1,1,1,0.762816309928894
171,0,0,1,0.9810893535614014
172,1,0,0,0.7964662313461304
173,0,0,1,0.8628725409507751
174,0,1,0,0.5341370701789856
175,1,1,1,0.8743773102760315
176,0,0,1,0.8663604259490967
177,0,0,1,0.9970024824142456
178,1,1,1,0.8583874702453613
179,1,1,1,0.8224787712097168
180,1,1,1,0.5916900634765625
181,0,0,1,0.5038820505142212
182,0,1,0,0.7272570133209229
183,1,1,1,0.9971737861633301
184,1,1,1,0.8285826444625854
185,0,1,0,0.7458155751228333
186,0,0,1,0.8573060631752014
187,1,1,1,0.7901522517204285
188,0,0,1,0.9616012573242188
189,0,0,1,0.9100394248962402
190,1,1,1,0.9875434637069702
191,1,1,1,0.5866193771362305
192,0,0,1,0.9954731464385986
193,0,0,1,0.951086699962616
194,0,0,1,0.7394554615020752
195,1,1,1,0.9503412246704102
196,0,0,1,0.999285876750946
197,1,1,1,0.8242188096046448
198,0,0,1,0.6629428863525391
199,0,0,1,0.9748876690864563
200,1,1,1,0.9883837699890137
201,1,0,0,0.53642338514328
202,0,0,1,0.9476749300956726
203,1,1,1,0.9973049163818359
204,0,1,0,0.631762683391571
205,1,1,1,0.9972497820854187
206,0,0,1,0.8323908448219299
207,0,0,1,0.9957143068313599
208,0,0,1,0.7480364441871643
209,1,1,1,0.9658111929893494
210,0,0,1,0.999550998210907
211,1,1,1,0.895936131477356
212,1,1,1,0.868872880935669
213,0,0,1,0.930376410484314
214,1,1,1,0.9925643801689148
215,0,0,1,0.9910845756530762
216,1,1,1,0.9408815503120422
217,0,0,1,0.9945051670074463
218,0,0,1,0.8639256358146667
219,1,1,1,0.9942832589149475
220,1,1,1,0.9996827840805054
221,0,0,1,0.9847822785377502
222,1,1,1,0.9664072394371033
223,0,0,1,0.9540182948112488
224,0,0,1,0.9658768773078918
225,1,1,1,0.9988734126091003
226,1,1,1,0.940671980381012
227,0,0,1,0.9448502659797668
228,0,0,1,0.9974262118339539
229,1,0,0,0.5637978315353394
230,1,1,1,0.5855271220207214
231,1,1,1,0.7036736011505127
232,1,0,0,0.8193908929824829
233,1,1,1,0.9237704277038574
234,1,0,0,0.8443329930305481
235,1,1,1,0.7134679555892944
236,0,1,0,0.8244897723197937
237,0,0,1,0.9911521673202515
238,0,0,1,0.9995160698890686
239,1,1,1,0.9813075065612793
240,0,0,1,0.6236658692359924
241,1,1,1,0.9979477524757385
242,0,0,1,0.6207738518714905
243,1,1,1,0.8696942329406738
244,1,1,1,0.651108980178833
245,1,0,0,0.6155637502670288
246,0,0,1,0.99098140001297
247,0,0,1,0.9481028318405151
248,1,1,1,0.7494499683380127
249,1,1,1,0.9998490810394287
250,0,1,0,0.5387699007987976
251,1,1,1,0.9392004609107971
252,0,0,1,0.7053060531616211
253,0,0,1,0.9951321482658386
254,0,0,1,0.8660756349563599
255,1,1,1,0.9895592927932739
256,1,1,1,0.9678524136543274
257,0,0,1,0.6315032839775085
258,1,1,1,0.8945881724357605
259,0,0,1,0.9130148887634277
260,0,0,1,0.9848939776420593
261,1,1,1,0.9696571826934814
262,1,1,1,0.9278972744941711
263,0,0,1,0.9114845991134644
264,0,0,1,0.8000524044036865
265,0,1,0,0.5567919015884399
266,0,0,1,0.7666796445846558
267,0,0,1,0.5947986841201782
268,0,0,1,0.9930563569068909
269,0,0,1,0.9992781281471252
270,0,0,1,0.8493057489395142
271,0,0,1,0.6760932207107544
272,0,0,1,0.8732571005821228
273,0,0,1,0.9355134963989258
274,1,1,1,0.532222330570221
275,0,0,1,0.8739528059959412
276,0,0,1,0.8666986227035522
277,1,0,0,0.6437497138977051
278,0,1,0,0.6264697313308716
279,1,1,1,0.9781378507614136
280,0,0,1,0.6722151637077332
281,0,0,1,0.9894487857818604
282,1,1,1,0.9060456156730652
283,0,0,1,0.9538580775260925
284,1,1,1,0.8324042558670044
285,0,1,0,0.7504608631134033
286,1,0,0,0.6223344206809998
287,0,0,1,0.880399763584137
288,0,0,1,0.7116901874542236
289,0,0,1,0.9987557530403137
290,0,0,1,0.993614673614502
291,0,0,1,0.9896348118782043
292,0,0,1,0.9845161437988281
293,1,1,1,0.5880393385887146
294,1,1,1,0.7063500881195068
295,1,1,1,0.8892343044281006
296,1,0,0,0.9306766986846924
297,0,0,1,0.9998650550842285
298,1,1,1,0.9915492534637451
299,0,0,1,0.7869155406951904
