sample_id,actual,prediction,correct,confidence
103,1,0,0,0.5944970949368924
104,0,0,1,0.5521740928980325
105,1,1,1,0.6687766622419271
106,1,1,1,0.5741291146126161
107,1,1,1,0.5205850221741849
108,0,0,1,0.5068599415240779
109,1,1,1,0.61083729723126
110,1,1,1,0.6629862222301035
111,0,0,1,0.5999480177603074
112,1,1,1,0.6097074035292227
113,0,0,1,0.5023330668621523
114,0,0,1,0.6178096603899454
115,1,1,1,0.5675827504753823
116,1,1,1,0.6636318109722052
117,1,0,0,0.6203732878456973
118,0,0,1,0.5616502213238337
119,1,0,0,0.511101878673739
120,1,1,1,0.5625216810107055
121,0,0,1,0.6317840891572849
122,1,1,1,0.639791322185913
123,1,0,0,0.5164622756156638
124,0,0,1,0.5720892664680666
125,1,1,1,0.5406778973927063
126,0,1,0,0.5520703462294118
127,0,0,1,0.7236549959519224
128,0,0,1,0.6177761559197552
129,0,0,1,0.6986083730115697
130,1,1,1,0.5381554341657618
131,0,0,1,0.6168038322830421
132,0,0,1,0.5866012187854612
133,0,0,1,0.5689757279842386
134,1,1,1,0.6524183196538059
135,1,1,1,0.6159457778770338
136,0,0,1,0.613254193478481
137,0,0,1,0.6543452270419549
138,0,0,1,0.5925757188826021
139,0,0,1,0.5631988294210916
140,1,1,1,0.5577151952654881
141,0,0,1,0.5842122078915448
142,1,1,1,0.7090478203289114
143,0,0,1,0.5709392441215384
144,0,0,1,0.5619570707197188
145,0,1,0,0.5116621789367236
146,1,0,0,0.5746851709538197
147,1,1,1,0.5488741173347756
148,1,1,1,0.7007795538693922
149,1,1,1,0.5618870981250803
150,1,0,0,0.5354274286191871
151,1,1,1,0.6086069981980345
152,0,0,1,0.554703192078115
153,1,0,0,0.5965058557489535
154,1,0,0,0.5104148466271285
155,1,1,1,0.5871924921042033
156,0,0,1,0.5083290690748093
157,1,1,1,0.7189039507174527
158,1,1,1,0.6710344177938392
159,1,0,0,0.5806201161351459
160,0,0,1,0.7134300386419701
161,0,0,1,0.6457319607892187
162,1,1,1,0.5396026202287523
163,0,1,0,0.514157473114632
164,0,0,1,0.6362011634862164
165,1,1,1,0.5997930442805413
166,0,0,1,0.6367539730881651
167,0,0,1,0.5517084678036808
168,1,1,1,0.5583780343043345
169,0,1,0,0.524228710525739
170,1,0,0,0.5456328503332282
171,0,0,1,0.5677270387205894
172,1,0,0,0.5239841515504957
173,0,1,0,0.5139642782097108
174,0,0,1,0.5030631811084052
175,1,1,1,0.6530994133058695
176,0,0,1,0.5080373333543409
177,0,0,1,0.6550007526039667
178,1,1,1,0.5599108024863236
179,1,0,0,0.5191989435260704
180,1,0,0,0.5330534457416617
181,0,1,0,0.5133972733496874
182,0,1,0,0.5018358752390688
183,1,1,1,0.5581848890818281
184,1,1,1,0.526275296983617
185,0,1,0,0.5240978512528978
186,0,1,0,0.5064598054198162
187,1,1,1,0.6095072356220846
188,0,0,1,0.560688492849417
189,0,0,1,0.5800875148780735
190,1,1,1,0.5954293298361482
191,1,1,1,0.5131613264885249
192,0,0,1,0.6341803680090088
193,0,0,1,0.5920135948620755
194,0,1,0,0.5150031811319732
195,1,1,1,0.5988897765240699
196,0,0,1,0.6994599449913246
197,1,1,1,0.5548597212212035
198,0,0,1,0.579368517050276
199,0,0,1,0.6357882036542845
200,1,1,1,0.6160741211656051
201,1,1,1,0.5458912249712371
202,0,0,1,0.5650204636093268
203,1,1,1,0.6978930527330998
204,0,1,0,0.5974784209017118
205,1,1,1,0.6785317531830077
206,0,0,1,0.5822878760215984
207,0,0,1,0.6736038054525186
208,0,0,1,0.5144528411001299
209,1,1,1,0.625447221871891
210,0,0,1,0.6380481661478955
211,1,1,1,0.5350131690201821
212,1,1,1,0.6042073285837308
213,0,0,1,0.6343707806745149
214,1,1,1,0.665182175279669
215,0,0,1,0.6177269945947861
216,1,1,1,0.6219151841045034
217,0,0,1,0.6250913905782173
218,0,0,1,0.5984587077131772
219,1,1,1,0.647955594225193
220,1,1,1,0.7072838173951386
221,0,0,1,0.5857953476152271
222,1,0,0,0.5466877718717316
223,0,0,1,0.5405330194193878
224,0,0,1,0.6360135800776573
225,1,1,1,0.6552197602627656
226,1,1,1,0.5495467383814485
227,0,0,1,0.5552962858601191
228,0,0,1,0.6930240169981337
229,1,0,0,0.589959988388669
230,1,0,0,0.550108208600635
231,1,1,1,0.5279946043554687
232,1,0,0,0.6052074119876945
233,1,1,1,0.6178421169000774
234,1,0,0,0.5641494291077891
235,1,1,1,0.5307022126279762
236,0,1,0,0.5262339235346933
237,0,0,1,0.6191530235203146
238,0,0,1,0.7006287033930394
239,1,1,1,0.5342079379784381
240,0,1,0,0.5503901402981255
241,1,1,1,0.6111946971437209
242,0,1,0,0.504228382191913
243,1,0,0,0.5011906322309756
244,1,0,0,0.5374524435699773
245,1,0,0,0.5901934276305905
246,0,0,1,0.584278268166196
247,0,0,1,0.5572668313930597
248,1,1,1,0.502718285525829
249,1,1,1,0.7071378066958064
250,0,0,1,0.5362798751021194
251,1,1,1,0.6069495874160536
252,0,0,1,0.582997147137426
253,0,0,1,0.65475439582532
254,0,0,1,0.6167754754907049
255,1,1,1,0.6502009562527397
256,1,1,1,0.5708572482908307
257,0,1,0,0.5248997414392418
258,1,1,1,0.5211748520674274
259,0,0,1,0.5691479592080676
260,0,0,1,0.5923074292678758
261,1,1,1,0.5336982107529018
262,1,1,1,0.5015801983552688
263,0,0,1,0.6089540525557475
264,0,0,1,0.5370019648562474
265,0,1,0,0.5438137075520852
266,0,0,1,0.5478583116722926
267,0,1,0,0.5094348796187899
268,0,0,1,0.5967468428113454
269,0,0,1,0.6926722625781014
270,0,1,0,0.5173349412754413
271,0,1,0,0.5484072883540649
272,0,0,1,0.640579664038011
273,0,0,1,0.6642841352548753
274,1,0,0,0.51053015975206
275,0,1,0,0.5086585559070077
276,0,0,1,0.5555456679297801
277,1,0,0,0.5537427554866645
278,0,1,0,0.5485614246831507
279,1,1,1,0.6245587197127977
280,0,1,0,0.5497716294939561
281,0,0,1,0.595350435022428
282,1,1,1,0.5629360312580631
283,0,0,1,0.5309894540904101
284,1,0,0,0.5101050215597098
285,0,1,0,0.5730902344091491
286,1,0,0,0.5449193379450693
287,0,0,1,0.6352791114605683
288,0,0,1,0.564398566218375
289,0,0,1,0.593051819369236
290,0,0,1,0.6783132266594756
291,0,0,1,0.6605158343345299
292,0,0,1,0.6331940381918004
293,1,0,0,0.5477134777996076
294,1,0,0,0.5241423166396997
295,1,0,0,0.5337132127786035
296,1,0,0,0.6009408080686867
297,0,0,1,0.7258286226926511
298,1,1,1,0.6828626710419684
299,0,0,1,0.5857957245754628
