sample_id,actual,prediction,correct,confidence
62,0,0,1,0.8360187983319805
63,1,1,1,0.6401108099837826
64,1,1,1,0.7476434313395083
65,1,0,0,0.5579431405759082
66,1,1,1,0.6316990150006845
67,0,1,0,0.530124127289837
68,0,0,1,0.6448033233444199
69,0,0,1,0.6302096228082478
70,0,0,1,0.5961429404652847
71,0,0,1,0.7449342526528013
72,1,1,1,0.5001624042250844
73,0,1,0,0.558075240385007
74,1,1,1,0.6882395202693647
75,1,1,1,0.5860886070537716
76,0,0,1,0.5871365728098406
77,0,0,1,0.5206787019255263
78,0,0,1,0.5980726320282599
79,1,1,1,0.7263441592599624
80,0,0,1,0.7712163350454989
81,0,0,1,0.6858113588708885
82,1,1,1,0.6500621551192693
83,1,0,0,0.5031343405693164
84,1,1,1,0.5767827577454495
85,1,1,1,0.5889334131722578
86,1,1,1,0.6645989338931706
87,1,0,0,0.605088999280216
88,0,1,0,0.6770562606182403
89,1,1,1,0.6258004387494206
90,1,1,1,0.6991852571338543
91,1,1,1,0.5895305345214965
92,0,0,1,0.7834860178869048
93,1,1,1,0.7973506367182187
94,1,1,1,0.745113028681251
95,0,0,1,0.5402586629082886
96,0,0,1,0.6316974989028694
97,1,1,1,0.7316552027449369
98,1,1,1,0.6270979943019167
99,0,0,1,0.6463018062954988
100,1,1,1,0.5122038963230731
101,0,1,0,0.5735816598176594
102,0,0,1,0.7599693826348093
103,1,0,0,0.6129678893179282
104,0,0,1,0.5518451771563737
105,1,1,1,0.7833204273310074
106,1,1,1,0.6420597719599587
107,1,1,1,0.5204731128964319
108,0,0,1,0.5014151783363752
109,1,1,1,0.6789243811543821
110,1,1,1,0.7821227742126241
111,0,0,1,0.6645454585773704
112,1,1,1,0.691816509162492
113,0,1,0,0.5030721566828895
114,0,0,1,0.699525447486029
115,1,1,1,0.6296987071843823
116,1,1,1,0.7669191105701413
117,1,0,0,0.6683134902356835
118,0,0,1,0.6246833945392731
119,1,1,1,0.5428970196342214
120,1,1,1,0.6331642964414796
121,0,0,1,0.7055166319938619
122,1,1,1,0.7089239692057454
123,1,1,1,0.5412921814079509
124,0,0,1,0.6371165946650144
125,1,1,1,0.5658433404661111
126,0,1,0,0.5761011628268076
127,0,0,1,0.8312832411605261
128,0,0,1,0.6702222093018297
129,0,0,1,0.8019704195201445
130,1,1,1,0.5519917072399264
131,0,0,1,0.6892396781112057
132,0,0,1,0.6799159207964642
133,0,0,1,0.5900805274253474
134,1,1,1,0.6957194966421449
135,1,1,1,0.7149129708475345
136,0,0,1,0.7121613435033687
137,0,0,1,0.7363820627747206
138,0,0,1,0.6615209225044232
139,0,0,1,0.5752865223089902
140,1,1,1,0.5911361903098367
141,0,0,1,0.6310892597595106
142,1,1,1,0.8353060330743874
143,0,0,1,0.5860141907411163
144,0,0,1,0.5945016284154926
145,0,1,0,0.5328364841193054
146,1,0,0,0.5978188119072347
147,1,1,1,0.6408932358546351
148,1,1,1,0.8125561400267362
149,1,1,1,0.6038511001752864
150,1,0,0,0.5383049810799052
151,1,1,1,0.7008217935596398
152,0,0,1,0.5374403721802894
153,1,0,0,0.6767985423135305
154,1,1,1,0.5190077722155796
155,1,1,1,0.6801942453472338
156,0,1,0,0.5022755358935995
157,1,1,1,0.8454017328665814
158,1,1,1,0.7764568006843227
159,1,0,0,0.6295509735330702
160,0,0,1,0.8282415675593887
161,0,0,1,0.730179513862479
162,1,1,1,0.5677908801040666
163,0,0,1,0.520439637587047
164,0,0,1,0.7124898669264885
165,1,1,1,0.6713682207965731
166,0,0,1,0.7256176833016748
167,0,0,1,0.5926243749795757
168,1,1,1,0.6114776276374928
169,0,1,0,0.6054520301101282
170,1,0,0,0.5401673472756904
171,0,0,1,0.6050434682816437
172,1,0,0,0.5486369797079873
173,0,0,1,0.5029408840107801
174,0,0,1,0.5042696531572337
175,1,1,1,0.7388406406300443
176,0,0,1,0.5326116948073242
177,0,0,1,0.7541745766666454
178,1,1,1,0.6525730757437973
179,1,0,0,0.578204649279869
180,1,0,0,0.5092289849106953
181,0,1,0,0.530877769406581
182,0,1,0,0.5095245186958469
183,1,1,1,0.6298121343359435
184,1,1,1,0.5551641985205502
185,0,1,0,0.6137797135602555
186,0,1,0,0.5297589930838864
187,1,1,1,0.6373629374154666
188,0,0,1,0.6140460192317791
189,0,0,1,0.6278868111491076
190,1,1,1,0.6857751370346601
191,1,1,1,0.5481069037728612
192,0,0,1,0.7392582493882506
193,0,0,1,0.6226112522875072
194,0,1,0,0.5188289555364319
195,1,1,1,0.6373439449151527
196,0,0,1,0.811879188871079
197,1,1,1,0.5618695887908325
198,0,0,1,0.6072188850614825
199,0,0,1,0.7452848483729753
200,1,1,1,0.7049359331195517
201,1,1,1,0.5751732127354975
202,0,0,1,0.5953548331952416
203,1,1,1,0.8089620127030562
204,0,1,0,0.6634135523858813
205,1,1,1,0.7746215839466842
206,0,0,1,0.6361484894017795
207,0,0,1,0.7729623529786962
208,0,0,1,0.553836252256731
209,1,1,1,0.668821883889318
210,0,0,1,0.7644832865163731
211,1,1,1,0.5224215494336379
212,1,1,1,0.6584204063757987
213,0,0,1,0.7050837661190983
214,1,1,1,0.7748016564738387
215,0,0,1,0.7210566854816783
216,1,1,1,0.646353806674191
217,0,0,1,0.7149336588885217
218,0,0,1,0.6410222126062188
219,1,1,1,0.7417957965607223
220,1,1,1,0.8291418065823646
221,0,0,1,0.7103649236951987
222,1,0,0,0.5619833656675295
223,0,0,1,0.6030812570380819
224,0,0,1,0.6936415885131046
225,1,1,1,0.758411844119534
226,1,1,1,0.5918521514991992
227,0,0,1,0.5974879528187236
228,0,0,1,0.7978506956290988
229,1,0,0,0.5833134858193226
230,1,0,0,0.5328106990369976
231,1,1,1,0.5198548616744627
232,1,0,0,0.6747936938432613
233,1,1,1,0.685005486185493
234,1,0,0,0.6053543509729319
235,1,1,1,0.5093040353787983
236,0,1,0,0.5442701505885318
237,0,0,1,0.6829073842064339
238,0,0,1,0.8069305792612327
239,1,1,1,0.5327723637669161
240,0,1,0,0.5338086782537069
241,1,1,1,0.7076742613405235
242,0,1,0,0.5072635642614328
243,1,1,1,0.5324823952500818
244,1,0,0,0.5457852912426425
245,1,0,0,0.6352989061737802
246,0,0,1,0.6528563789961236
247,0,0,1,0.5808640326667895
248,1,1,1,0.5460137121552076
249,1,1,1,0.8332089577325982
250,0,0,1,0.5471753530865232
251,1,1,1,0.6946001287674709
252,0,0,1,0.6206469654227746
253,0,0,1,0.7486739111791045
254,0,0,1,0.6983414682244274
255,1,1,1,0.755380075094131
256,1,1,1,0.6288410715720162
257,0,0,1,0.5167831603450438
258,1,1,1,0.5524283516336383
259,0,0,1,0.6071693367567711
260,0,0,1,0.6618214633255064
261,1,1,1,0.5628330325938128
262,1,1,1,0.5052175144987999
263,0,0,1,0.6598560214265126
264,0,0,1,0.5524334831807594
265,0,1,0,0.5848451287198554
266,0,0,1,0.5715528670409864
267,0,1,0,0.5121991052411731
268,0,0,1,0.6382475374140877
269,0,0,1,0.7946593308670113
270,0,0,1,0.5041051306560187
271,0,1,0,0.5321893730440742
272,0,0,1,0.7052152653118384
273,0,0,1,0.7489457129858395
274,1,0,0,0.5150688922104478
275,0,1,0,0.5186066935826
276,0,0,1,0.6088293324225678
277,1,0,0,0.5568215565573628
278,0,1,0,0.5683609167848855
279,1,1,1,0.7208280520933108
280,0,1,0,0.5882734931249941
281,0,0,1,0.6886404165581093
282,1,1,1,0.6140381661963485
283,0,0,1,0.5754248866450795
284,1,1,1,0.5331692762889529
285,0,1,0,0.5947256939949863
286,1,0,0,0.57799834208499
287,0,0,1,0.7087150311499656
288,0,0,1,0.5788061782418681
289,0,0,1,0.666725307756723
290,0,0,1,0.7857535051165603
291,0,0,1,0.7463708273515322
292,0,0,1,0.7023720308685014
293,1,0,0,0.5912967716132185
294,1,0,0,0.5410116302365128
295,1,0,0,0.5142503674522685
296,1,0,0,0.6961725046286569
297,0,0,1,0.8470688375664347
298,1,1,1,0.78669962185855
299,0,0,1,0.6468792686094649
