sample_id,actual,prediction,correct,confidence
236,0,1,0,0.6984280347824097
237,0,0,1,0.983918309211731
238,0,0,1,0.9968143701553345
239,1,1,1,0.8380078673362732
240,0,0,1,0.5318149328231812
241,1,1,1,0.9938068985939026
242,0,1,0,0.518963098526001
243,1,1,1,0.6815165877342224
244,1,1,1,0.5564919114112854
245,1,0,0,0.6782126426696777
246,0,0,1,0.9352678656578064
247,0,0,1,0.7991852164268494
248,1,1,1,0.6578424572944641
249,1,1,1,0.9979015588760376
250,0,0,1,0.5052427053451538
251,1,1,1,0.9015086889266968
252,0,0,1,0.7352220416069031
253,0,0,1,0.9743426442146301
254,0,0,1,0.7916098833084106
255,1,1,1,0.9690567851066589
256,1,1,1,0.9290937185287476
257,0,0,1,0.5049374103546143
258,1,1,1,0.8099685907363892
259,0,0,1,0.7667998671531677
260,0,0,1,0.9311982989311218
261,1,1,1,0.906536877155304
262,1,1,1,0.7677829265594482
263,0,0,1,0.8669770956039429
264,0,0,1,0.763910710811615
265,0,1,0,0.6042517423629761
266,0,0,1,0.7903465032577515
267,0,0,1,0.7633061408996582
268,0,0,1,0.9503238797187805
269,0,0,1,0.9942888021469116
270,0,0,1,0.6992697715759277
271,0,0,1,0.6456714868545532
272,0,0,1,0.7868833541870117
273,0,0,1,0.9241700768470764
274,1,0,0,0.5482478141784668
275,0,0,1,0.6916453242301941
276,0,0,1,0.8025598526000977
277,1,0,0,0.6282179355621338
278,0,1,0,0.6820432543754578
279,1,1,1,0.9557952880859375
280,0,0,1,0.5833083987236023
281,0,0,1,0.9434283971786499
282,1,1,1,0.8402987122535706
283,0,0,1,0.8249192237854004
284,1,1,1,0.6386508345603943
285,0,1,0,0.7079967260360718
286,1,0,0,0.6846081018447876
287,0,0,1,0.8019606471061707
288,0,0,1,0.6421544551849365
289,0,0,1,0.9886791110038757
290,0,0,1,0.978583812713623
291,0,0,1,0.9510747790336609
292,0,0,1,0.9091131091117859
293,1,1,1,0.7678511738777161
294,1,1,1,0.5753600001335144
295,1,1,1,0.8522034883499146
296,1,0,0,0.9119115471839905
297,0,0,1,0.9980513453483582
298,1,1,1,0.9708095192909241
299,0,0,1,0.6910408735275269
