sample_id,actual,prediction,correct,confidence
203,1,1,1,0.9998491222902394
204,0,1,0,0.9272542505429945
205,1,1,1,0.9997937212687279
206,0,0,1,0.9541363663285877
207,0,0,1,0.999843332996582
208,0,0,1,0.8052748373285472
209,1,1,1,0.9965765253913939
210,0,0,1,0.9999797754501208
211,1,1,1,0.9745386732239899
212,1,1,1,0.9517366116827942
213,0,0,1,0.9735422522492613
214,1,1,1,0.9997701876122239
215,0,0,1,0.9983299466912413
216,1,1,1,0.9725951334852516
217,0,0,1,0.9976219632761744
218,0,0,1,0.6285299809008891
219,1,1,1,0.9998566044314244
220,1,1,1,0.9999829933795775
221,0,0,1,0.9988026718262765
222,1,1,1,0.9979442480043179
223,0,0,1,0.9822282478187676
224,0,0,1,0.9934680192751729
225,1,1,1,0.9999572893489834
226,1,1,1,0.9810339934461563
227,0,0,1,0.9833478635187463
228,0,0,1,0.9999034366334725
229,1,0,0,0.9042539694710346
230,1,1,1,0.833562435673631
231,1,1,1,0.6564344550914832
232,1,0,0,0.9700197134348819
233,1,1,1,0.9645968023518814
234,1,0,0,0.9743592929828039
235,1,1,1,0.8828709457940741
236,0,1,0,0.8183898031926735
237,0,0,1,0.9984458379636362
238,0,0,1,0.9999711171041493
239,1,1,1,0.99792247392939
240,0,0,1,0.5940774054845419
241,1,1,1,0.9999390253565938
242,0,0,1,0.6574025865047618
243,1,1,1,0.8672139101444473
244,1,1,1,0.7384130971141075
245,1,0,0,0.795269419036708
246,0,0,1,0.9995686492288915
247,0,0,1,0.9686932734992982
248,1,1,1,0.7660468828655111
249,1,1,1,0.9999893615865929
250,0,0,1,0.5739966277151664
251,1,1,1,0.997484627742508
252,0,0,1,0.7865704657295517
253,0,0,1,0.999638251133993
254,0,0,1,0.6601547792291661
255,1,1,1,0.999667523431508
256,1,1,1,0.9972345211494014
257,0,0,1,0.7814110536272993
258,1,1,1,0.9397310386014617
259,0,0,1,0.9829615461374372
260,0,0,1,0.9967804692787292
261,1,1,1,0.9977506449761206
262,1,1,1,0.8745842182673262
263,0,0,1,0.9885273682826916
264,0,0,1,0.5967212112297415
265,0,1,0,0.8963297771074601
266,0,0,1,0.9481423024694259
267,0,0,1,0.8746019586696306
268,0,0,1,0.9982218564483831
269,0,0,1,0.999957678820008
270,0,0,1,0.8472995442431093
271,0,0,1,0.9532507970417026
272,0,0,1,0.9412924559210513
273,0,0,1,0.9912956077115397
274,1,0,0,0.8423726950186664
275,0,0,1,0.9935425936430916
276,0,0,1,0.9699739865088631
277,1,1,1,0.7681080494310292
278,0,1,0,0.9766950187453347
279,1,1,1,0.9984503294823315
280,0,0,1,0.8755701563633649
281,0,0,1,0.9950252949826217
282,1,1,1,0.6660111570560108
283,0,0,1,0.9329213663951946
284,1,1,1,0.7629816532251988
285,0,1,0,0.6929166566349353
286,1,0,0,0.7534372413412684
287,0,0,1,0.9957415798519936
288,0,0,1,0.906662555876802
289,0,0,1,0.9999632536302191
290,0,0,1,0.9996861931518847
291,0,0,1,0.9957000781061622
292,0,0,1,0.998119966081099
293,1,0,0,0.7254764216771272
294,1,0,0,0.6009855061051299
295,1,1,1,0.9611014530391793
296,1,0,0,0.9758197198882624
297,0,0,1,0.9999959563077964
298,1,1,1,0.9993971670493637
299,0,0,1,0.8123283564772295
