sample_id,actual,prediction,correct,confidence
286,1,0,0,0.6248660087585449
287,0,0,1,0.7891088724136353
288,0,1,0,0.5021777153015137
289,0,0,1,0.9985665678977966
290,0,0,1,0.9936293363571167
291,0,0,1,0.9791867733001709
292,0,0,1,0.9841591715812683
293,1,1,1,0.6921664476394653
294,1,1,1,0.5910340547561646
295,1,1,1,0.9378724694252014
296,1,0,0,0.8875038027763367
297,0,0,1,0.9997767210006714
298,1,1,1,0.9823029637336731
299,0,0,1,0.7827838659286499
