sample_id,actual,prediction,correct,confidence
189,0,0,1,0.9936364889144897
190,1,1,1,0.9998680353164673
191,1,1,1,0.9925002455711365
192,0,0,1,0.9999309182167053
193,0,0,1,0.9966151714324951
194,0,1,0,0.5918771028518677
195,1,1,1,0.9999133348464966
196,0,0,1,0.999985933303833
197,1,1,1,0.9682415723800659
198,0,0,1,0.783144474029541
199,0,0,1,0.9996421933174133
200,1,1,1,0.9998902082443237
201,1,1,1,0.6904506683349609
202,0,0,1,0.9999920129776001
203,1,1,1,0.9999092817306519
204,0,0,1,0.9991652965545654
205,1,1,1,0.9999750852584839
206,0,0,1,0.9500418305397034
207,0,0,1,0.9999210834503174
208,0,0,1,0.9868909120559692
209,1,1,1,0.999961256980896
210,0,0,1,0.9999982714653015
211,1,1,1,0.8485787510871887
212,1,1,1,0.8855130672454834
213,0,0,1,0.9997541308403015
214,1,1,1,0.9960988759994507
215,0,0,1,0.9994281530380249
216,1,1,1,0.99955815076828
217,0,0,1,0.999902606010437
218,0,0,1,0.5941972136497498
219,1,1,1,0.9999963045120239
220,1,1,1,0.9999872446060181
221,0,0,1,0.9999663829803467
222,1,1,1,0.9999719858169556
223,0,0,1,0.9987116456031799
224,0,0,1,0.9999967813491821
225,1,1,1,0.9998204112052917
226,1,1,1,0.9903004169464111
227,0,0,1,0.9909839034080505
228,0,0,1,0.9999242424964905
229,1,1,1,0.9695256352424622
230,1,1,1,0.7131813764572144
231,1,1,1,0.856336236000061
232,1,1,1,0.9976287484169006
233,1,1,1,0.9937617182731628
234,1,0,0,0.8226616382598877
235,1,1,1,0.9036678671836853
236,0,0,1,0.9627169370651245
237,0,0,1,0.9999955296516418
238,0,0,1,0.9999980926513672
239,1,1,1,0.9983938336372375
240,0,0,1,0.9861617684364319
241,1,1,1,0.9989792704582214
242,0,0,1,0.8985051512718201
243,1,1,1,0.9995156526565552
244,1,1,1,0.9842817187309265
245,1,1,1,0.5264549255371094
246,0,0,1,0.9999969005584717
247,0,0,1,0.9979448318481445
248,1,1,1,0.9982798099517822
249,1,1,1,1.0
250,0,0,1,0.7909929752349854
251,1,1,1,0.9960728883743286
252,0,0,1,0.9732833504676819
253,0,0,1,0.997100293636322
254,0,0,1,0.9443058371543884
255,1,1,1,0.9986262321472168
256,1,1,1,0.9999293088912964
257,0,0,1,0.5514065027236938
258,1,1,1,0.9507691860198975
259,0,0,1,0.9798281192779541
260,0,0,1,0.999243974685669
261,1,1,1,0.9999366998672485
262,1,1,1,0.9998849630355835
263,0,0,1,0.9970113635063171
264,0,0,1,0.9836174845695496
265,0,0,1,0.7693601250648499
266,0,0,1,0.9584804177284241
267,0,0,1,0.9966220259666443
268,0,0,1,0.9986083507537842
269,0,0,1,0.9999870657920837
270,0,0,1,0.9634522795677185
271,0,0,1,0.9673976302146912
272,0,0,1,0.6444227695465088
273,0,0,1,0.9983026385307312
274,1,1,1,0.9962066411972046
275,0,0,1,0.9996855854988098
276,0,0,1,0.9540430307388306
277,1,1,1,0.9640886783599854
278,0,0,1,0.9816088080406189
279,1,1,1,0.9982971549034119
280,0,0,1,0.9944164752960205
281,0,0,1,0.9996321201324463
282,1,1,1,0.9662011861801147
283,0,0,1,0.9972802996635437
284,1,1,1,0.8966765999794006
285,0,0,1,0.713934063911438
286,1,1,1,0.7000679969787598
287,0,0,1,0.8490713834762573
288,0,0,1,0.9886086583137512
289,0,0,1,0.9999997615814209
290,0,0,1,0.9999074339866638
291,0,0,1,0.998216986656189
292,0,0,1,0.9996868371963501
293,1,1,1,0.8677509427070618
294,1,1,1,0.8301753997802734
295,1,1,1,0.9989333748817444
296,1,0,0,0.5122098922729492
297,0,0,1,0.9999989867210388
298,1,1,1,0.9668025374412537
299,0,0,1,0.9755632877349854
