sample_id,actual,prediction,correct,confidence
150,1,1,1,0.9939455389976501
151,1,1,1,0.9999879598617554
152,0,0,1,0.9906237125396729
153,1,1,1,0.9834302663803101
154,1,1,1,0.9991170763969421
155,1,1,1,0.9693673849105835
156,0,0,1,0.999961256980896
157,1,1,1,1.0
158,1,1,1,0.9991497993469238
159,1,0,0,0.8185561895370483
160,0,0,1,1.0
161,0,0,1,0.9995051622390747
162,1,1,1,0.9981793165206909
163,0,0,1,0.9999964237213135
164,0,0,1,0.9999740123748779
165,1,1,1,0.9750685095787048
166,0,0,1,0.9999997615814209
167,0,0,1,0.9966305494308472
168,1,0,0,0.8258412480354309
169,0,0,1,0.8798969388008118
170,1,1,1,0.8181415796279907
171,0,0,1,0.9999921917915344
172,1,0,0,0.5247941017150879
173,0,0,1,0.9999684691429138
174,0,1,0,0.848874032497406
175,1,1,1,0.9834799766540527
176,0,0,1,0.9994052052497864
177,0,0,1,0.9999948143959045
178,1,1,1,0.9148706197738647
179,1,1,1,0.9624143838882446
180,1,1,1,0.9812240600585938
181,0,0,1,0.9626336693763733
182,0,0,1,0.9413654208183289
183,1,1,1,0.9999253749847412
184,1,1,1,0.9420949220657349
185,0,0,1,0.8214491605758667
186,0,0,1,0.9998387098312378
187,1,1,1,0.9999496936798096
188,0,0,1,0.999911367893219
189,0,0,1,0.9987905025482178
190,1,1,1,0.9997931122779846
191,1,1,1,0.998741090297699
192,0,0,1,0.9999973177909851
193,0,0,1,0.9988771677017212
194,0,1,0,0.9388949871063232
195,1,1,1,0.9998487234115601
196,0,0,1,0.9999997615814209
197,1,1,1,0.9955203533172607
198,0,0,1,0.6515369415283203
199,0,0,1,0.99970543384552
200,1,1,1,0.9997671246528625
201,1,1,1,0.8336188197135925
202,0,0,1,0.9999825954437256
203,1,1,1,0.9999803304672241
204,0,0,1,0.9858536720275879
205,1,1,1,0.9999945163726807
206,0,1,0,0.5496198534965515
207,0,0,1,0.9999842643737793
208,0,0,1,0.9328697323799133
209,1,1,1,0.9998125433921814
210,0,0,1,1.0
211,1,1,1,0.8357086777687073
212,1,1,1,0.7061073780059814
213,0,0,1,0.9996851682662964
214,1,1,1,0.9951477646827698
215,0,0,1,0.9999874234199524
216,1,1,1,0.9989295601844788
217,0,0,1,0.999987006187439
218,0,0,1,0.6374241709709167
219,1,1,1,0.9999736547470093
220,1,1,1,0.9998175501823425
221,0,0,1,0.9999881386756897
222,1,1,1,0.9999567270278931
223,0,0,1,0.9997951984405518
224,0,0,1,0.9999926686286926
225,1,1,1,0.9999393224716187
226,1,1,1,0.9968875050544739
227,0,0,1,0.9991961121559143
228,0,0,1,0.9999957084655762
229,1,1,1,0.9900082349777222
230,1,1,1,0.9448245763778687
231,1,1,1,0.9930810332298279
232,1,1,1,0.9970017075538635
233,1,1,1,0.9942501783370972
234,1,0,0,0.5594295859336853
235,1,1,1,0.8034014105796814
236,0,0,1,0.7266464233398438
237,0,0,1,0.9999911189079285
238,0,0,1,0.9999999403953552
239,1,1,1,0.9978741407394409
240,0,0,1,0.966274619102478
241,1,1,1,0.9992594122886658
242,0,0,1,0.9874011874198914
243,1,1,1,0.9983161687850952
244,1,1,1,0.9974283576011658
245,1,0,0,0.553188681602478
246,0,0,1,0.9999997615814209
247,0,0,1,0.9988376498222351
248,1,1,1,0.9997005462646484
249,1,1,1,1.0
250,0,0,1,0.5999162793159485
251,1,1,1,0.9977768063545227
252,0,0,1,0.9892686009407043
253,0,0,1,0.9997380375862122
254,0,0,1,0.9774342179298401
255,1,1,1,0.9995179176330566
256,1,1,1,0.9992766976356506
257,0,0,1,0.5616406798362732
258,1,1,1,0.9348713159561157
259,0,0,1,0.9852774143218994
260,0,0,1,0.9995556473731995
261,1,1,1,0.9998292922973633
262,1,1,1,0.9993021488189697
263,0,0,1,0.999901533126831
264,0,0,1,0.9392036199569702
265,0,0,1,0.9565468430519104
266,0,0,1,0.8879022598266602
267,0,0,1,0.9998576045036316
268,0,0,1,0.9994745850563049
269,0,0,1,0.9999996423721313
270,0,0,1,0.9776760339736938
271,0,0,1,0.7371242642402649
272,0,0,1,0.63504958152771
273,0,0,1,0.9995507001876831
274,1,1,1,0.9877133369445801
275,0,0,1,0.9997442364692688
276,0,0,1,0.9530563354492188
277,1,1,1,0.9381247162818909
278,0,0,1,0.9928473234176636
279,1,1,1,0.9989771842956543
280,0,0,1,0.9975960850715637
281,0,0,1,0.9998465180397034
282,1,1,1,0.9809483289718628
283,0,0,1,0.9982930421829224
284,1,1,1,0.8319637179374695
285,0,0,1,0.8234617710113525
286,1,0,0,0.8251556754112244
287,0,0,1,0.7472062110900879
288,0,0,1,0.9930110573768616
289,0,0,1,1.0
290,0,0,1,0.9999984502792358
291,0,0,1,0.999821126461029
292,0,0,1,0.9999608397483826
293,1,1,1,0.8947515487670898
294,1,1,1,0.6630948781967163
295,1,1,1,0.9995132684707642
296,1,0,0,0.5501905083656311
297,0,0,1,0.9999973773956299
298,1,1,1,0.9888644218444824
299,0,0,1,0.9995184540748596
