sample_id,actual,prediction,correct,confidence
160,1,1,1,0.5583387158986861
161,1,1,1,0.58002309276259
162,0,0,1,0.5362834389728083
163,1,1,1,0.565585658460217
164,0,1,0,0.5270963459999234
165,1,0,0,0.5227223609254867
166,0,0,1,0.5602749031623404
167,1,0,0,0.5482421784797296
168,0,0,1,0.5242026205425043
169,0,1,0,0.5144213878073516
170,0,1,0,0.5105040135991753
171,0,1,0,0.5472085143112364
172,1,1,1,0.5427501544141631
173,1,1,1,0.6048453478582617
174,0,1,0,0.5646325964691802
175,1,0,0,0.5520818637760447
176,0,0,1,0.5523293682356998
177,1,1,1,0.5839999394298565
178,0,0,1,0.5568208878649155
179,1,1,1,0.5236513604920662
180,0,0,1,0.5771271290352854
181,0,1,0,0.5478370446575591
182,1,1,1,0.5836034982839069
183,1,1,1,0.5701897896651986
184,0,1,0,0.5146201315780538
185,0,0,1,0.5460505659581107
186,0,1,0,0.5110961190950768
187,1,1,1,0.5333682656898445
188,1,1,1,0.5161561841952098
189,1,0,0,0.5274614112474452
190,0,0,1,0.5453722838287312
191,0,0,1,0.5149675622534675
192,1,1,1,0.5542711786728775
193,0,1,0,0.5104490122005512
194,0,0,1,0.5086028620151097
195,1,1,1,0.5108861348019006
196,1,1,1,0.5766431459883274
197,0,1,0,0.5427053764236407
198,0,0,1,0.5159011949907437
199,0,0,1,0.5381718316135651
200,1,1,1,0.5072618072587827
201,0,0,1,0.55287715794463
202,1,0,0,0.5170731630825183
203,1,0,0,0.5181943797937677
204,1,0,0,0.5015555011950381
205,1,1,1,0.5276924816531192
206,1,1,1,0.5413497123793201
207,1,1,1,0.5179105638063894
208,0,0,1,0.5317093555642103
209,1,0,0,0.5374252304328879
210,0,1,0,0.5055934336711831
211,0,0,1,0.534179169129751
212,1,0,0,0.5390242234387395
213,1,1,1,0.5333858796203709
214,0,0,1,0.5023998806405406
215,0,1,0,0.5104871127804763
216,0,1,0,0.5010924967381014
217,0,1,0,0.5014401872831226
218,1,1,1,0.5342813104044969
219,1,0,0,0.5417964855151733
220,1,1,1,0.5551896399094111
221,1,0,0,0.5617487548261829
222,1,1,1,0.5803994273144364
223,0,0,1,0.5358425759304033
224,1,1,1,0.5624034400801843
225,0,0,1,0.5495500408143055
226,0,0,1,0.5069530354910339
227,1,1,1,0.5329891717765305
228,1,1,1,0.540048747625185
229,1,1,1,0.5537685678145007
230,0,0,1,0.5319243373581816
231,1,0,0,0.5285150762076378
232,0,0,1,0.502007332390993
233,1,1,1,0.5221979051630531
234,1,1,1,0.5491132488335811
235,1,1,1,0.5824455253261296
236,0,1,0,0.5027495478750478
237,1,1,1,0.5451343582624141
238,0,0,1,0.5756025554304791
239,1,1,1,0.5451886580554323
240,0,1,0,0.5628193133716587
241,0,0,1,0.5073127245248128
242,0,0,1,0.5492367307895036
243,0,0,1,0.5350727916869429
244,0,0,1,0.5602904506766102
245,0,1,0,0.5294282767747509
246,1,1,1,0.5769023532773424
247,1,1,1,0.5126188905145853
248,0,0,1,0.5664464136541107
249,0,1,0,0.5088344034901198
250,0,0,1,0.5412522799137831
251,0,0,1,0.5542654034323679
252,0,0,1,0.5239829889984359
253,0,0,1,0.5377395271482992
254,1,1,1,0.5332655943158543
255,1,1,1,0.5672497240870593
256,1,1,1,0.5686314868502605
257,0,1,0,0.5019625028320797
258,0,0,1,0.5620912287432405
259,0,0,1,0.5277687104373353
260,0,0,1,0.5123316668832008
261,1,1,1,0.5051413785112622
262,0,0,1,0.5065345065453462
263,1,1,1,0.5438762281226767
264,1,1,1,0.5320928821585204
265,1,1,1,0.5725182920446649
266,1,1,1,0.5366708689938614
267,1,1,1,0.5197335612369572
268,0,1,0,0.509799581510141
269,0,0,1,0.5335734236605918
270,0,0,1,0.5432057218347163
271,0,0,1,0.5266483989644797
272,0,0,1,0.5370533016944279
273,0,0,1,0.5892893410666329
274,1,1,1,0.5380594603622241
275,1,1,1,0.5205992129289329
276,0,0,1,0.5461321823098362
277,1,1,1,0.5866146242606618
278,1,1,1,0.5318079405639475
279,0,1,0,0.5338964658822567
280,1,1,1,0.5037800061897525
281,0,1,0,0.5164827887221158
282,0,1,0,0.5307832874597377
283,0,0,1,0.536665422020884
284,1,1,1,0.5751886284320764
285,1,1,1,0.5132592215965852
286,0,0,1,0.5711954926792076
287,1,1,1,0.54544343290981
288,0,0,1,0.5314646063658072
289,1,0,0,0.5016419766660887
290,1,1,1,0.5622080161049703
291,1,1,1,0.5016453639009669
292,0,0,1,0.5330044116461882
293,0,0,1,0.5450678092762262
294,1,1,1,0.5605236662679025
295,0,0,1,0.5712822328748024
296,1,1,1,0.5564515923676022
297,1,0,0,0.5006012283175866
298,1,1,1,0.5655010233616776
299,1,1,1,0.5156944667029943
