sample_id,actual,prediction,correct,confidence
273,0,0,1,0.9993184208869934
274,1,1,1,0.9269663691520691
275,1,1,1,0.6960000991821289
276,0,0,1,0.8435471057891846
277,1,1,1,0.9981890320777893
278,1,1,1,0.9174856543540955
279,0,0,1,0.5095941424369812
280,1,1,1,0.5207902193069458
281,0,1,0,0.5813987255096436
282,0,0,1,0.6838326454162598
283,0,1,0,0.5052947998046875
284,1,1,1,0.9992615580558777
285,1,0,0,0.590470552444458
286,0,0,1,0.9551628232002258
287,1,1,1,0.9755486249923706
288,0,0,1,0.698660135269165
289,1,0,0,0.7612473964691162
290,1,1,1,0.9973397850990295
291,1,1,1,0.5031239986419678
292,0,0,1,0.8834772109985352
293,0,0,1,0.9765286445617676
294,1,1,1,0.9611990451812744
295,0,0,1,0.9964390397071838
296,1,1,1,0.9757199883460999
297,1,1,1,0.6286755800247192
298,1,1,1,0.9951554536819458
299,1,1,1,0.602281928062439
