sample_id,actual,prediction,correct,confidence
116,1,1,1,0.7907364964485168
117,0,0,1,0.7589452266693115
118,1,1,1,0.9324467778205872
119,0,0,1,0.9961327910423279
120,0,0,1,0.9989912509918213
121,1,1,1,0.9579200148582458
122,1,0,0,0.9554717540740967
123,0,0,1,0.8523628115653992
124,0,0,1,0.9305087924003601
125,0,0,1,0.8712310791015625
126,1,1,1,0.9918501973152161
127,0,0,1,0.9304614067077637
128,0,0,1,0.9664714932441711
129,0,0,1,0.9972578883171082
130,1,0,0,0.5396400094032288
131,1,1,1,0.5028926134109497
132,1,0,0,0.8455016016960144
133,1,1,1,0.7123088240623474
134,0,0,1,0.926511287689209
135,0,0,1,0.9903712868690491
136,0,0,1,0.9412094354629517
137,1,0,0,0.7219535708427429
138,0,0,1,0.9327400922775269
139,1,1,1,0.5451227426528931
140,1,1,1,0.9717391133308411
141,1,1,1,0.9944683313369751
142,0,0,1,0.8349579572677612
143,0,1,0,0.7058823108673096
144,1,1,1,0.9660914540290833
145,1,1,1,0.8990813493728638
146,1,1,1,0.951909601688385
147,0,0,1,0.9224197864532471
148,1,1,1,0.9976254105567932
149,0,0,1,0.9887556433677673
150,1,1,1,0.8152876496315002
151,1,1,1,0.9633679389953613
152,0,0,1,0.9552565217018127
153,0,0,1,0.7935388088226318
154,1,1,1,0.6813604235649109
155,1,1,1,0.9571239948272705
156,0,0,1,0.9815014600753784
157,0,1,0,0.7678548693656921
158,1,1,1,0.9653711318969727
159,1,1,1,0.8449327349662781
160,1,1,1,0.6303161978721619
161,1,1,1,0.9996496438980103
162,0,0,1,0.9794300198554993
163,1,1,1,0.888020932674408
164,0,0,1,0.9827854633331299
165,1,1,1,0.5396124720573425
166,0,0,1,0.9959977865219116
167,1,0,0,0.7458585500717163
168,0,0,1,0.8816483616828918
169,0,0,1,0.9896136522293091
170,0,1,0,0.8019906282424927
171,0,0,1,0.6677038669586182
172,1,1,1,0.9506090879440308
173,1,1,1,0.9999088048934937
174,0,1,0,0.722011923789978
175,1,0,0,0.5409202575683594
176,0,0,1,0.9970730543136597
177,1,1,1,0.9969979524612427
178,0,0,1,0.9924878478050232
179,1,1,1,0.9936023354530334
180,0,0,1,0.9975797533988953
181,0,0,1,0.7418355345726013
182,1,1,1,0.990965723991394
183,1,1,1,0.9778081178665161
184,0,1,0,0.672107994556427
185,0,0,1,0.8564671277999878
186,0,0,1,0.7791317105293274
187,1,1,1,0.9520592093467712
188,1,1,1,0.925503671169281
189,1,1,1,0.5390811562538147
190,0,0,1,0.999458909034729
191,0,1,0,0.7621206045150757
192,1,1,1,0.6420202851295471
193,0,0,1,0.9692864418029785
194,0,0,1,0.9138871431350708
195,1,1,1,0.7856215238571167
196,1,1,1,0.9994446635246277
197,0,0,1,0.8315528035163879
198,0,0,1,0.8785159587860107
199,0,0,1,0.9580267667770386
200,1,1,1,0.7285473346710205
201,0,0,1,0.9904945492744446
202,1,0,0,0.690666675567627
203,1,1,1,0.7910264730453491
204,1,1,1,0.6812244057655334
205,1,1,1,0.9864400029182434
206,1,1,1,0.9569588899612427
207,1,1,1,0.995561957359314
208,0,0,1,0.7364014387130737
209,1,1,1,0.6901347637176514
210,0,0,1,0.5453791618347168
211,0,0,1,0.9599889516830444
212,1,1,1,0.6236528754234314
213,1,0,0,0.7576838731765747
214,0,0,1,0.9186704158782959
215,0,0,1,0.9306851625442505
216,0,0,1,0.6418962478637695
217,0,0,1,0.9752426743507385
218,1,1,1,0.9846051931381226
219,1,0,0,0.5357706546783447
220,1,1,1,0.9548513889312744
221,1,1,1,0.5521116852760315
222,1,1,1,0.9959529638290405
223,0,0,1,0.9871355295181274
224,1,1,1,0.9782479405403137
225,0,0,1,0.9984902739524841
226,0,0,1,0.8237560987472534
227,1,1,1,0.9334729313850403
228,1,1,1,0.9980331063270569
229,1,1,1,0.9936432838439941
230,0,0,1,0.9515899419784546
231,1,1,1,0.8972696661949158
232,0,0,1,0.9976927638053894
233,1,1,1,0.7317855954170227
234,1,1,1,0.973552942276001
235,1,1,1,0.9768558740615845
236,0,0,1,0.9989578723907471
237,1,1,1,0.9087204337120056
238,0,0,1,0.9921785593032837
239,1,1,1,0.9958227872848511
240,0,0,1,0.5393167734146118
241,0,0,1,0.9900527000427246
242,0,0,1,0.8967578411102295
243,0,0,1,0.9892764687538147
244,0,0,1,0.9820322394371033
245,0,0,1,0.8877115249633789
246,1,1,1,0.9990943670272827
247,1,1,1,0.9607250094413757
248,0,0,1,0.996054470539093
249,0,0,1,0.9967272281646729
250,0,0,1,0.978584349155426
251,0,0,1,0.9810778498649597
252,0,0,1,0.9089884757995605
253,0,0,1,0.9856791496276855
254,1,1,1,0.9838461875915527
255,1,1,1,0.9481719136238098
256,1,1,1,0.9998517036437988
257,0,0,1,0.9807664752006531
258,0,0,1,0.99990314245224
259,0,1,0,0.5526302456855774
260,0,0,1,0.9984335899353027
261,1,0,0,0.5043722987174988
262,0,0,1,0.9060190916061401
263,1,1,1,0.9645538330078125
264,1,1,1,0.8059709072113037
265,1,1,1,0.9953938722610474
266,1,1,1,0.9074334502220154
267,1,1,1,0.9017669558525085
268,0,0,1,0.9955210089683533
269,0,0,1,0.9825229644775391
270,0,0,1,0.9634140133857727
271,0,0,1,0.9985597133636475
272,0,1,0,0.5102325081825256
273,0,0,1,0.9997602105140686
274,1,1,1,0.947224497795105
275,1,1,1,0.7435125708580017
276,0,0,1,0.9228515625
277,1,1,1,0.9997666478157043
278,1,1,1,0.9647488594055176
279,0,0,1,0.6782373189926147
280,1,1,1,0.5340850353240967
281,0,0,1,0.6193349361419678
282,0,0,1,0.7903050184249878
283,0,1,0,0.6688065528869629
284,1,1,1,0.9996600151062012
285,1,0,0,0.5486341714859009
286,0,0,1,0.9805643558502197
287,1,1,1,0.9734956622123718
288,0,0,1,0.8097076416015625
289,1,0,0,0.717013418674469
290,1,1,1,0.9991242289543152
291,1,0,0,0.5513474345207214
292,0,0,1,0.8268397450447083
293,0,0,1,0.9963498115539551
294,1,1,1,0.9780431985855103
295,0,0,1,0.9989731907844543
296,1,1,1,0.9808117151260376
297,1,1,1,0.700506329536438
298,1,1,1,0.9979658126831055
299,1,1,1,0.6432005763053894
