sample_id,actual,prediction,correct,confidence
61,1,0,0,0.5467225024964872
62,1,1,1,0.5005230941635143
63,1,1,1,0.5520365526177217
64,1,1,1,0.5425424136989245
65,0,0,1,0.5265144388054013
66,0,0,1,0.503828570477195
67,1,1,1,0.5389996455415905
68,0,1,0,0.5615652769500317
69,1,1,1,0.6160134157389189
70,0,0,1,0.5334169139953688
71,0,0,1,0.5887610154205654
72,1,1,1,0.5922556551111341
73,1,1,1,0.5460669321131885
74,0,0,1,0.5896120077574729
75,1,0,0,0.5144358754772504
76,0,0,1,0.5031539007527395
77,0,1,0,0.5665050967227137
78,0,0,1,0.6097864668115023
79,1,1,1,0.5528137874752267
80,0,0,1,0.5836777208088757
81,0,0,1,0.5189354272832007
82,1,1,1,0.6129300671342877
83,0,0,1,0.5269922133260118
84,1,1,1,0.5544933778904444
85,0,0,1,0.6188552529726719
86,1,1,1,0.5714906649832204
87,1,1,1,0.624635131257514
88,0,0,1,0.5526354785564769
89,0,1,0,0.5406040545170616
90,1,1,1,0.5720834505823866
91,0,0,1,0.5430377180459439
92,1,1,1,0.6122232997434767
93,0,0,1,0.5165157501211588
94,1,1,1,0.5593250650668012
95,1,1,1,0.5328459146877401
96,0,1,0,0.5389113615352041
97,1,1,1,0.5752007860490382
98,0,0,1,0.5574989176942726
99,1,1,1,0.5516816750724877
100,0,0,1,0.585387640460227
101,0,0,1,0.598091674420315
102,0,0,1,0.5509261081762811
103,1,1,1,0.625445794555826
104,0,0,1,0.5120875355522021
105,0,0,1,0.5523857330704043
106,0,0,1,0.5459717635074313
107,0,0,1,0.5756276853137043
108,1,0,0,0.5352794946086369
109,1,0,0,0.5114535196024601
110,1,0,0,0.5010583099771755
111,0,0,1,0.5342256250548583
112,0,0,1,0.5454647357590512
113,0,1,0,0.5393267081651476
114,1,1,1,0.6266069819220788
115,1,1,1,0.5554513862283105
116,1,0,0,0.5064298256249589
117,0,0,1,0.5354824833664205
118,1,1,1,0.5177564064937106
119,0,0,1,0.5899791678976576
120,0,0,1,0.5874493592559347
121,1,0,0,0.506268124398892
122,1,0,0,0.5623475660305857
123,0,0,1,0.5373436114174135
124,0,0,1,0.5551182563703778
125,0,0,1,0.5116996524235837
126,1,1,1,0.593231592138586
127,0,1,0,0.5608280760789318
128,0,0,1,0.5318378058698756
129,0,0,1,0.6071125394109687
130,1,0,0,0.5219810825874998
131,1,1,1,0.5333413619295725
132,1,0,0,0.6019042664705943
133,1,1,1,0.5071605855480107
134,0,0,1,0.5756401284191035
135,0,1,0,0.504330127396885
136,0,1,0,0.5130154018860661
137,1,0,0,0.5522874510172324
138,0,0,1,0.5552738572576799
139,1,1,1,0.5179090111815781
140,1,1,1,0.5741419098459768
141,1,1,1,0.6142979021477811
142,0,0,1,0.5292481298945397
143,0,1,0,0.5088275604187932
144,1,1,1,0.5809586399505207
145,1,0,0,0.5141581662493517
146,1,1,1,0.5586186007678402
147,0,0,1,0.5876243112699431
148,1,1,1,0.5813121027882452
149,0,0,1,0.5997321531056516
150,1,1,1,0.5271706582667076
151,1,0,0,0.5016288006380498
152,0,0,1,0.5136389046848726
153,0,1,0,0.5371930396098377
154,1,0,0,0.5676841852069381
155,1,1,1,0.568845460041902
156,0,0,1,0.6167585754159379
157,0,1,0,0.5627446460688255
158,1,1,1,0.5577870830101563
159,1,1,1,0.5129694274132336
160,1,1,1,0.563755396382467
161,1,1,1,0.6157986809679229
162,0,0,1,0.559273500728857
163,1,1,1,0.5834593159110907
164,0,1,0,0.5174184541175001
165,1,0,0,0.5441157037152802
166,0,0,1,0.6066929441467075
167,1,0,0,0.5556610282137993
168,0,0,1,0.5332185020821172
169,0,0,1,0.507111700118927
170,0,1,0,0.5233241807472504
171,0,1,0,0.5694319061578037
172,1,1,1,0.5613176458018531
173,1,1,1,0.6545072991828013
174,0,1,0,0.5885317945573718
175,1,0,0,0.590584869238848
176,0,0,1,0.5962655480845942
177,1,1,1,0.6198222087968263
178,0,0,1,0.5835761364287699
179,1,1,1,0.5398364346969777
180,0,0,1,0.6230936060033683
181,0,1,0,0.5839250727513703
182,1,1,1,0.6452184944536358
183,1,1,1,0.6081421001137768
184,0,1,0,0.5145641413700627
185,0,0,1,0.5637027379613327
186,0,1,0,0.5144727301862204
187,1,1,1,0.5503334426005081
188,1,1,1,0.5352922576481514
189,1,0,0,0.5205031993029936
190,0,0,1,0.5872467821777625
191,0,0,1,0.5106436930500045
192,1,1,1,0.593740247648081
193,0,0,1,0.5087313929220054
194,0,0,1,0.5154640984927956
195,1,1,1,0.5128806657211886
196,1,1,1,0.6095754314976565
197,0,1,0,0.5568269577640368
198,0,1,0,0.5006218332729224
199,0,0,1,0.5558293793136967
200,1,1,1,0.5006017825376734
201,0,0,1,0.5787176573498696
202,1,1,1,0.5163111685373474
203,1,0,0,0.5008391319846796
204,1,0,0,0.506211961467004
205,1,1,1,0.5624387288689597
206,1,1,1,0.5454150720053879
207,1,1,1,0.5311132298979652
208,0,0,1,0.532635452563706
209,1,0,0,0.5328243909034798
210,0,1,0,0.5085861164833743
211,0,0,1,0.5669697105060105
212,1,0,0,0.5392083520599174
213,1,1,1,0.5458323157376924
214,0,0,1,0.5163388146564025
215,0,1,0,0.5094598597857406
216,0,1,0,0.5217597519970836
217,0,0,1,0.5323498159618215
218,1,1,1,0.5713970456711045
219,1,0,0,0.5414402390340745
220,1,1,1,0.5737572740100938
221,1,0,0,0.5623939401588922
222,1,1,1,0.6245657441138217
223,0,0,1,0.5672505719515508
224,1,1,1,0.5773162864433345
225,0,0,1,0.5852910248422885
226,0,0,1,0.5117072686743418
227,1,1,1,0.5410758853974833
228,1,1,1,0.5729014929147582
229,1,1,1,0.5826724646757159
230,0,0,1,0.5568237370291323
231,1,0,0,0.5278190962468587
232,0,0,1,0.5223319642869626
233,1,1,1,0.5237845601963514
234,1,1,1,0.5651586778985256
235,1,1,1,0.6144891017964564
236,0,0,1,0.522964705500983
237,1,1,1,0.5616839718850581
238,0,0,1,0.6048037063866465
239,1,1,1,0.5791190092899942
240,0,1,0,0.5856642688921571
241,0,0,1,0.5264247812465621
242,0,0,1,0.5639126794233082
243,0,0,1,0.5339911375662647
244,0,0,1,0.5934632945603482
245,0,1,0,0.5140873483536643
246,1,1,1,0.6156349387013896
247,1,1,1,0.5122118599843538
248,0,0,1,0.6179442632229006
249,0,1,0,0.5174906649882242
250,0,0,1,0.5560987102984873
251,0,0,1,0.5869628210200482
252,0,0,1,0.5517848946507948
253,0,0,1,0.5713258548556046
254,1,1,1,0.5710000323801725
255,1,1,1,0.5992493133119469
256,1,1,1,0.6194355783147705
257,0,1,0,0.5015604295453614
258,0,0,1,0.6147413653313629
259,0,0,1,0.5251513893058153
260,0,0,1,0.5466526788929471
261,1,1,1,0.5014520258332851
262,0,0,1,0.5251927314473037
263,1,1,1,0.5693961496641692
264,1,1,1,0.5278358893056843
265,1,1,1,0.6086901778435447
266,1,1,1,0.5545811387870411
267,1,1,1,0.5372048965570395
268,0,0,1,0.5237203507451075
269,0,0,1,0.5595749910317879
270,0,0,1,0.5329613495688001
271,0,0,1,0.5645586419696363
272,0,0,1,0.5451744761734614
273,0,0,1,0.6382699215815323
274,1,1,1,0.5481539970116917
275,1,1,1,0.5365304120020669
276,0,0,1,0.5825709562456352
277,1,1,1,0.6353066890322039
278,1,1,1,0.5789382658440868
279,0,1,0,0.5282262684606482
280,1,1,1,0.5315091183883295
281,0,1,0,0.5192519842799054
282,0,1,0,0.5193083046931027
283,0,0,1,0.5320572254760358
284,1,1,1,0.6194359366961484
285,1,1,1,0.5264847211447947
286,0,0,1,0.5842881771069799
287,1,1,1,0.5519311574553022
288,0,0,1,0.5426572155958136
289,1,0,0,0.5265830152370091
290,1,1,1,0.5991416170223418
291,1,1,1,0.5140296420746013
292,0,0,1,0.5321529860346909
293,0,0,1,0.590093230809287
294,1,1,1,0.582937632141653
295,0,0,1,0.6097258776481599
296,1,1,1,0.5747631610084591
297,1,0,0,0.5009787358802135
298,1,1,1,0.5986456073957831
299,1,1,1,0.5298407046654654
