sample_id,actual,prediction,correct,confidence
59,1,1,1,0.9193863868713379
60,0,0,1,0.6568701863288879
61,1,0,0,0.5646291971206665
62,1,1,1,0.8885526657104492
63,1,1,1,0.9315862655639648
64,1,1,1,0.7350454330444336
65,0,0,1,0.6719425320625305
66,0,0,1,0.6224285960197449
67,1,1,1,0.9784564971923828
68,0,1,0,0.5338956117630005
69,1,1,1,0.7305421233177185
70,0,0,1,0.6446837186813354
71,0,0,1,0.9675025343894958
72,1,1,1,0.6338250637054443
73,1,1,1,0.7608348727226257
74,0,0,1,0.9891387820243835
75,1,1,1,0.583095371723175
76,0,1,0,0.8872203230857849
77,0,0,1,0.7937396764755249
78,0,0,1,0.9245386123657227
79,1,1,1,0.9497326612472534
80,0,0,1,0.9805514812469482
81,0,0,1,0.9523373246192932
82,1,1,1,0.9995436072349548
83,0,0,1,0.9013033509254456
84,1,1,1,0.9792981147766113
85,0,0,1,0.9979434013366699
86,1,1,1,0.9960416555404663
87,1,1,1,0.9956904053688049
88,0,0,1,0.9950146079063416
89,0,1,0,0.7385842800140381
90,1,1,1,0.9902679324150085
91,0,0,1,0.9896717071533203
92,1,1,1,0.9965805411338806
93,0,0,1,0.9386455416679382
94,1,1,1,0.9470342993736267
95,1,1,1,0.9772210121154785
96,0,0,1,0.9614008665084839
97,1,1,1,0.9859376549720764
98,0,0,1,0.9121488332748413
99,1,0,0,0.5815131664276123
100,0,0,1,0.9902343153953552
101,0,0,1,0.9690448045730591
102,0,0,1,0.993554949760437
103,1,1,1,0.9905667901039124
104,0,1,0,0.7256662845611572
105,0,0,1,0.6140657663345337
106,0,0,1,0.7506279945373535
107,0,0,1,0.9897865653038025
108,1,1,1,0.8941205739974976
109,1,1,1,0.9209064841270447
110,1,1,1,0.5892304182052612
111,0,0,1,0.9923253655433655
112,0,0,1,0.9316825866699219
113,0,1,0,0.8644310235977173
114,1,1,1,0.9993614554405212
115,1,1,1,0.849912703037262
116,1,1,1,0.5063836574554443
117,0,0,1,0.7240555286407471
118,1,1,1,0.857665479183197
119,0,0,1,0.996137261390686
120,0,0,1,0.9982896447181702
121,1,1,1,0.8242631554603577
122,1,0,0,0.9580982327461243
123,0,0,1,0.8145661950111389
124,0,0,1,0.9498329758644104
125,0,0,1,0.8568385243415833
126,1,1,1,0.9881802797317505
127,0,0,1,0.976990818977356
128,0,0,1,0.9634748101234436
129,0,0,1,0.9948463439941406
130,1,1,1,0.5982767939567566
131,1,1,1,0.6827507019042969
132,1,0,0,0.7788548469543457
133,1,1,1,0.7206218242645264
134,0,0,1,0.815571665763855
135,0,0,1,0.9916965961456299
136,0,0,1,0.9611833095550537
137,1,0,0,0.7111198306083679
138,0,0,1,0.9157056212425232
139,1,1,1,0.6249469518661499
140,1,1,1,0.972187340259552
141,1,1,1,0.9823881983757019
142,0,0,1,0.5762518644332886
143,0,1,0,0.6596719026565552
144,1,1,1,0.9727899432182312
145,1,1,1,0.9350234866142273
146,1,1,1,0.8845822215080261
147,0,0,1,0.9104357957839966
148,1,1,1,0.9922005534172058
149,0,0,1,0.9915941953659058
150,1,1,1,0.6741708517074585
151,1,1,1,0.9783210754394531
152,0,0,1,0.9290375113487244
153,0,0,1,0.8483020663261414
154,1,1,1,0.5159248113632202
155,1,1,1,0.959171712398529
156,0,0,1,0.9818974733352661
157,0,1,0,0.7076007127761841
158,1,1,1,0.9157233238220215
159,1,1,1,0.897102415561676
160,1,1,1,0.7653900980949402
161,1,1,1,0.9996570348739624
162,0,0,1,0.9698963761329651
163,1,1,1,0.8868066072463989
164,0,0,1,0.8967155814170837
165,1,1,1,0.5873798131942749
166,0,0,1,0.9927343726158142
167,1,0,0,0.7578637599945068
168,0,0,1,0.867457926273346
169,0,0,1,0.9589294791221619
170,0,1,0,0.683184802532196
171,0,0,1,0.7011509537696838
172,1,1,1,0.9418166279792786
173,1,1,1,0.9998795986175537
174,0,1,0,0.8534197807312012
175,1,0,0,0.6550649404525757
176,0,0,1,0.9962427616119385
177,1,1,1,0.9963034391403198
178,0,0,1,0.9932529926300049
179,1,1,1,0.9693920612335205
180,0,0,1,0.9979832172393799
181,0,0,1,0.504683792591095
182,1,1,1,0.9902276992797852
183,1,1,1,0.946515679359436
184,0,1,0,0.5534619092941284
185,0,0,1,0.8184401988983154
186,0,0,1,0.821693480014801
187,1,1,1,0.829281747341156
188,1,1,1,0.9824219346046448
189,1,0,0,0.595717191696167
190,0,0,1,0.9980438947677612
191,0,1,0,0.7177219986915588
192,1,1,1,0.856401801109314
193,0,0,1,0.9071935415267944
194,0,0,1,0.8796844482421875
195,1,1,1,0.7772997617721558
196,1,1,1,0.9991011619567871
197,0,0,1,0.7140918374061584
198,0,0,1,0.7865665555000305
199,0,0,1,0.941494345664978
200,1,1,1,0.8079248666763306
201,0,0,1,0.9675307273864746
202,1,0,0,0.599250078201294
203,1,1,1,0.6825966238975525
204,1,1,1,0.5935470461845398
205,1,1,1,0.9823837280273438
206,1,1,1,0.9697868824005127
207,1,1,1,0.9851318001747131
208,0,0,1,0.6631898880004883
209,1,1,1,0.6160913109779358
210,0,1,0,0.5730399489402771
211,0,0,1,0.9063754081726074
212,1,1,1,0.5653896927833557
213,1,0,0,0.7520140409469604
214,0,0,1,0.8838257193565369
215,0,0,1,0.9018985629081726
216,0,0,1,0.7114108800888062
217,0,0,1,0.9560286402702332
218,1,1,1,0.9309147596359253
219,1,1,1,0.5829485654830933
220,1,1,1,0.9077923893928528
221,1,1,1,0.5387251377105713
222,1,1,1,0.9916476011276245
223,0,0,1,0.9701756238937378
224,1,1,1,0.9697942733764648
225,0,0,1,0.9990057349205017
226,0,0,1,0.8744887113571167
227,1,1,1,0.9030541181564331
228,1,1,1,0.996037483215332
229,1,1,1,0.9866798520088196
230,0,0,1,0.9495187401771545
231,1,1,1,0.8402305245399475
232,0,0,1,0.9951367974281311
233,1,1,1,0.7045742869377136
234,1,1,1,0.9753912687301636
235,1,1,1,0.9579991102218628
236,0,0,1,0.9985907673835754
237,1,1,1,0.921985924243927
238,0,0,1,0.9872469305992126
239,1,1,1,0.9948613047599792
240,0,0,1,0.5467494130134583
241,0,0,1,0.9928873777389526
242,0,0,1,0.8277295827865601
243,0,0,1,0.9857937097549438
244,0,0,1,0.9732006192207336
245,0,0,1,0.8219663500785828
246,1,1,1,0.9986968636512756
247,1,1,1,0.931655764579773
248,0,0,1,0.9951679110527039
249,0,0,1,0.9937179684638977
250,0,0,1,0.9680560231208801
251,0,0,1,0.9842042922973633
252,0,0,1,0.8794039487838745
253,0,0,1,0.9892396330833435
254,1,1,1,0.9801164865493774
255,1,1,1,0.921266496181488
256,1,1,1,0.9994335770606995
257,0,0,1,0.9567365646362305
258,0,0,1,0.9998387694358826
259,0,0,1,0.5847930312156677
260,0,0,1,0.9965113401412964
261,1,1,1,0.5194921493530273
262,0,0,1,0.9416292309761047
263,1,1,1,0.9411019086837769
264,1,1,1,0.528746485710144
265,1,1,1,0.997266411781311
266,1,1,1,0.8869649171829224
267,1,1,1,0.9214458465576172
268,0,0,1,0.9961714148521423
269,0,0,1,0.9601812362670898
270,0,0,1,0.9453333020210266
271,0,0,1,0.9949158430099487
272,0,0,1,0.5067360401153564
273,0,0,1,0.9990689754486084
274,1,1,1,0.9524936676025391
275,1,1,1,0.5616527199745178
276,0,0,1,0.9017732739448547
277,1,1,1,0.9994164705276489
278,1,1,1,0.9420205354690552
279,0,0,1,0.6215938329696655
280,1,0,0,0.6285719871520996
281,0,1,0,0.5815574526786804
282,0,0,1,0.7476541996002197
283,0,1,0,0.6794267296791077
284,1,1,1,0.9994564652442932
285,1,0,0,0.715208888053894
286,0,0,1,0.9770281314849854
287,1,1,1,0.9635776281356812
288,0,0,1,0.6827950477600098
289,1,0,0,0.7703163027763367
290,1,1,1,0.9961563944816589
291,1,0,0,0.5271420478820801
292,0,0,1,0.798891544342041
293,0,0,1,0.9933751225471497
294,1,1,1,0.947291910648346
295,0,0,1,0.9987509846687317
296,1,1,1,0.9832989573478699
297,1,1,1,0.7141167521476746
298,1,1,1,0.996010422706604
299,1,1,1,0.6516585946083069
