sample_id,actual,prediction,correct,confidence
166,0,0,1,0.9921910166740417
167,1,0,0,0.7958861589431763
168,0,0,1,0.864372968673706
169,0,0,1,0.9911807179450989
170,0,1,0,0.6378705501556396
171,0,0,1,0.7511090636253357
172,1,1,1,0.934414267539978
173,1,1,1,0.9999288320541382
174,0,1,0,0.5669738054275513
175,1,0,0,0.5419186353683472
176,0,0,1,0.996004045009613
177,1,1,1,0.9970341920852661
178,0,0,1,0.9963308572769165
179,1,1,1,0.9795899391174316
180,0,0,1,0.9978094100952148
181,0,0,1,0.6046764850616455
182,1,1,1,0.9910611510276794
183,1,1,1,0.9698439240455627
184,0,0,1,0.6872225999832153
185,0,0,1,0.9533645510673523
186,0,0,1,0.8900052905082703
187,1,1,1,0.9181017875671387
188,1,1,1,0.9370886087417603
189,1,1,1,0.6019139289855957
190,0,0,1,0.9989352822303772
191,0,1,0,0.8131532073020935
192,1,1,1,0.7043697834014893
193,0,0,1,0.9386181831359863
194,0,0,1,0.9118030071258545
195,1,1,1,0.7646756172180176
196,1,1,1,0.9995152950286865
197,0,0,1,0.81793212890625
198,0,0,1,0.7786760330200195
199,0,0,1,0.9504349827766418
200,1,1,1,0.7980508208274841
201,0,0,1,0.9888210296630859
202,1,0,0,0.5852038264274597
203,1,1,1,0.5455567240715027
204,1,1,1,0.6719337701797485
205,1,1,1,0.9406759738922119
206,1,1,1,0.9653474688529968
207,1,1,1,0.9933763146400452
208,0,0,1,0.7619768977165222
209,1,1,1,0.5983662009239197
210,0,0,1,0.6986229419708252
211,0,0,1,0.9320663213729858
212,1,1,1,0.7216076254844666
213,1,0,0,0.6191511154174805
214,0,0,1,0.6967337131500244
215,0,0,1,0.9195128083229065
216,0,0,1,0.7801271677017212
217,0,0,1,0.9688573479652405
218,1,1,1,0.9516836404800415
219,1,1,1,0.6754473447799683
220,1,1,1,0.9084094166755676
221,1,1,1,0.8487600684165955
222,1,1,1,0.9902012944221497
223,0,0,1,0.9638773202896118
224,1,1,1,0.9714149236679077
225,0,0,1,0.998004138469696
226,0,0,1,0.8644392490386963
227,1,1,1,0.9175960421562195
228,1,1,1,0.9968505501747131
229,1,1,1,0.9817060828208923
230,0,0,1,0.9462205767631531
231,1,1,1,0.8617284893989563
232,0,0,1,0.9891955852508545
233,1,1,1,0.8859671354293823
234,1,1,1,0.986984372138977
235,1,1,1,0.9694892168045044
236,0,0,1,0.9992544651031494
237,1,1,1,0.8788085579872131
238,0,0,1,0.9762030839920044
239,1,1,1,0.9982872605323792
240,0,0,1,0.51081383228302
241,0,0,1,0.9931012988090515
242,0,0,1,0.7887219786643982
243,0,0,1,0.9897724986076355
244,0,0,1,0.9894366264343262
245,0,0,1,0.9304999709129333
246,1,1,1,0.9988393187522888
247,1,1,1,0.9567971229553223
248,0,0,1,0.9883618950843811
249,0,0,1,0.9948426485061646
250,0,0,1,0.9804980158805847
251,0,0,1,0.9874454140663147
252,0,0,1,0.8993531465530396
253,0,0,1,0.9557042121887207
254,1,1,1,0.9686523675918579
255,1,1,1,0.9163781404495239
256,1,1,1,0.9996227025985718
257,0,0,1,0.9698282480239868
258,0,0,1,0.9998300671577454
259,0,0,1,0.6545674204826355
260,0,0,1,0.9964561462402344
261,1,1,1,0.7866650819778442
262,0,0,1,0.7801173329353333
263,1,1,1,0.9656550884246826
264,1,1,1,0.6332741379737854
265,1,1,1,0.9976947903633118
266,1,1,1,0.916132926940918
267,1,1,1,0.9005650877952576
268,0,0,1,0.9964063167572021
269,0,0,1,0.898960292339325
270,0,0,1,0.9731358289718628
271,0,0,1,0.9974614381790161
272,0,1,0,0.5418275594711304
273,0,0,1,0.9997513294219971
274,1,1,1,0.9484586119651794
275,1,1,1,0.8114726543426514
276,0,0,1,0.9447895884513855
277,1,1,1,0.9995191097259521
278,1,1,1,0.9204833507537842
279,0,0,1,0.7504568099975586
280,1,1,1,0.5165768265724182
281,0,0,1,0.540184497833252
282,0,0,1,0.7988774180412292
283,0,1,0,0.5635611414909363
284,1,1,1,0.9996426105499268
285,1,0,0,0.5394142270088196
286,0,0,1,0.9528701305389404
287,1,1,1,0.984142005443573
288,0,0,1,0.6658384799957275
289,1,0,0,0.7001553773880005
290,1,1,1,0.9981295466423035
291,1,0,0,0.658981442451477
292,0,0,1,0.764159083366394
293,0,0,1,0.9958692193031311
294,1,1,1,0.9509774446487427
295,0,0,1,0.9978065490722656
296,1,1,1,0.9855436086654663
297,1,1,1,0.6500868201255798
298,1,1,1,0.9975284934043884
299,1,0,0,0.5516183972358704
