sample_id,actual,prediction,correct,confidence
145,1,1,1,0.9399129152297974
146,1,1,1,0.8891440033912659
147,0,0,1,0.8746014833450317
148,1,1,1,0.9992623925209045
149,0,0,1,0.9980611205101013
150,1,1,1,0.854327380657196
151,1,1,1,0.9896049499511719
152,0,0,1,0.9825624227523804
153,0,0,1,0.8814671039581299
154,1,0,0,0.547941267490387
155,1,1,1,0.9906783103942871
156,0,0,1,0.9841217994689941
157,0,1,0,0.562757670879364
158,1,1,1,0.9869181513786316
159,1,1,1,0.8374617099761963
160,1,0,0,0.6456275582313538
161,1,1,1,0.9995834231376648
162,0,0,1,0.9865727424621582
163,1,1,1,0.95450758934021
164,0,0,1,0.9813740253448486
165,1,1,1,0.849527895450592
166,0,0,1,0.9971354007720947
167,1,0,0,0.8204285502433777
168,0,0,1,0.9228051900863647
169,0,0,1,0.9936859607696533
170,0,1,0,0.7692153453826904
171,0,0,1,0.7202801704406738
172,1,1,1,0.9647911190986633
173,1,1,1,0.9999444484710693
174,0,1,0,0.5707560777664185
175,1,1,1,0.6411420702934265
176,0,0,1,0.9982008934020996
177,1,1,1,0.9980849027633667
178,0,0,1,0.994668185710907
179,1,1,1,0.9892374277114868
180,0,0,1,0.9989243149757385
181,0,0,1,0.5843329429626465
182,1,1,1,0.9969496130943298
183,1,1,1,0.961841881275177
184,0,0,1,0.6878687143325806
185,0,0,1,0.8484250903129578
186,0,0,1,0.7857800126075745
187,1,1,1,0.8323301076889038
188,1,1,1,0.9317603707313538
189,1,1,1,0.7409664988517761
190,0,0,1,0.9991387724876404
191,0,1,0,0.6781659126281738
192,1,1,1,0.7839081883430481
193,0,0,1,0.9385724067687988
194,0,0,1,0.8840892314910889
195,1,1,1,0.8816084265708923
196,1,1,1,0.9992446899414062
197,0,0,1,0.7935642600059509
198,0,0,1,0.7656065225601196
199,0,0,1,0.9628168940544128
200,1,1,1,0.7130504846572876
201,0,0,1,0.9794248342514038
202,1,0,0,0.8683292865753174
203,1,1,1,0.8838719725608826
204,1,1,1,0.6933920979499817
205,1,1,1,0.9830952286720276
206,1,1,1,0.9503121972084045
207,1,1,1,0.9930344820022583
208,0,0,1,0.6946035623550415
209,1,1,1,0.7490248084068298
210,0,0,1,0.9140102863311768
211,0,0,1,0.9076484441757202
212,1,1,1,0.667158305644989
213,1,0,0,0.7822701334953308
214,0,0,1,0.9173421859741211
215,0,0,1,0.9754055142402649
216,0,0,1,0.5908136963844299
217,0,0,1,0.9816814661026001
218,1,1,1,0.9423903822898865
219,1,0,0,0.7931244373321533
220,1,1,1,0.9562869071960449
221,1,1,1,0.7808352112770081
222,1,1,1,0.998753547668457
223,0,0,1,0.9612947702407837
224,1,1,1,0.9900773763656616
225,0,0,1,0.9996626973152161
226,0,0,1,0.9022010564804077
227,1,1,1,0.983941376209259
228,1,1,1,0.9983944296836853
229,1,1,1,0.9884981513023376
230,0,0,1,0.9352339506149292
231,1,1,1,0.9228968620300293
232,0,0,1,0.9938505291938782
233,1,1,1,0.6599920988082886
234,1,1,1,0.9583080410957336
235,1,1,1,0.9850890040397644
236,0,0,1,0.9988344311714172
237,1,1,1,0.9632186889648438
238,0,0,1,0.9880374073982239
239,1,1,1,0.9959077835083008
240,0,0,1,0.5547361373901367
241,0,0,1,0.9926925301551819
242,0,0,1,0.9273599982261658
243,0,0,1,0.9947234392166138
244,0,0,1,0.9564685821533203
245,0,0,1,0.9684857130050659
246,1,1,1,0.9996216297149658
247,1,1,1,0.9767852425575256
248,0,0,1,0.9925507307052612
249,0,0,1,0.9941398501396179
250,0,0,1,0.9933736324310303
251,0,0,1,0.9206108450889587
252,0,0,1,0.8662729263305664
253,0,0,1,0.9880383014678955
254,1,1,1,0.9892127513885498
255,1,1,1,0.9379456639289856
256,1,1,1,0.999816358089447
257,0,0,1,0.9662414193153381
258,0,0,1,0.9999322891235352
259,0,1,0,0.5470343232154846
260,0,0,1,0.9958997368812561
261,1,0,0,0.5945006012916565
262,0,0,1,0.9361125826835632
263,1,1,1,0.9707198739051819
264,1,1,1,0.8062978386878967
265,1,1,1,0.9978430271148682
266,1,1,1,0.9017549753189087
267,1,1,1,0.9529792070388794
268,0,0,1,0.99820476770401
269,0,0,1,0.940162181854248
270,0,0,1,0.9834358096122742
271,0,0,1,0.9958720803260803
272,0,0,1,0.5411204695701599
273,0,0,1,0.9997631907463074
274,1,1,1,0.9748322367668152
275,1,1,1,0.7391534447669983
276,0,0,1,0.9107443690299988
277,1,1,1,0.9995754361152649
278,1,1,1,0.8813071846961975
279,0,0,1,0.7612780332565308
280,1,1,1,0.5083784461021423
281,0,1,0,0.5753628015518188
282,0,0,1,0.69579017162323
283,0,1,0,0.787544310092926
284,1,1,1,0.9999077320098877
285,1,1,1,0.5886428356170654
286,0,0,1,0.9801589846611023
287,1,1,1,0.9963177442550659
288,0,0,1,0.8284747004508972
289,1,0,0,0.6881240606307983
290,1,1,1,0.9989880919456482
291,1,0,0,0.5061118006706238
292,0,0,1,0.946712851524353
293,0,0,1,0.997917115688324
294,1,1,1,0.9693966507911682
295,0,0,1,0.9997769594192505
296,1,1,1,0.9828438758850098
297,1,1,1,0.8110613226890564
298,1,1,1,0.9985559582710266
299,1,1,1,0.5993418097496033
