sample_id,actual,prediction,correct,confidence
87,1,1,1,0.8872537612915039
88,0,0,1,0.9990400075912476
89,0,0,1,0.5184242725372314
90,1,1,1,0.9840958118438721
91,0,0,1,0.9964571595191956
92,1,1,1,0.9895731806755066
93,0,0,1,0.7758049964904785
94,1,1,1,0.8158589601516724
95,1,1,1,0.9752472639083862
96,0,0,1,0.7345901727676392
97,1,1,1,0.8572863936424255
98,0,0,1,0.9379932284355164
99,1,0,0,0.5719791650772095
100,0,0,1,0.9410954713821411
101,0,0,1,0.955917477607727
102,0,0,1,0.9922364354133606
103,1,1,1,0.9548747539520264
104,0,0,1,0.7878848910331726
105,0,0,1,0.7390851974487305
106,0,0,1,0.9855135679244995
107,0,0,1,0.9284934997558594
108,1,1,1,0.5698183178901672
109,1,0,0,0.5424715876579285
110,1,1,1,0.8769362568855286
111,0,0,1,0.9949311017990112
112,0,0,1,0.9632731080055237
113,0,1,0,0.6563467979431152
114,1,1,1,0.9858517050743103
115,1,1,1,0.7554729580879211
116,1,1,1,0.7557803988456726
117,0,0,1,0.9938629269599915
118,1,1,1,0.9205257892608643
119,0,0,1,0.9566742181777954
120,0,0,1,0.9994531869888306
121,1,1,1,0.9867977499961853
122,1,1,1,0.5905710458755493
123,0,0,1,0.6988308429718018
124,0,0,1,0.7067813873291016
125,0,1,0,0.6123274564743042
126,1,1,1,0.9032866358757019
127,0,0,1,0.9814496636390686
128,0,0,1,0.6796596050262451
129,0,0,1,0.9725801348686218
130,1,1,1,0.635147213935852
131,1,1,1,0.7115453481674194
132,1,1,1,0.5793549418449402
133,1,1,1,0.804667592048645
134,0,0,1,0.7594884037971497
135,0,0,1,0.9822816848754883
136,0,0,1,0.9106276631355286
137,1,1,1,0.9220272898674011
138,0,0,1,0.9000548720359802
139,1,1,1,0.7578572034835815
140,1,1,1,0.6792020797729492
141,1,1,1,0.8899660110473633
142,0,0,1,0.7325042486190796
143,0,0,1,0.6896520853042603
144,1,1,1,0.8451434373855591
145,1,1,1,0.9022994041442871
146,1,1,1,0.9555795788764954
147,0,0,1,0.7902802228927612
148,1,1,1,0.9972630739212036
149,0,0,1,0.9890899062156677
150,1,1,1,0.9654219150543213
151,1,1,1,0.9970288872718811
152,0,0,1,0.7931568622589111
153,0,0,1,0.6830952763557434
154,1,0,0,0.5945343375205994
155,1,1,1,0.9416634440422058
156,0,0,1,0.6978290677070618
157,0,0,1,0.5399881601333618
158,1,1,1,0.9541978240013123
159,1,1,1,0.7963940501213074
160,1,1,1,0.5091915130615234
161,1,1,1,0.9976096153259277
162,0,0,1,0.9878023266792297
163,1,1,1,0.788051187992096
164,0,0,1,0.988028883934021
165,1,1,1,0.9895617365837097
166,0,0,1,0.9704344868659973
167,1,1,1,0.5068703889846802
168,0,0,1,0.9333353042602539
169,0,0,1,0.9869692325592041
170,0,0,1,0.6413328647613525
171,0,0,1,0.912534236907959
172,1,1,1,0.972235918045044
173,1,1,1,0.9977795481681824
174,0,1,0,0.659626841545105
175,1,0,0,0.547446608543396
176,0,0,1,0.936934769153595
177,1,1,1,0.9885480403900146
178,0,0,1,0.9948036074638367
179,1,1,1,0.9790129661560059
180,0,0,1,0.9921197295188904
181,0,0,1,0.6921080350875854
182,1,1,1,0.9450520277023315
183,1,1,1,0.9525740146636963
184,0,1,0,0.6181065440177917
185,0,0,1,0.8944827914237976
186,0,0,1,0.9123737215995789
187,1,1,1,0.948362410068512
188,1,1,1,0.8801533579826355
189,1,1,1,0.5838245749473572
190,0,0,1,0.9936391711235046
191,0,0,1,0.7613558769226074
192,1,1,1,0.5451830625534058
193,0,0,1,0.7980479001998901
194,0,0,1,0.8943405747413635
195,1,1,1,0.8959786295890808
196,1,1,1,0.9989946484565735
197,0,0,1,0.8758574724197388
198,0,0,1,0.8843322396278381
199,0,0,1,0.8827307224273682
200,1,1,1,0.9690344929695129
201,0,0,1,0.9122745394706726
202,1,0,0,0.5764918923377991
203,1,1,1,0.630571186542511
204,1,0,0,0.5723584890365601
205,1,1,1,0.7760725021362305
206,1,1,1,0.920138955116272
207,1,1,1,0.9662681818008423
208,0,0,1,0.5704662799835205
209,1,1,1,0.7440149784088135
210,0,0,1,0.9588577747344971
211,0,0,1,0.9382973909378052
212,1,1,1,0.8176061511039734
213,1,1,1,0.6624738574028015
214,0,0,1,0.6852465867996216
215,0,0,1,0.9086167216300964
216,0,0,1,0.8908278942108154
217,0,0,1,0.9830126166343689
218,1,1,1,0.8309364914894104
219,1,1,1,0.6452987790107727
220,1,1,1,0.9146336317062378
221,1,1,1,0.9313502311706543
222,1,1,1,0.9867227673530579
223,0,0,1,0.8728311061859131
224,1,1,1,0.9448238611221313
225,0,0,1,0.9876005053520203
226,0,0,1,0.8422258496284485
227,1,1,1,0.670449435710907
228,1,1,1,0.9417252540588379
229,1,1,1,0.7372254729270935
230,0,0,1,0.7531766891479492
231,1,1,1,0.908524751663208
232,0,0,1,0.9692614674568176
233,1,1,1,0.8710508346557617
234,1,1,1,0.9924417734146118
235,1,1,1,0.8947246074676514
236,0,0,1,0.9924848675727844
237,1,1,1,0.9575692415237427
238,0,0,1,0.9651832580566406
239,1,1,1,0.9972500205039978
240,0,0,1,0.5617127418518066
241,0,0,1,0.9805619120597839
242,0,0,1,0.8426458835601807
243,0,0,1,0.9865394830703735
244,0,0,1,0.9653663635253906
245,0,0,1,0.9372079968452454
246,1,1,1,0.9967678785324097
247,1,1,1,0.9795239567756653
248,0,0,1,0.9371873736381531
249,0,0,1,0.9890244007110596
250,0,0,1,0.8825289607048035
251,0,0,1,0.7199571132659912
252,0,1,0,0.5878362655639648
253,0,0,1,0.9559553265571594
254,1,1,1,0.9445746541023254
255,1,1,1,0.820298969745636
256,1,1,1,0.9962355494499207
257,0,0,1,0.8576020002365112
258,0,0,1,0.9981611371040344
259,0,0,1,0.9534216523170471
260,0,0,1,0.9362897872924805
261,1,1,1,0.7361173629760742
262,0,0,1,0.820039689540863
263,1,1,1,0.9541609287261963
264,1,0,0,0.8266723155975342
265,1,1,1,0.9901436567306519
266,1,1,1,0.8341660499572754
267,1,1,1,0.79225754737854
268,0,0,1,0.9914536476135254
269,0,0,1,0.768917977809906
270,0,0,1,0.8725009560585022
271,0,0,1,0.9832507967948914
272,0,0,1,0.843995213508606
273,0,0,1,0.9914669990539551
274,1,1,1,0.6375744938850403
275,1,1,1,0.734703004360199
276,0,0,1,0.5541347861289978
277,1,1,1,0.990748941898346
278,1,1,1,0.7406596541404724
279,0,0,1,0.7305253744125366
280,1,0,0,0.5101979970932007
281,0,1,0,0.7234075665473938
282,0,0,1,0.7192151546478271
283,0,0,1,0.7612239122390747
284,1,1,1,0.9981821775436401
285,1,1,1,0.8130343556404114
286,0,0,1,0.7400031089782715
287,1,1,1,0.9602848887443542
288,0,0,1,0.7323896884918213
289,1,0,0,0.6595838665962219
290,1,1,1,0.9962393045425415
291,1,1,1,0.5455017685890198
292,0,0,1,0.832181453704834
293,0,0,1,0.9736914038658142
294,1,1,1,0.9293506741523743
295,0,0,1,0.9976526498794556
296,1,1,1,0.9846364259719849
297,1,1,1,0.91010981798172
298,1,1,1,0.9774819016456604
299,1,1,1,0.6190293431282043
