sample_id,actual,prediction,correct,confidence
226,0,1,0,0.5330831681966584
227,1,1,1,0.5413563022541423
228,1,1,1,0.6049846956750023
229,1,1,1,0.5984549722913081
230,0,0,1,0.551093990992536
231,1,0,0,0.5211025163531487
232,0,0,1,0.5393113410167635
233,1,1,1,0.5389668988570508
234,1,1,1,0.5409005957699817
235,1,1,1,0.6266323087203542
236,0,1,0,0.5698920004447806
237,1,1,1,0.5873067504267351
238,0,0,1,0.5949211652412514
239,1,1,1,0.5419914217248939
240,0,1,0,0.6207429705810767
241,0,0,1,0.504127542358419
242,0,0,1,0.5526106514090589
243,0,0,1,0.5424750735299091
244,0,0,1,0.6011620594892049
245,0,1,0,0.5590307284291
246,1,1,1,0.6429412815328688
247,1,1,1,0.5220795902996249
248,0,0,1,0.6263008130660683
249,0,1,0,0.5532403091750987
250,0,0,1,0.5710832888796837
251,0,0,1,0.5786724433095636
252,0,0,1,0.5935088373909242
253,0,0,1,0.5827362499851263
254,1,1,1,0.5796009072417329
255,1,1,1,0.6032046717284422
256,1,1,1,0.6308698470391976
257,0,0,1,0.5274974215197936
258,0,0,1,0.6191592948822285
259,0,0,1,0.5059137445159605
260,0,1,0,0.5089007178170232
261,1,1,1,0.527370946555189
262,0,0,1,0.5124275813453497
263,1,1,1,0.601245368837851
264,1,0,0,0.5094149275409304
265,1,1,1,0.6179269490955386
266,1,1,1,0.5492372146197932
267,1,1,1,0.5440252266983837
268,0,1,0,0.5217485203895399
269,0,0,1,0.5699922694275245
270,0,0,1,0.5466806457524334
271,0,0,1,0.5522015743804989
272,0,1,0,0.593066964902449
273,0,0,1,0.6291851320731767
274,1,1,1,0.5684092833707008
275,1,1,1,0.575754540529231
276,0,0,1,0.6245909094278912
277,1,1,1,0.6347649480446426
278,1,1,1,0.5541070299336259
279,0,1,0,0.5552707578465236
280,1,1,1,0.5089655837950062
281,0,1,0,0.5717768328364403
282,0,1,0,0.5319150213355819
283,0,0,1,0.553710715425891
284,1,1,1,0.6007797550372561
285,1,0,0,0.5125187329823988
286,0,0,1,0.6192341648122919
287,1,1,1,0.5449455970198569
288,0,0,1,0.5553915414802737
289,1,1,1,0.5446273495632452
290,1,1,1,0.6141523344518461
291,1,0,0,0.547867345914071
292,0,0,1,0.5392633126109894
293,0,0,1,0.5871735173079062
294,1,1,1,0.5682781008742672
295,0,0,1,0.6196196216111647
296,1,1,1,0.5632773520626042
297,1,1,1,0.5359939936501515
298,1,1,1,0.5403004893652537
299,1,1,1,0.5503887334627694
