sample_id,actual,prediction,correct,confidence
115,1,1,1,0.629438209339143
116,1,1,1,0.5054907239065692
117,0,1,0,0.5056412249606801
118,1,1,1,0.5949083953657723
119,0,0,1,0.7220693332804333
120,0,0,1,0.7415388699938976
121,1,1,1,0.5440447138398838
122,1,0,0,0.7259427516434108
123,0,0,1,0.6376213035019249
124,0,0,1,0.6723911141843966
125,0,0,1,0.5688199524955984
126,1,1,1,0.7061407099050341
127,0,1,0,0.5056350494473624
128,0,0,1,0.6375630890825441
129,0,0,1,0.7860375220649564
130,1,0,0,0.5121386977796196
131,1,1,1,0.5277456194616484
132,1,0,0,0.6746860142468196
133,1,1,1,0.5626447692988985
134,0,0,1,0.7135342082738296
135,0,0,1,0.6183099552325333
136,0,0,1,0.5114925620224682
137,1,0,0,0.6070855309512324
138,0,0,1,0.6480294145759623
139,1,0,0,0.5198290247500346
140,1,1,1,0.6750875446155372
141,1,1,1,0.7598627157623701
142,0,0,1,0.5587459869887462
143,0,0,1,0.5044558813779887
144,1,1,1,0.7138133859101453
145,1,1,1,0.5236261656727643
146,1,1,1,0.5648772790306074
147,0,0,1,0.6271474863354857
148,1,1,1,0.7199402452621106
149,0,0,1,0.7425674093446024
150,1,1,1,0.5809909933630334
151,1,1,1,0.511639177926915
152,0,0,1,0.5083937497291691
153,0,1,0,0.524916371480402
154,1,0,0,0.5380472806158292
155,1,1,1,0.6413304319100325
156,0,0,1,0.7646155718556635
157,0,1,0,0.6232032033388964
158,1,1,1,0.6617834754631738
159,1,1,1,0.605836277022622
160,1,1,1,0.6382647477326452
161,1,1,1,0.7522675639006876
162,0,0,1,0.6222705832864012
163,1,1,1,0.558900427984735
164,0,0,1,0.5569546461115256
165,1,0,0,0.582588820415419
166,0,0,1,0.7241846851614562
167,1,0,0,0.6251312568244969
168,0,0,1,0.6362034462246887
169,0,0,1,0.5922348993251793
170,0,1,0,0.5423523067792968
171,0,1,0,0.5852572884979551
172,1,1,1,0.6355197489734992
173,1,1,1,0.8049976494397525
174,0,1,0,0.7078913027708402
175,1,0,0,0.6210645893733959
176,0,0,1,0.7597897667674121
177,1,1,1,0.7631836669871277
178,0,0,1,0.6837580230437624
179,1,1,1,0.5701078081155341
180,0,0,1,0.7684138506122324
181,0,1,0,0.6395856889401572
182,1,1,1,0.7571353929235332
183,1,1,1,0.7314589139767399
184,0,1,0,0.5596662460544487
185,0,0,1,0.626253844848033
186,0,1,0,0.5063538434655843
187,1,1,1,0.5907550440503827
188,1,1,1,0.6419603210828809
189,1,0,0,0.5773790438628918
190,0,0,1,0.7524997215469588
191,0,1,0,0.5286379945361767
192,1,1,1,0.670771659049003
193,0,0,1,0.5649877511074879
194,0,0,1,0.6035319311331595
195,1,1,1,0.5206038371472878
196,1,1,1,0.7618425201920678
197,0,1,0,0.5561856982216375
198,0,0,1,0.5115610962829915
199,0,0,1,0.6227374755201067
200,1,1,1,0.514738677811104
201,0,0,1,0.7048400704897086
202,1,1,1,0.525219513496891
203,1,1,1,0.5594270558654861
204,1,1,1,0.5160103886706078
205,1,1,1,0.7115186079056931
206,1,1,1,0.6374529179137957
207,1,1,1,0.6543646053527924
208,0,0,1,0.5882984945952285
209,1,1,1,0.5009831307881766
210,0,1,0,0.5486668301574406
211,0,0,1,0.6650533392096378
212,1,0,0,0.5607683186386788
213,1,0,0,0.5178598584625971
214,0,0,1,0.546272512128126
215,0,0,1,0.5421942346854466
216,0,1,0,0.6200736141542543
217,0,0,1,0.5006613026948503
218,1,1,1,0.6575570127730416
219,1,0,0,0.5919490385599894
220,1,1,1,0.6708751966292794
221,1,0,0,0.6370374970211087
222,1,1,1,0.7627047365692509
223,0,0,1,0.6679523172813484
224,1,1,1,0.6747391460346418
225,0,0,1,0.7419222734930426
226,0,0,1,0.531977426160616
227,1,1,1,0.6010085109088407
228,1,1,1,0.6818326640619242
229,1,1,1,0.673731052786223
230,0,0,1,0.6616063282067959
231,1,0,0,0.5048865532566993
232,0,0,1,0.6536617934041776
233,1,1,1,0.5950465163478832
234,1,1,1,0.6691961626177693
235,1,1,1,0.7359937948303324
236,0,0,1,0.5684608623162102
237,1,1,1,0.6042943465651908
238,0,0,1,0.7414416615633068
239,1,1,1,0.6888772712926275
240,0,1,0,0.6501126402972347
241,0,0,1,0.645991614922295
242,0,0,1,0.5874209958194632
243,0,0,1,0.5942286296107254
244,0,0,1,0.7156916318039597
245,0,0,1,0.5019899499272789
246,1,1,1,0.7410828882473728
247,1,1,1,0.5081579439854076
248,0,0,1,0.7371433594597812
249,0,0,1,0.6269923662818309
250,0,0,1,0.6472210726469475
251,0,0,1,0.6972422205954866
252,0,0,1,0.6237376611608971
253,0,0,1,0.6537913855515002
254,1,1,1,0.6763559991837576
255,1,1,1,0.7172012832699178
256,1,1,1,0.7542684983362862
257,0,0,1,0.5641069031304009
258,0,0,1,0.8070424094495245
259,0,0,1,0.5365646482579192
260,0,0,1,0.7091018827439062
261,1,1,1,0.5185351691323363
262,0,0,1,0.6043912638472455
263,1,1,1,0.5941260760492805
264,1,1,1,0.5364181513735722
265,1,1,1,0.7001440915668908
266,1,1,1,0.619593918217184
267,1,1,1,0.6225269794852993
268,0,0,1,0.6058432830138347
269,0,0,1,0.6873547612734756
270,0,0,1,0.5309195710356964
271,0,0,1,0.7040482713600476
272,0,0,1,0.5128156647872703
273,0,0,1,0.8053121292537448
274,1,1,1,0.6494184172629327
275,1,1,1,0.5588464526444508
276,0,0,1,0.6884294168863736
277,1,1,1,0.777740422505617
278,1,1,1,0.6661043103628818
279,0,0,1,0.5114190572369061
280,1,1,1,0.5903751875475004
281,0,1,0,0.5337346115274013
282,0,0,1,0.5585144171269087
283,0,0,1,0.502688049443274
284,1,1,1,0.7713712653595471
285,1,1,1,0.5430889099438152
286,0,0,1,0.6951167924144754
287,1,1,1,0.6075579122075455
288,0,0,1,0.6043819981417189
289,1,0,0,0.5628744489240473
290,1,1,1,0.7650046226172639
291,1,1,1,0.5254077610603819
292,0,0,1,0.553587568935975
293,0,0,1,0.6690353139318241
294,1,1,1,0.6791286776034837
295,0,0,1,0.7618232813971879
296,1,1,1,0.7044122973320206
297,1,0,0,0.5457704950636897
298,1,1,1,0.7287921192919214
299,1,1,1,0.5729799543346384
