sample_id,actual,prediction,correct,confidence
165,1,0,0,0.5371127361139785
166,0,0,1,0.6028667013410343
167,1,0,0,0.5580252081727752
168,0,0,1,0.5258377202769756
169,0,0,1,0.5053491044546508
170,0,1,0,0.5227049117999459
171,0,1,0,0.569162006713027
172,1,1,1,0.5597631977377837
173,1,1,1,0.6548841685129473
174,0,1,0,0.5894521884900035
175,1,0,0,0.5770003019978496
176,0,0,1,0.6006789572613846
177,1,1,1,0.6197702318201777
178,0,0,1,0.5839169397475513
179,1,1,1,0.5375644653707886
180,0,0,1,0.6238410570354466
181,0,1,0,0.5752590589431055
182,1,1,1,0.628118810127922
183,1,1,1,0.6050771414659453
184,0,1,0,0.5139411312292597
185,0,0,1,0.5654645842290165
186,0,1,0,0.5112920743854403
187,1,1,1,0.5527892549098659
188,1,1,1,0.5335052938183081
189,1,0,0,0.5292982012375971
190,0,0,1,0.588786559647051
191,0,0,1,0.5130829148799316
192,1,1,1,0.5895030786599358
193,0,0,1,0.5094775035331082
194,0,0,1,0.5098386156075181
195,1,1,1,0.5090879895589875
196,1,1,1,0.6076150845890018
197,0,1,0,0.5529455454563262
198,0,0,1,0.5054807014752125
199,0,0,1,0.5509930657722498
200,1,1,1,0.5032058548937935
201,0,0,1,0.5799497067278385
202,1,1,1,0.5009164453990851
203,1,0,0,0.5077993693180125
204,1,0,0,0.5042405660543365
205,1,1,1,0.5601474923790772
206,1,1,1,0.5571471598337424
207,1,1,1,0.5418329884546205
208,0,0,1,0.5375517147187797
209,1,0,0,0.5259063238896373
210,0,1,0,0.5069087476047306
211,0,0,1,0.5617462244257438
212,1,0,0,0.5508138460627543
213,1,1,1,0.5408271171392814
214,0,0,1,0.514333612773284
215,0,1,0,0.5033118715441717
216,0,1,0,0.5254596505414402
217,0,0,1,0.5255593449285143
218,1,1,1,0.5664503721390585
219,1,0,0,0.5486656226960666
220,1,1,1,0.5747713238714
221,1,0,0,0.5735255065503069
222,1,1,1,0.6248847238913341
223,0,0,1,0.5680855002399459
224,1,1,1,0.5748954553251084
225,0,0,1,0.5894589054237231
226,0,0,1,0.5052830982256752
227,1,1,1,0.5355704246829845
228,1,1,1,0.5704450949991475
229,1,1,1,0.5891137768340565
230,0,0,1,0.5508491003296491
231,1,0,0,0.52061779894555
232,0,0,1,0.5192741218678103
233,1,1,1,0.5286685568804871
234,1,1,1,0.5626118644224147
235,1,1,1,0.6160989187551774
236,0,0,1,0.5120648726793631
237,1,1,1,0.5654551039504153
238,0,0,1,0.6076353987795897
239,1,1,1,0.5813937770528652
240,0,1,0,0.5846706360788293
241,0,0,1,0.5308420721097054
242,0,0,1,0.557312702182069
243,0,0,1,0.5385229362683226
244,0,0,1,0.5928648295681139
245,0,1,0,0.5123681930934986
246,1,1,1,0.6169780845086078
247,1,1,1,0.5146390909560998
248,0,0,1,0.6118407461198627
249,0,0,1,0.5002912621408562
250,0,0,1,0.555539265683944
251,0,0,1,0.5776741373472996
252,0,0,1,0.5465073298097172
253,0,0,1,0.5669150894020796
254,1,1,1,0.5596340960760778
255,1,1,1,0.60272174668511
256,1,1,1,0.6070955067850795
257,0,0,1,0.5059685314216353
258,0,0,1,0.6176468974496951
259,0,0,1,0.5278703049004672
260,0,0,1,0.5506273173981837
261,1,1,1,0.5221184534498975
262,0,0,1,0.5214179415041081
263,1,1,1,0.5631962017103631
264,1,1,1,0.539075659692503
265,1,1,1,0.6064166513927
266,1,1,1,0.5460388704241106
267,1,1,1,0.5414944104888794
268,0,0,1,0.5149473322969084
269,0,0,1,0.5487552656540899
270,0,0,1,0.5348804864588733
271,0,0,1,0.5469117691864278
272,0,0,1,0.540985677455802
273,0,0,1,0.6417357262314669
274,1,1,1,0.5560279141174316
275,1,1,1,0.5292846315580532
276,0,0,1,0.581759830976774
277,1,1,1,0.6296220901534775
278,1,1,1,0.5669573520709873
279,0,1,0,0.5187701184876997
280,1,1,1,0.522941937570216
281,0,1,0,0.5176113446891611
282,0,1,0,0.527561773620296
283,0,0,1,0.5349954277001812
284,1,1,1,0.6212699953486486
285,1,1,1,0.5202361980814927
286,0,0,1,0.5942831091718042
287,1,1,1,0.5498002060601246
288,0,0,1,0.5463093209704011
289,1,0,0,0.5267627569902109
290,1,1,1,0.6007887247872833
291,1,0,0,0.500579802527626
292,0,0,1,0.5396940410762303
293,0,0,1,0.5723987003151004
294,1,1,1,0.5875206570324913
295,0,0,1,0.6150096678156749
296,1,1,1,0.5736878139876547
297,1,1,1,0.5016434036799959
298,1,1,1,0.591179294941821
299,1,1,1,0.5266803213249455
