sample_id,actual,prediction,correct,confidence
120,0,0,1,0.9993705153465271
121,1,1,1,0.9532970786094666
122,1,0,0,0.9542988538742065
123,0,0,1,0.850964367389679
124,0,0,1,0.9071394205093384
125,0,0,1,0.7744047045707703
126,1,1,1,0.9838883876800537
127,0,0,1,0.9361451864242554
128,0,0,1,0.9561730623245239
129,0,0,1,0.9964293241500854
130,1,0,0,0.5186682939529419
131,1,1,1,0.5670006275177002
132,1,0,0,0.7504081130027771
133,1,1,1,0.6832749843597412
134,0,0,1,0.8602453470230103
135,0,0,1,0.9825947284698486
136,0,0,1,0.9568669199943542
137,1,0,0,0.6105737686157227
138,0,0,1,0.8906951546669006
139,1,1,1,0.7289148569107056
140,1,1,1,0.9620139002799988
141,1,1,1,0.989494264125824
142,0,0,1,0.7585467100143433
143,0,0,1,0.5430976748466492
144,1,1,1,0.9356001615524292
145,1,1,1,0.9062229990959167
146,1,1,1,0.9191049933433533
147,0,0,1,0.8315699100494385
148,1,1,1,0.9970752000808716
149,0,0,1,0.9935406446456909
150,1,1,1,0.6992603540420532
151,1,1,1,0.974763035774231
152,0,0,1,0.9290634393692017
153,0,0,1,0.7274739742279053
154,1,0,0,0.519343912601471
155,1,1,1,0.9598260521888733
156,0,0,1,0.9834263324737549
157,0,1,0,0.7546234726905823
158,1,1,1,0.9573411345481873
159,1,1,1,0.8770744204521179
160,1,1,1,0.5833345055580139
161,1,1,1,0.9988285899162292
162,0,0,1,0.9757843017578125
163,1,1,1,0.9266427755355835
164,0,0,1,0.9471200108528137
165,1,1,1,0.6768902540206909
166,0,0,1,0.9926655292510986
167,1,0,0,0.7183096408843994
168,0,0,1,0.8859949111938477
169,0,0,1,0.986084520816803
170,0,1,0,0.6958875060081482
171,0,0,1,0.6793668270111084
172,1,1,1,0.9286961555480957
173,1,1,1,0.9998350143432617
174,0,1,0,0.6235786080360413
175,1,0,0,0.5400261282920837
176,0,0,1,0.9939255118370056
177,1,1,1,0.9967716336250305
178,0,0,1,0.9841837286949158
179,1,1,1,0.9899615049362183
180,0,0,1,0.9967389702796936
181,0,0,1,0.6914690732955933
182,1,1,1,0.9873595833778381
183,1,1,1,0.9246728420257568
184,0,1,0,0.6354304552078247
185,0,0,1,0.8711053729057312
186,0,0,1,0.8507064580917358
187,1,1,1,0.8480086922645569
188,1,1,1,0.941826343536377
189,1,1,1,0.6008939146995544
190,0,0,1,0.9977513551712036
191,0,1,0,0.7659823298454285
192,1,1,1,0.5951135754585266
193,0,0,1,0.939487636089325
194,0,0,1,0.8812998533248901
195,1,1,1,0.6629809737205505
196,1,1,1,0.998247504234314
197,0,0,1,0.8773354291915894
198,0,0,1,0.8323657512664795
199,0,0,1,0.9490620493888855
200,1,1,1,0.8790561556816101
201,0,0,1,0.9634665846824646
202,1,0,0,0.7232555150985718
203,1,1,1,0.7539749145507812
204,1,1,1,0.7113890647888184
205,1,1,1,0.977081835269928
206,1,1,1,0.9664301872253418
207,1,1,1,0.9846973419189453
208,0,0,1,0.6899454593658447
209,1,1,1,0.6095892786979675
210,0,0,1,0.7346372008323669
211,0,0,1,0.9145692586898804
212,1,1,1,0.6114915013313293
213,1,0,0,0.7210744619369507
214,0,0,1,0.893955647945404
215,0,0,1,0.9689702987670898
216,0,0,1,0.5939996242523193
217,0,0,1,0.9674491286277771
218,1,1,1,0.9315779805183411
219,1,0,0,0.6285498142242432
220,1,1,1,0.9277245402336121
221,1,1,1,0.7727631330490112
222,1,1,1,0.9962676167488098
223,0,0,1,0.9851205945014954
224,1,1,1,0.9705077409744263
225,0,0,1,0.998514711856842
226,0,0,1,0.7467911243438721
227,1,1,1,0.9577789306640625
228,1,1,1,0.9941483736038208
229,1,1,1,0.9906015396118164
230,0,0,1,0.9101406931877136
231,1,1,1,0.8633075952529907
232,0,0,1,0.9957022070884705
233,1,1,1,0.7281617522239685
234,1,1,1,0.9500434398651123
235,1,1,1,0.9672010540962219
236,0,0,1,0.9939354062080383
237,1,1,1,0.9087990522384644
238,0,0,1,0.9840399622917175
239,1,1,1,0.9915606379508972
240,0,0,1,0.5080387592315674
241,0,0,1,0.9885968565940857
242,0,0,1,0.8812572360038757
243,0,0,1,0.9819297194480896
244,0,0,1,0.9646384119987488
245,0,0,1,0.8649177551269531
246,1,1,1,0.9993471503257751
247,1,1,1,0.9695082306861877
248,0,0,1,0.988807737827301
249,0,0,1,0.9895220398902893
250,0,0,1,0.9825507402420044
251,0,0,1,0.972335159778595
252,0,0,1,0.8644969463348389
253,0,0,1,0.9724971652030945
254,1,1,1,0.9780033826828003
255,1,1,1,0.8732933402061462
256,1,1,1,0.9993662238121033
257,0,0,1,0.9419591426849365
258,0,0,1,0.999702513217926
259,0,0,1,0.5750439763069153
260,0,0,1,0.9952976107597351
261,1,1,1,0.5835663080215454
262,0,0,1,0.9129430055618286
263,1,1,1,0.9340361952781677
264,1,1,1,0.7729650735855103
265,1,1,1,0.9952107071876526
266,1,1,1,0.9447025060653687
267,1,1,1,0.9373697638511658
268,0,0,1,0.9954877495765686
269,0,0,1,0.8960607051849365
270,0,0,1,0.953707754611969
271,0,0,1,0.9951221942901611
272,0,0,1,0.5528542399406433
273,0,0,1,0.998970091342926
274,1,1,1,0.9637817740440369
275,1,1,1,0.7525209784507751
276,0,0,1,0.9119234085083008
277,1,1,1,0.9987597465515137
278,1,1,1,0.9360693693161011
279,0,0,1,0.7087868452072144
280,1,0,0,0.5813348293304443
281,0,0,1,0.5446473360061646
282,0,0,1,0.7521152496337891
283,0,1,0,0.5974410772323608
284,1,1,1,0.9994595646858215
285,1,1,1,0.54741370677948
286,0,0,1,0.9526350498199463
287,1,1,1,0.9839597344398499
288,0,0,1,0.7646629810333252
289,1,0,0,0.7369031310081482
290,1,1,1,0.9964027404785156
291,1,0,0,0.5396478772163391
292,0,0,1,0.8225531578063965
293,0,0,1,0.9910889863967896
294,1,1,1,0.9344269633293152
295,0,0,1,0.9982494711875916
296,1,1,1,0.9864105582237244
297,1,1,1,0.600865364074707
298,1,1,1,0.9974814057350159
299,1,1,1,0.5663185119628906
