sample_id,actual,prediction,correct,confidence
132,1,0,0,0.6016888052135083
133,1,0,0,0.5052326073113864
134,0,0,1,0.5651830163513634
135,0,1,0,0.5078968067713606
136,0,1,0,0.509780107263319
137,1,0,0,0.5393564598675038
138,0,0,1,0.5638935781718648
139,1,1,1,0.5218647505020286
140,1,1,1,0.5742572926319078
141,1,1,1,0.6176395613393255
142,0,0,1,0.5329265266051781
143,0,1,0,0.5061607678032585
144,1,1,1,0.5809245919860072
145,1,0,0,0.5141650461339461
146,1,1,1,0.5500594210977763
147,0,0,1,0.5687719633606154
148,1,1,1,0.58437759094679
149,0,0,1,0.6011866087118197
150,1,1,1,0.5326924402323135
151,1,0,0,0.5093649805841056
152,0,0,1,0.5090658400773032
153,0,1,0,0.5425171769669339
154,1,0,0,0.5602593897799166
155,1,1,1,0.5669169094549309
156,0,0,1,0.6122889100303552
157,0,1,0,0.5598673220010421
158,1,1,1,0.5610355247301189
159,1,1,1,0.519830757388379
160,1,1,1,0.5679595152249616
161,1,1,1,0.6137115435966825
162,0,0,1,0.5481344389853398
163,1,1,1,0.5753484707534061
164,0,1,0,0.5214373764021373
165,1,0,0,0.532840045741872
166,0,0,1,0.6035507138732931
167,1,0,0,0.5570525524531816
168,0,0,1,0.5402295293289585
169,0,0,1,0.5048869283580084
170,0,1,0,0.5221876037093612
171,0,1,0,0.5722481219046737
172,1,1,1,0.5639261417937302
173,1,1,1,0.6564231416028226
174,0,1,0,0.5874166519566001
175,1,0,0,0.578488319312382
176,0,0,1,0.6007295178312784
177,1,1,1,0.6191890031696126
178,0,0,1,0.5799627861520045
179,1,1,1,0.5257545116331918
180,0,0,1,0.6192539314691103
181,0,1,0,0.5761882807034185
182,1,1,1,0.6290302526727705
183,1,1,1,0.599865740342637
184,0,1,0,0.5130036880352703
185,0,0,1,0.5640915425669792
186,0,1,0,0.5222335678121496
187,1,1,1,0.5473409666117965
188,1,1,1,0.5295335521881561
189,1,0,0,0.532065828108373
190,0,0,1,0.5892490881664186
191,0,0,1,0.5040971457313168
192,1,1,1,0.5844008247139432
193,0,0,1,0.5124070579528974
194,0,0,1,0.5152842398936345
195,1,1,1,0.5049875619946537
196,1,1,1,0.6081540799700152
197,0,1,0,0.5545480478479121
198,0,0,1,0.5063433590401261
199,0,0,1,0.5587179482327145
200,1,1,1,0.502156297874632
201,0,0,1,0.5813052510440055
202,1,0,0,0.5018864097071336
203,1,0,0,0.5120719589602793
204,1,0,0,0.5026747934846858
205,1,1,1,0.5655749137810211
206,1,1,1,0.5517954232391984
207,1,1,1,0.5419006792630718
208,0,0,1,0.537090531369447
209,1,0,0,0.5306449403639981
210,0,1,0,0.5068354242008772
211,0,0,1,0.5613597637539136
212,1,0,0,0.5397202760547353
213,1,1,1,0.5495497863136464
214,0,0,1,0.5144608315077654
215,0,1,0,0.5121807362679095
216,0,1,0,0.5230546997162463
217,0,0,1,0.5244327602511025
218,1,1,1,0.565161318635778
219,1,0,0,0.5521127403909032
220,1,1,1,0.5816197400556298
221,1,0,0,0.5693093335596684
222,1,1,1,0.6205495181032316
223,0,0,1,0.5649301228718817
224,1,1,1,0.5825342583737116
225,0,0,1,0.5855968194905822
226,0,0,1,0.511709739330395
227,1,1,1,0.5358978351745596
228,1,1,1,0.5739028593964141
229,1,1,1,0.5847806984215945
230,0,0,1,0.5511988971915482
231,1,0,0,0.531477898314322
232,0,0,1,0.5230245155459083
233,1,1,1,0.5324868067284904
234,1,1,1,0.559522008965729
235,1,1,1,0.6131456734648344
236,0,0,1,0.5152750088329255
237,1,1,1,0.5692292404686808
238,0,0,1,0.6139699075154545
239,1,1,1,0.5835153568640465
240,0,1,0,0.5824588520064272
241,0,0,1,0.5310205222312363
242,0,0,1,0.5644718325865055
243,0,0,1,0.5367680418262701
244,0,0,1,0.5902993626520683
245,0,1,0,0.5174704937339304
246,1,1,1,0.6149349651470938
247,1,1,1,0.5083889689288724
248,0,0,1,0.6164930759287455
249,0,1,0,0.5171023839558992
250,0,0,1,0.5662340817576234
251,0,0,1,0.5819186203390764
252,0,0,1,0.5491208057009631
253,0,0,1,0.5633021216949896
254,1,1,1,0.5629380608366665
255,1,1,1,0.6100713927923723
256,1,1,1,0.6177516734902058
257,0,0,1,0.5095907989756201
258,0,0,1,0.61017210894998
259,0,0,1,0.5317522443202696
260,0,0,1,0.5538722909393343
261,1,1,1,0.5006856792348362
262,0,0,1,0.5267998608768872
263,1,1,1,0.5525972957754282
264,1,1,1,0.5394089233064333
265,1,1,1,0.5941517296427493
266,1,1,1,0.5468780189973088
267,1,1,1,0.5388379203698178
268,0,0,1,0.5171278629834533
269,0,0,1,0.5579678604033937
270,0,0,1,0.5360177995036878
271,0,0,1,0.55212705105945
272,0,0,1,0.5388591460733607
273,0,0,1,0.6382723942027033
274,1,1,1,0.5589258953528088
275,1,1,1,0.5435866756654811
276,0,0,1,0.5763435386220217
277,1,1,1,0.6342269401040181
278,1,1,1,0.5600472557392135
279,0,1,0,0.5231947811309895
280,1,1,1,0.525784863421227
281,0,1,0,0.5140631258531179
282,0,1,0,0.5213806184120983
283,0,0,1,0.5355672401801779
284,1,1,1,0.6185529241350334
285,1,1,1,0.5206450257937263
286,0,0,1,0.5925159432549288
287,1,1,1,0.5571738993948238
288,0,0,1,0.54519056024092
289,1,0,0,0.5218089831913213
290,1,1,1,0.6016390234930356
291,1,1,1,0.5183073886648482
292,0,0,1,0.5360127583162904
293,0,0,1,0.5784701871329698
294,1,1,1,0.590397221135445
295,0,0,1,0.6125293244383968
296,1,1,1,0.571342786041612
297,1,1,1,0.5044965801811457
298,1,1,1,0.5955197974288077
299,1,1,1,0.5222726735384182
