sample_id,actual,prediction,correct,confidence
118,1,1,1,0.8956902623176575
119,0,0,1,0.9667952060699463
120,0,0,1,0.993706226348877
121,1,1,1,0.8427907228469849
122,1,0,0,0.894687294960022
123,0,0,1,0.7665914297103882
124,0,0,1,0.8624071478843689
125,0,0,1,0.8023291230201721
126,1,1,1,0.9740417003631592
127,0,0,1,0.8404213190078735
128,0,0,1,0.905868649482727
129,0,0,1,0.9850258231163025
130,1,0,0,0.5979846715927124
131,1,1,1,0.5459978580474854
132,1,0,0,0.6061252951622009
133,1,1,1,0.735552191734314
134,0,0,1,0.8291624784469604
135,0,0,1,0.9726977348327637
136,0,0,1,0.8580702543258667
137,1,0,0,0.5951236486434937
138,0,0,1,0.8672521114349365
139,1,1,1,0.5477880239486694
140,1,1,1,0.9200435876846313
141,1,1,1,0.970696210861206
142,0,0,1,0.7403765320777893
143,0,1,0,0.6228912472724915
144,1,1,1,0.9278934597969055
145,1,1,1,0.7332680225372314
146,1,1,1,0.8685790300369263
147,0,0,1,0.8163962364196777
148,1,1,1,0.9812909364700317
149,0,0,1,0.9701330661773682
150,1,1,1,0.7519817352294922
151,1,1,1,0.9449822306632996
152,0,0,1,0.8746091723442078
153,0,0,1,0.7291821837425232
154,1,1,1,0.5086398720741272
155,1,1,1,0.8745648860931396
156,0,0,1,0.9316298961639404
157,0,0,1,0.5051327347755432
158,1,1,1,0.9168301224708557
159,1,1,1,0.7183970212936401
160,1,1,1,0.5587475895881653
161,1,1,1,0.9960592985153198
162,0,0,1,0.8966557383537292
163,1,1,1,0.8270889520645142
164,0,0,1,0.9302809834480286
165,1,1,1,0.6298561692237854
166,0,0,1,0.9766275882720947
167,1,0,0,0.6674249172210693
168,0,0,1,0.8798757791519165
169,0,0,1,0.9461426734924316
170,0,1,0,0.6795927882194519
171,0,0,1,0.5950648784637451
172,1,1,1,0.8930172324180603
173,1,1,1,0.9984920024871826
174,0,1,0,0.618294894695282
175,1,1,1,0.549231767654419
176,0,0,1,0.9739795923233032
177,1,1,1,0.9873639941215515
178,0,0,1,0.9559515714645386
179,1,1,1,0.9518591165542603
180,0,0,1,0.9791596531867981
181,0,0,1,0.647101879119873
182,1,1,1,0.9786837697029114
183,1,1,1,0.8974114060401917
184,0,0,1,0.5655120611190796
185,0,0,1,0.7524452209472656
186,0,0,1,0.7683308124542236
187,1,1,1,0.7888951897621155
188,1,1,1,0.8632755875587463
189,1,1,1,0.5778136849403381
190,0,0,1,0.9960962533950806
191,0,1,0,0.5472701191902161
192,1,1,1,0.5992334485054016
193,0,0,1,0.9234404563903809
194,0,0,1,0.8103370666503906
195,1,1,1,0.6887673735618591
196,1,1,1,0.9940587282180786
197,0,0,1,0.7190603017807007
198,0,0,1,0.8443707823753357
199,0,0,1,0.9165785312652588
200,1,1,1,0.7651979327201843
201,0,0,1,0.9654875993728638
202,1,0,0,0.5053963661193848
203,1,1,1,0.7456305623054504
204,1,1,1,0.5461650490760803
205,1,1,1,0.9408488273620605
206,1,1,1,0.9450811147689819
207,1,1,1,0.9759098887443542
208,0,0,1,0.6335712671279907
209,1,1,1,0.6123109459877014
210,0,0,1,0.6825203895568848
211,0,0,1,0.8379724025726318
212,1,1,1,0.5974557399749756
213,1,0,0,0.6459120512008667
214,0,0,1,0.8122803568840027
215,0,0,1,0.8611688613891602
216,0,0,1,0.5670442581176758
217,0,0,1,0.8979963064193726
218,1,1,1,0.9423788785934448
219,1,0,0,0.6241105198860168
220,1,1,1,0.8420710563659668
221,1,1,1,0.7034056782722473
222,1,1,1,0.9785207509994507
223,0,0,1,0.9313291907310486
224,1,1,1,0.9146226644515991
225,0,0,1,0.9880787134170532
226,0,0,1,0.8055484890937805
227,1,1,1,0.8012877106666565
228,1,1,1,0.980309784412384
229,1,1,1,0.9539331793785095
230,0,0,1,0.9191028475761414
231,1,1,1,0.8174626231193542
232,0,0,1,0.9579382538795471
233,1,1,1,0.7632766962051392
234,1,1,1,0.9238967299461365
235,1,1,1,0.9182511568069458
236,0,0,1,0.9827483296394348
237,1,1,1,0.8772154450416565
238,0,0,1,0.9662831425666809
239,1,1,1,0.9804288148880005
240,0,0,1,0.5543087124824524
241,0,0,1,0.9417601823806763
242,0,0,1,0.826811671257019
243,0,0,1,0.9443948864936829
244,0,0,1,0.9547898173332214
245,0,0,1,0.7611764073371887
246,1,1,1,0.9924105405807495
247,1,1,1,0.9120638370513916
248,0,0,1,0.9791240096092224
249,0,0,1,0.977098286151886
250,0,0,1,0.9733026623725891
251,0,0,1,0.9505661725997925
252,0,0,1,0.8290181756019592
253,0,0,1,0.9187338352203369
254,1,1,1,0.9529244303703308
255,1,1,1,0.8797387480735779
256,1,1,1,0.9973087310791016
257,0,0,1,0.9157208204269409
258,0,0,1,0.998141348361969
259,0,0,1,0.5048122406005859
260,0,0,1,0.9839865565299988
261,1,1,1,0.6449025273323059
262,0,0,1,0.7918429374694824
263,1,1,1,0.8950249552726746
264,1,1,1,0.6685034036636353
265,1,1,1,0.9850571751594543
266,1,1,1,0.8705880641937256
267,1,1,1,0.8644405603408813
268,0,0,1,0.9787943363189697
269,0,0,1,0.9427343010902405
270,0,0,1,0.9038610458374023
271,0,0,1,0.9841078519821167
272,0,1,0,0.5457202196121216
273,0,0,1,0.9976908564567566
274,1,1,1,0.8798717260360718
275,1,1,1,0.7236183285713196
276,0,0,1,0.821964681148529
277,1,1,1,0.9970132112503052
278,1,1,1,0.9314188957214355
279,0,0,1,0.5795533657073975
280,1,1,1,0.5393236875534058
281,0,1,0,0.628024160861969
282,0,0,1,0.7243702411651611
283,0,0,1,0.5140843987464905
284,1,1,1,0.9958376884460449
285,1,1,1,0.5074660778045654
286,0,0,1,0.9380491971969604
287,1,1,1,0.9427709579467773
288,0,0,1,0.6112043857574463
289,1,0,0,0.6272355318069458
290,1,1,1,0.9937824606895447
291,1,1,1,0.5403671860694885
292,0,0,1,0.8049827218055725
293,0,0,1,0.9654187560081482
294,1,1,1,0.9274691343307495
295,0,0,1,0.9884007573127747
296,1,1,1,0.9225031733512878
297,1,1,1,0.7413557767868042
298,1,1,1,0.9793283343315125
299,1,1,1,0.7217744588851929
