sample_id,actual,prediction,correct,confidence
218,1,1,1,0.5949806186703426
219,1,0,0,0.5621905202886879
220,1,1,1,0.6111424335738223
221,1,0,0,0.585800701644563
222,1,1,1,0.6703465245049245
223,0,0,1,0.5967480879105809
224,1,1,1,0.6088272794250833
225,0,0,1,0.6330360559596846
226,0,0,1,0.5204730433147778
227,1,1,1,0.5484294904024088
228,1,1,1,0.5964832705209117
229,1,1,1,0.6183680912871731
230,0,0,1,0.5837936885458984
231,1,0,0,0.5378514425529064
232,0,0,1,0.5584586357024232
233,1,1,1,0.5473769431917344
234,1,1,1,0.5843131699205203
235,1,1,1,0.6524912505491545
236,0,0,1,0.5216761801968557
237,1,1,1,0.5875167746419804
238,0,0,1,0.6450398540165825
239,1,1,1,0.6120481173974938
240,0,1,0,0.6033155309270977
241,0,0,1,0.566943548491351
242,0,0,1,0.5648021651675695
243,0,0,1,0.5487229615461509
244,0,0,1,0.6208593886401831
245,0,1,0,0.5151654113711607
246,1,1,1,0.6445949185989968
247,1,1,1,0.5134448344355015
248,0,0,1,0.6570010411475096
249,0,0,1,0.5344810888845845
250,0,0,1,0.5729469286906417
251,0,0,1,0.603842361729179
252,0,0,1,0.5617045679635664
253,0,0,1,0.5891351599390444
254,1,1,1,0.5971173454212205
255,1,1,1,0.6387656797143189
256,1,1,1,0.6621378086598655
257,0,0,1,0.5250265927353517
258,0,0,1,0.6669383834026885
259,0,0,1,0.5309045724746264
260,0,0,1,0.5914486091461382
261,1,1,1,0.5027292045182274
262,0,0,1,0.5463217062531724
263,1,1,1,0.5749579251220576
264,1,1,1,0.5386615091067087
265,1,1,1,0.6377100395566043
266,1,1,1,0.5749861578720586
267,1,1,1,0.5624429196813711
268,0,0,1,0.5317930331604037
269,0,0,1,0.5723795555747324
270,0,0,1,0.5408711368686865
271,0,0,1,0.590489071725546
272,0,0,1,0.5306807610691302
273,0,0,1,0.6930249286757492
274,1,1,1,0.588897383297939
275,1,1,1,0.5417095555990531
276,0,0,1,0.6175745129125827
277,1,1,1,0.6697283866497373
278,1,1,1,0.5946319864061236
279,0,1,0,0.5167760332091357
280,1,1,1,0.5424106525501687
281,0,1,0,0.5211860650011789
282,0,1,0,0.5165069068045183
283,0,0,1,0.5279735307058341
284,1,1,1,0.6665003982531147
285,1,1,1,0.528617506603304
286,0,0,1,0.6219048596169433
287,1,1,1,0.563865136270353
288,0,0,1,0.5655888950004111
289,1,0,0,0.5308392002631164
290,1,1,1,0.6467416391162422
291,1,1,1,0.5121235780020896
292,0,0,1,0.5325241782202885
293,0,0,1,0.607533692382211
294,1,1,1,0.6222948534350319
295,0,0,1,0.6606524808934243
296,1,1,1,0.6076577274468477
297,1,0,0,0.5004409685379791
298,1,1,1,0.6442700653524481
299,1,1,1,0.531690203807792
