sample_id,actual,prediction,correct,confidence
112,0,0,1,0.9995046257972717
113,0,1,0,0.5721487998962402
114,1,1,1,0.9999864101409912
115,1,1,1,0.9931610822677612
116,1,1,1,0.9601326584815979
117,0,0,1,0.9999985694885254
118,1,1,1,0.9976924657821655
119,0,0,1,0.999967098236084
120,0,0,1,1.0
121,1,1,1,0.9999971389770508
122,1,1,1,0.8757259845733643
123,0,0,1,0.9566945433616638
124,0,0,1,0.9817492365837097
125,0,0,1,0.8076268434524536
126,1,1,1,0.9998960494995117
127,0,0,1,0.999926745891571
128,0,0,1,0.9706513285636902
129,0,0,1,0.999744713306427
130,1,1,1,0.8311070799827576
131,1,1,1,0.929410457611084
132,1,1,1,0.7805624604225159
133,1,1,1,0.984852135181427
134,0,0,1,0.9982501864433289
135,0,0,1,0.9999557137489319
136,0,0,1,0.9983758926391602
137,1,1,1,0.9948654770851135
138,0,0,1,0.9012337327003479
139,1,1,1,0.9697536826133728
140,1,1,1,0.9975873231887817
141,1,1,1,0.9978339076042175
142,0,0,1,0.9839430451393127
143,0,0,1,0.967277467250824
144,1,1,1,0.9792919754981995
145,1,1,1,0.9650579690933228
146,1,1,1,0.997665286064148
147,0,0,1,0.9609993696212769
148,1,1,1,0.9999995231628418
149,0,0,1,0.999967098236084
150,1,1,1,0.9966939687728882
151,1,1,1,0.9999996423721313
152,0,0,1,0.9997313022613525
153,0,0,1,0.8942669034004211
154,1,0,0,0.5019370317459106
155,1,1,1,0.9994730353355408
156,0,0,1,0.9881897568702698
157,0,0,1,0.9360953569412231
158,1,1,1,0.9997331500053406
159,1,1,1,0.9812398552894592
160,1,0,0,0.54140305519104
161,1,1,1,0.9999991655349731
162,0,0,1,0.9998794794082642
163,1,1,1,0.9325197339057922
164,0,0,1,0.9998435378074646
165,1,1,1,0.9998956918716431
166,0,0,1,0.9997840523719788
167,1,0,0,0.6975904703140259
168,0,0,1,0.9999763369560242
169,0,0,1,0.9999996423721313
170,0,0,1,0.8246581554412842
171,0,0,1,0.9960120916366577
172,1,1,1,0.9997732043266296
173,1,1,1,1.0
174,0,0,1,0.8763822913169861
175,1,0,0,0.7215749025344849
176,0,0,1,0.9999567270278931
177,1,1,1,0.9999967813491821
178,0,0,1,0.9999985098838806
179,1,1,1,0.9997676014900208
180,0,0,1,0.9999998211860657
181,0,0,1,0.9824656248092651
182,1,1,1,0.9993090629577637
183,1,1,1,0.9992892742156982
184,0,0,1,0.9167923927307129
185,0,0,1,0.9629886150360107
186,0,0,1,0.9961504340171814
187,1,1,1,0.9989713430404663
188,1,1,1,0.9977737069129944
189,1,1,1,0.9012086391448975
190,0,0,1,0.9999967217445374
191,0,0,1,0.7887941598892212
192,1,1,1,0.7003764510154724
193,0,0,1,0.9814343452453613
194,0,0,1,0.9983096718788147
195,1,1,1,0.9989191293716431
196,1,1,1,1.0
197,0,0,1,0.9300413131713867
198,0,0,1,0.9943199753761292
199,0,0,1,0.9961878657341003
200,1,1,1,0.99871826171875
201,0,0,1,0.9998668432235718
202,1,0,0,0.6498816013336182
203,1,1,1,0.9810006022453308
204,1,1,1,0.5443843007087708
205,1,1,1,0.9974835515022278
206,1,1,1,0.9987050294876099
207,1,1,1,0.9999624490737915
208,0,0,1,0.9388189911842346
209,1,1,1,0.7491901516914368
210,0,0,1,0.9997820258140564
211,0,0,1,0.9901376366615295
212,1,1,1,0.9909560084342957
213,1,1,1,0.9311875700950623
214,0,0,1,0.9846571683883667
215,0,0,1,0.9998024702072144
216,0,0,1,0.9385476112365723
217,0,0,1,0.9999727010726929
218,1,1,1,0.9966536164283752
219,1,1,1,0.6057702302932739
220,1,1,1,0.9869801998138428
221,1,1,1,0.9899848699569702
222,1,1,1,0.9999914169311523
223,0,0,1,0.999342143535614
224,1,1,1,0.9997349381446838
225,0,0,1,0.9999975562095642
226,0,0,1,0.9617239832878113
227,1,1,1,0.956536054611206
228,1,1,1,0.9998742341995239
229,1,1,1,0.9764513969421387
230,0,0,1,0.8324862718582153
231,1,1,1,0.99886155128479
232,0,0,1,0.9999371767044067
233,1,1,1,0.998097836971283
234,1,1,1,0.9999971389770508
235,1,1,1,0.9986496567726135
236,0,0,1,0.9999985098838806
237,1,1,1,0.9998117089271545
238,0,0,1,0.9998229742050171
239,1,1,1,1.0
240,0,0,1,0.9547624588012695
241,0,0,1,0.9999356269836426
242,0,0,1,0.903731107711792
243,0,0,1,0.9999967217445374
244,0,0,1,0.9998497366905212
245,0,0,1,0.9987989068031311
246,1,1,1,0.9999998807907104
247,1,1,1,0.9999744892120361
248,0,0,1,0.9997286200523376
249,0,0,1,0.9999944567680359
250,0,0,1,0.9986638426780701
251,0,0,1,0.982039749622345
252,0,0,1,0.9527786374092102
253,0,0,1,0.9996830821037292
254,1,1,1,0.9998956918716431
255,1,1,1,0.9564605951309204
256,1,1,1,0.9999998807907104
257,0,0,1,0.9731441140174866
258,0,0,1,1.0
259,0,0,1,0.9973224997520447
260,0,0,1,0.9995638728141785
261,1,1,1,0.9729886651039124
262,0,0,1,0.9916349649429321
263,1,1,1,0.9958147406578064
264,1,0,0,0.7962125539779663
265,1,1,1,0.9999938011169434
266,1,1,1,0.9920952916145325
267,1,1,1,0.9507791996002197
268,0,0,1,0.9999978542327881
269,0,0,1,0.9759556651115417
270,0,0,1,0.9997461438179016
271,0,0,1,0.99998939037323
272,0,0,1,0.9867159724235535
273,0,0,1,0.9999966621398926
274,1,1,1,0.9283742904663086
275,1,1,1,0.9039950966835022
276,0,0,1,0.7425075769424438
277,1,1,1,0.9999901056289673
278,1,1,1,0.9692596793174744
279,0,0,1,0.9983536005020142
280,1,1,1,0.8574318289756775
281,0,1,0,0.7914743423461914
282,0,0,1,0.8229010105133057
283,0,0,1,0.9780791997909546
284,1,1,1,1.0
285,1,1,1,0.9902432560920715
286,0,0,1,0.9506948590278625
287,1,1,1,0.9997844099998474
288,0,0,1,0.8670327067375183
289,1,0,0,0.6310583353042603
290,1,1,1,0.9999977350234985
291,1,1,1,0.9293851256370544
292,0,0,1,0.9908187389373779
293,0,0,1,0.9999920129776001
294,1,1,1,0.999165415763855
295,0,0,1,0.9999998211860657
296,1,1,1,0.999924898147583
297,1,1,1,0.9994864463806152
298,1,1,1,0.9999662637710571
299,1,1,1,0.9264708757400513
