sample_id,actual,prediction,correct,confidence
202,1,0,0,0.6248210668563843
203,1,1,1,0.7348032593727112
204,1,1,1,0.6045404672622681
205,1,1,1,0.975723147392273
206,1,1,1,0.9673621654510498
207,1,1,1,0.9923439621925354
208,0,0,1,0.5982189178466797
209,1,1,1,0.6765971183776855
210,0,0,1,0.7453514337539673
211,0,0,1,0.9308731555938721
212,1,1,1,0.6003369688987732
213,1,0,0,0.6438295245170593
214,0,0,1,0.873898983001709
215,0,0,1,0.9438307881355286
216,0,0,1,0.6611073017120361
217,0,0,1,0.966866672039032
218,1,1,1,0.9637147784233093
219,1,0,0,0.594417929649353
220,1,1,1,0.9288191795349121
221,1,1,1,0.7435019016265869
222,1,1,1,0.9940861463546753
223,0,0,1,0.9703131318092346
224,1,1,1,0.9680647253990173
225,0,0,1,0.9976766109466553
226,0,0,1,0.7924889326095581
227,1,1,1,0.8963112831115723
228,1,1,1,0.994407057762146
229,1,1,1,0.989264190196991
230,0,0,1,0.9395341277122498
231,1,1,1,0.8497655987739563
232,0,0,1,0.9950006604194641
233,1,1,1,0.7463369369506836
234,1,1,1,0.9493719935417175
235,1,1,1,0.9455079436302185
236,0,0,1,0.9976131916046143
237,1,1,1,0.9098042249679565
238,0,0,1,0.9864521026611328
239,1,1,1,0.9935198426246643
240,0,1,0,0.6087415218353271
241,0,0,1,0.9843270778656006
242,0,0,1,0.8900327086448669
243,0,0,1,0.9863564372062683
244,0,0,1,0.966843843460083
245,0,0,1,0.859863817691803
246,1,1,1,0.9986352324485779
247,1,1,1,0.9614951610565186
248,0,0,1,0.9930322766304016
249,0,0,1,0.9940969944000244
250,0,0,1,0.9755499362945557
251,0,0,1,0.9770040512084961
252,0,0,1,0.884702205657959
253,0,0,1,0.9750891923904419
254,1,1,1,0.9787814021110535
255,1,1,1,0.8916231393814087
256,1,1,1,0.9995710253715515
257,0,0,1,0.9454705119132996
258,0,0,1,0.9997929930686951
259,0,0,1,0.501013994216919
260,0,0,1,0.9973458647727966
261,1,1,1,0.5736785531044006
262,0,0,1,0.8884826898574829
263,1,1,1,0.9567598104476929
264,1,1,1,0.7752943634986877
265,1,1,1,0.9951725602149963
266,1,1,1,0.9067198038101196
267,1,1,1,0.9132334589958191
268,0,0,1,0.9946960210800171
269,0,0,1,0.9679696559906006
270,0,0,1,0.9560534954071045
271,0,0,1,0.9971265196800232
272,0,0,1,0.548999547958374
273,0,0,1,0.9993498921394348
274,1,1,1,0.9241836667060852
275,1,1,1,0.7914525270462036
276,0,0,1,0.8738546371459961
277,1,1,1,0.999228835105896
278,1,1,1,0.9572837948799133
279,0,0,1,0.7196888327598572
280,1,1,1,0.5006875395774841
281,0,0,1,0.6013975143432617
282,0,0,1,0.7595821619033813
283,0,1,0,0.5081018209457397
284,1,1,1,0.9993659853935242
285,1,0,0,0.5049086809158325
286,0,0,1,0.9528394341468811
287,1,1,1,0.9774835109710693
288,0,0,1,0.6716928482055664
289,1,0,0,0.7252184152603149
290,1,1,1,0.9987151622772217
291,1,0,0,0.5400164127349854
292,0,0,1,0.868318498134613
293,0,0,1,0.9900474548339844
294,1,1,1,0.9582676291465759
295,0,0,1,0.9976968169212341
296,1,1,1,0.9733991622924805
297,1,1,1,0.6131183505058289
298,1,1,1,0.9959040284156799
299,1,1,1,0.5804789662361145
