sample_id,actual,prediction,correct,confidence
251,0,0,1,0.9992762207984924
252,0,0,1,0.8525721430778503
253,0,0,1,0.9999587535858154
254,1,1,1,0.9999983310699463
255,1,1,1,0.966009259223938
256,1,1,1,1.0
257,0,0,1,0.968712329864502
258,0,0,1,1.0
259,0,0,1,0.9999285340309143
260,0,0,1,0.9999054670333862
261,1,1,1,0.9774632453918457
262,0,0,1,0.9858239889144897
263,1,1,1,0.999902606010437
264,1,0,0,0.9804648756980896
265,1,1,1,0.9999994039535522
266,1,1,1,0.9994329810142517
267,1,1,1,0.9865410923957825
268,0,0,1,0.9999935030937195
269,0,0,1,0.9904091358184814
270,0,0,1,0.9985626935958862
271,0,0,1,0.9999954700469971
272,0,0,1,0.7855819463729858
273,0,0,1,0.9999993443489075
274,1,1,1,0.9485787153244019
275,1,1,1,0.9739730954170227
276,0,0,1,0.826684832572937
277,1,1,1,1.0
278,1,1,1,0.9973963499069214
279,0,0,1,0.9975497722625732
280,1,1,1,0.748519241809845
281,0,1,0,0.8610554337501526
282,0,1,0,0.5835050344467163
283,0,0,1,0.9277600646018982
284,1,1,1,1.0
285,1,1,1,0.9788033366203308
286,0,0,1,0.9436231851577759
287,1,1,1,0.9999936819076538
288,0,0,1,0.9528167247772217
289,1,0,0,0.6994847655296326
290,1,1,1,1.0
291,1,1,1,0.9682620763778687
292,0,0,1,0.9965384006500244
293,0,0,1,0.9999970197677612
294,1,1,1,0.9998723268508911
295,0,0,1,0.9999996423721313
296,1,1,1,0.9999986886978149
297,1,1,1,0.9999089241027832
298,1,1,1,0.9999951124191284
299,1,1,1,0.9792652130126953
