sample_id,actual,prediction,correct,confidence
100,0,0,1,0.999742374982599
101,0,0,1,0.9978006445025122
102,0,0,1,0.9997211937940178
103,1,1,1,0.9998805420899716
104,0,0,1,0.5788654628270311
105,0,1,0,0.5696218899257909
106,0,0,1,0.7444194608472772
107,0,0,1,0.999555062251808
108,1,1,1,0.9734467519125211
109,1,1,1,0.9206597689409668
110,1,1,1,0.7683186380122721
111,0,0,1,0.9997481983530891
112,0,0,1,0.9965850432001951
113,0,1,0,0.9366285067464448
114,1,1,1,0.9999933463559849
115,1,1,1,0.9893980391822984
116,1,1,1,0.8342042320390599
117,0,0,1,0.8772854155871758
118,1,1,1,0.9737155055567456
119,0,0,1,0.9997590153125689
120,0,0,1,0.9999815734977712
121,1,1,1,0.988509508481087
122,1,0,0,0.9980105056104609
123,0,0,1,0.8129440143826501
124,0,0,1,0.9524934086664631
125,0,0,1,0.8748472437870245
126,1,1,1,0.9996482993007857
127,0,0,1,0.9545452425112455
128,0,0,1,0.9976677905303479
129,0,0,1,0.9999792080326819
130,1,0,0,0.5515466358737369
131,1,1,1,0.7334259036427816
132,1,0,0,0.9732540982716131
133,1,1,1,0.9827904667864769
134,0,0,1,0.9943947452357568
135,0,0,1,0.9977076616069028
136,0,0,1,0.9907281061549446
137,1,1,1,0.6970344022019239
138,0,0,1,0.9687098839951098
139,1,0,0,0.5385364111338775
140,1,1,1,0.9963197546183826
141,1,1,1,0.999940913703139
142,0,0,1,0.6610604669254165
143,0,1,0,0.604530241697572
144,1,1,1,0.9985585004266571
145,1,1,1,0.9776489644636598
146,1,1,1,0.9675481919575487
147,0,0,1,0.861312437982696
148,1,1,1,0.9999738805817675
149,0,0,1,0.9988305663687501
150,1,1,1,0.5522756168460936
151,1,1,1,0.9905156334364265
152,0,0,1,0.9700278800101448
153,0,0,1,0.5876646080181522
154,1,0,0,0.5374339988106214
155,1,1,1,0.993973228380611
156,0,0,1,0.9970310408775015
157,0,1,0,0.9711150635652809
158,1,1,1,0.9944150261364549
159,1,1,1,0.8896677926991561
160,1,1,1,0.6866907531405788
161,1,1,1,0.9999810761659836
162,0,0,1,0.9928241494565787
163,1,1,1,0.9475720670131502
164,0,0,1,0.9966094528543297
165,1,1,1,0.5163242658203342
166,0,0,1,0.9996982760370204
167,1,0,0,0.7946267722655724
168,0,0,1,0.9944859041914671
169,0,0,1,0.9979928308214058
170,0,1,0,0.75882592994841
171,0,0,1,0.7710888793495829
172,1,1,1,0.9359429724403685
173,1,1,1,0.9999994982897554
174,0,1,0,0.9497703876282388
175,1,0,0,0.7166369225149578
176,0,0,1,0.9998339195322365
177,1,1,1,0.9999474105769103
178,0,0,1,0.9992682680945326
179,1,1,1,0.9963081460829891
180,0,0,1,0.9998793453666327
181,0,0,1,0.6904043256287051
182,1,1,1,0.9996425415669786
183,1,1,1,0.9959559066601776
184,0,1,0,0.836285025082057
185,0,0,1,0.9336894678069907
186,0,0,1,0.9251027520987533
187,1,1,1,0.9311329094303187
188,1,1,1,0.9935851608950153
189,1,0,0,0.6011123969727981
190,0,0,1,0.9999943961292358
191,0,1,0,0.5447495110557465
192,1,1,1,0.9750471378091136
193,0,0,1,0.9962292090028165
194,0,0,1,0.9879766962084758
195,1,1,1,0.7270016666789839
196,1,1,1,0.9999908926421226
197,0,0,1,0.8655902305290567
198,0,0,1,0.9826043760341869
199,0,0,1,0.9923240816226435
200,1,1,1,0.9656886046518177
201,0,0,1,0.9928371551305653
202,1,1,1,0.7482251192637684
203,1,1,1,0.845796796176408
204,1,0,0,0.5410211367707167
205,1,1,1,0.9973711438837671
206,1,1,1,0.9980065201775249
207,1,1,1,0.999198650099074
208,0,0,1,0.7308240866637824
209,1,1,1,0.6306731777319888
210,0,1,0,0.6864172986676397
211,0,0,1,0.9664748476670579
212,1,1,1,0.9525069659956551
213,1,0,0,0.9377763698589116
214,0,0,1,0.9899754876289594
215,0,0,1,0.9449636960792956
216,0,1,0,0.5271765003256503
217,0,0,1,0.9821967509813803
218,1,1,1,0.9878396430821196
219,1,0,0,0.7166190687264078
220,1,1,1,0.946161661791269
221,1,1,1,0.5075337447999095
222,1,1,1,0.9996699162810212
223,0,0,1,0.9979923737350137
224,1,1,1,0.9952282873755097
225,0,0,1,0.9999836593247581
226,0,0,1,0.7696384333901553
227,1,1,1,0.9953183627076513
228,1,1,1,0.9999264307627638
229,1,1,1,0.9995992769717807
230,0,0,1,0.9957038446577974
231,1,1,1,0.9468869310975102
232,0,0,1,0.9999144490465472
233,1,1,1,0.944193416550163
234,1,1,1,0.9862346693172468
235,1,1,1,0.9949328503857312
236,0,0,1,0.9998504908858202
237,1,1,1,0.9761471919247187
238,0,0,1,0.9993634373337701
239,1,1,1,0.9998648723851595
240,0,1,0,0.6243553205624086
241,0,0,1,0.9996219916374045
242,0,0,1,0.8567558354628408
243,0,0,1,0.9992787835966958
244,0,0,1,0.9909444386920375
245,0,0,1,0.9418898501024734
246,1,1,1,0.9999917494525673
247,1,1,1,0.8850642355630899
248,0,0,1,0.9996936591984446
249,0,0,1,0.999174331992922
250,0,0,1,0.9955313274141947
251,0,0,1,0.9986643277531578
252,0,0,1,0.9421278931552857
253,0,0,1,0.9981341544792658
254,1,1,1,0.9972865569572386
255,1,1,1,0.9941773461526533
256,1,1,1,0.9999938992876733
257,0,0,1,0.9929751297069541
258,0,0,1,0.9999991299619122
259,0,0,1,0.821795870173728
260,0,0,1,0.9997453170445373
261,1,0,0,0.5572281093109379
262,0,0,1,0.981131897695286
263,1,1,1,0.9918897490429178
264,1,1,1,0.7385183334854882
265,1,1,1,0.9999051963668395
266,1,1,1,0.8971634824488105
267,1,1,1,0.9631211542548862
268,0,0,1,0.9995166915912158
269,0,0,1,0.9926308150517485
270,0,0,1,0.9552913723658696
271,0,0,1,0.99990704347685
272,0,1,0,0.7158890839709082
273,0,0,1,0.9999928637282747
274,1,1,1,0.9956782091290449
275,1,1,1,0.8715945641660319
276,0,0,1,0.9868485214794797
277,1,1,1,0.9999651515272855
278,1,1,1,0.9938619229694445
279,0,0,1,0.8864593621414566
280,1,1,1,0.5519133695771867
281,0,1,0,0.624769076280746
282,0,0,1,0.9387119786387025
283,0,1,0,0.7973321048873996
284,1,1,1,0.9999975161859896
285,1,1,1,0.7377957115012582
286,0,0,1,0.99892925164571
287,1,1,1,0.9850403757512225
288,0,0,1,0.9455539272324297
289,1,0,0,0.8381399612237413
290,1,1,1,0.999952716591566
291,1,1,1,0.560590288513218
292,0,1,0,0.5408915611268676
293,0,0,1,0.9991304217249302
294,1,1,1,0.9863796736649868
295,0,0,1,0.9999882744920465
296,1,1,1,0.9983489747113755
297,1,1,1,0.6168326337822028
298,1,1,1,0.999966490602985
299,1,1,1,0.6124428764223135
