sample_id,actual,prediction,correct,confidence
241,0,0,1,0.993451714515686
242,0,0,1,0.7918235659599304
243,0,0,1,0.9831959009170532
244,0,0,1,0.9706684947013855
245,0,0,1,0.9084692001342773
246,1,1,1,0.9981877207756042
247,1,1,1,0.9114773869514465
248,0,0,1,0.993676483631134
249,0,0,1,0.9942492246627808
250,0,0,1,0.9847576022148132
251,0,0,1,0.97170090675354
252,0,0,1,0.8916582465171814
253,0,0,1,0.9751735925674438
254,1,1,1,0.9823619723320007
255,1,1,1,0.9540080428123474
256,1,1,1,0.9994744658470154
257,0,0,1,0.8552250266075134
258,0,0,1,0.9998136162757874
259,0,1,0,0.5284066796302795
260,0,0,1,0.996880054473877
261,1,1,1,0.6072938442230225
262,0,0,1,0.8847960233688354
263,1,1,1,0.9625164270401001
264,1,1,1,0.8529396653175354
265,1,1,1,0.9966920614242554
266,1,1,1,0.922976553440094
267,1,1,1,0.9415489435195923
268,0,0,1,0.9962799549102783
269,0,0,1,0.9541205763816833
270,0,0,1,0.9533219337463379
271,0,0,1,0.9971498250961304
272,0,1,0,0.6244529485702515
273,0,0,1,0.9993272423744202
274,1,1,1,0.9329684972763062
275,1,1,1,0.8977563977241516
276,0,0,1,0.9227094054222107
277,1,1,1,0.9991329312324524
278,1,1,1,0.952989399433136
279,0,0,1,0.7353848218917847
280,1,1,1,0.6059957146644592
281,0,0,1,0.6134767532348633
282,0,0,1,0.6400485038757324
283,0,1,0,0.7133288383483887
284,1,1,1,0.9989092350006104
285,1,0,0,0.6088855266571045
286,0,0,1,0.9266627430915833
287,1,1,1,0.9646483659744263
288,0,0,1,0.8373609781265259
289,1,0,0,0.8742836117744446
290,1,1,1,0.9977309107780457
291,1,0,0,0.5083261728286743
292,0,0,1,0.8421511650085449
293,0,0,1,0.9908655285835266
294,1,1,1,0.9564902782440186
295,0,0,1,0.9973681569099426
296,1,1,1,0.9758403897285461
297,1,1,1,0.6191059350967407
298,1,1,1,0.9950107336044312
299,1,1,1,0.7959784269332886
