sample_id,actual,prediction,correct,confidence
257,0,0,1,0.5441415569054454
258,0,0,1,0.7038197986998851
259,0,1,0,0.5089531203415422
260,0,0,1,0.5982221639816458
261,1,1,1,0.514613632011841
262,0,0,1,0.5712432866215371
263,1,1,1,0.6091480917176951
264,1,1,1,0.5130093981471342
265,1,1,1,0.6519664596479091
266,1,1,1,0.5606068282011462
267,1,1,1,0.5825092994330732
268,0,0,1,0.527410355990467
269,0,0,1,0.6266847534620348
270,0,0,1,0.5269219019225526
271,0,0,1,0.6256542271066092
272,0,1,0,0.6512373987289938
273,0,0,1,0.7197997009013926
274,1,1,1,0.633028191815433
275,1,1,1,0.586071796748678
276,0,0,1,0.7186984373493628
277,1,1,1,0.7291228181659841
278,1,1,1,0.6284714835986742
279,0,1,0,0.5469148317973839
280,1,0,0,0.5123258354502531
281,0,1,0,0.5347272986691431
282,0,0,1,0.5157290102469574
283,0,0,1,0.5765713789904117
284,1,1,1,0.654161464389675
285,1,1,1,0.5538805826334664
286,0,0,1,0.6982822515089374
287,1,1,1,0.5695855055199825
288,0,0,1,0.5694720899521042
289,1,1,1,0.5061709440612564
290,1,1,1,0.7017008382730263
291,1,0,0,0.5569212674313089
292,0,0,1,0.5301320116223731
293,0,0,1,0.6485457604459355
294,1,1,1,0.5816772645104127
295,0,0,1,0.7065373940408315
296,1,1,1,0.6215140414574409
297,1,1,1,0.5016493060554486
298,1,1,1,0.5635464309646021
299,1,1,1,0.5701711897627364
